respondent_id,h1n1_vaccine,seasonal_vaccine
26924,0.96964073,0.9768207
26925,0.3803458,0.80835044
26926,0.65470755,0.4601802
26927,0.72268325,0.6812421
26928,0.0869866,0.26675797
26929,0.30375522,0.20787615
26930,0.8629319,0.94156677
26931,0.41276556,0.5590451
26932,0.3747685,0.9652822
26933,0.05905935,0.6249174
26934,0.5897271,0.55051154
26935,0.20148644,0.6541265
26936,0.758121,0.37445012
26937,0.23478818,0.7578045
26938,0.077202946,0.072728515
26939,0.11737281,0.0984827
26940,0.32734394,0.15906474
26941,0.22539744,0.49648598
26942,0.9527317,0.8638364
26943,0.24179012,0.5906725
26944,0.11874539,0.27252847
26945,0.15040186,0.51282805
26946,0.13481289,0.6979216
26947,0.465368,0.32602888
26948,0.13432938,0.123668015
26949,0.06376344,0.074377984
26950,0.23664698,0.5657027
26951,0.20919806,0.33711427
26952,0.9475616,0.97004145
26953,0.7468442,0.9137422
26954,0.04390368,0.147562
26955,0.20472401,0.74145967
26956,0.42343026,0.17009607
26957,0.10069144,0.9652571
26958,0.29843473,0.7219639
26959,0.16736206,0.23003569
26960,0.057917595,0.06346515
26961,0.5217302,0.5327462
26962,0.47683206,0.90365714
26963,0.1500789,0.25599372
26964,0.21054524,0.27211744
26965,0.80947083,0.9263104
26966,0.27267516,0.2576781
26967,0.25003758,0.36910385
26968,0.11258641,0.9200444
26969,0.22776723,0.27393004
26970,0.937592,0.36880982
26971,0.24227643,0.25311738
26972,0.061596602,0.059132308
26973,0.2364474,0.19122276
26974,0.39434564,0.19552016
26975,0.34962285,0.8571707
26976,0.9766904,0.67208296
26977,0.4526832,0.49503434
26978,0.13327879,0.9141189
26979,0.923666,0.9030397
26980,0.1612558,0.33215755
26981,0.053631723,0.3920443
26982,0.9402511,0.973528
26983,0.2543105,0.5964566
26984,0.09653899,0.12703353
26985,0.077578306,0.12329361
26986,0.11517027,0.38444415
26987,0.09639627,0.15349081
26988,0.08370361,0.15879413
26989,0.6711115,0.46849546
26990,0.028030097,0.048031688
26991,0.40206832,0.43304437
26992,0.719779,0.58950275
26993,0.13001743,0.8722283
26994,0.22591168,0.5200856
26995,0.10954526,0.42015016
26996,0.6486354,0.5596218
26997,0.06284547,0.1029841
26998,0.17912388,0.07003668
26999,0.49471283,0.42744905
27000,0.14921758,0.30921865
27001,0.0942643,0.7609187
27002,0.04367119,0.25699598
27003,0.029328972,0.07305953
27004,0.27951548,0.17305565
27005,0.67351097,0.75450563
27006,0.9803835,0.9514084
27007,0.05362621,0.108549744
27008,0.089277536,0.0663411
27009,0.25650012,0.3940879
27010,0.09814492,0.15598038
27011,0.122819394,0.16335374
27012,0.5272284,0.61696494
27013,0.30814314,0.5823208
27014,0.093689114,0.47842002
27015,0.26358786,0.122546405
27016,0.18475804,0.32933933
27017,0.9331925,0.92040884
27018,0.101406544,0.17501482
27019,0.98681974,0.9710989
27020,0.5452664,0.2842157
27021,0.5077134,0.5631988
27022,0.18622598,0.26623544
27023,0.22603029,0.2837522
27024,0.098074734,0.3393188
27025,0.32161987,0.064377695
27026,0.11817491,0.57781696
27027,0.07641661,0.85264766
27028,0.7469517,0.915091
27029,0.18601629,0.363538
27030,0.7064314,0.3136817
27031,0.7093253,0.9160091
27032,0.31881922,0.5530583
27033,0.68531454,0.86480653
27034,0.05894634,0.6085406
27035,0.29211068,0.55311644
27036,0.6044321,0.89498353
27037,0.876319,0.79054606
27038,0.043444365,0.062894106
27039,0.8451774,0.914908
27040,0.2604732,0.2545467
27041,0.06593749,0.689331
27042,0.10375771,0.6528329
27043,0.77995086,0.64233845
27044,0.12275773,0.072083
27045,0.13389325,0.7038531
27046,0.20975316,0.16254932
27047,0.54720896,0.45208895
27048,0.20461479,0.6427518
27049,0.3402549,0.9111781
27050,0.08575836,0.4922961
27051,0.22161987,0.30876476
27052,0.07754114,0.3621025
27053,0.9910971,0.97983605
27054,0.11727923,0.12828451
27055,0.098974615,0.8984442
27056,0.39945334,0.180421
27057,0.053156257,0.08553019
27058,0.97041905,0.9788221
27059,0.20275965,0.19534087
27060,0.1624808,0.5151424
27061,0.07312724,0.41437384
27062,0.16623423,0.6661209
27063,0.09518388,0.71904075
27064,0.60758245,0.5163866
27065,0.16448975,0.44777244
27066,0.13809493,0.7798857
27067,0.9114319,0.7747674
27068,0.8918673,0.947016
27069,0.8794607,0.98088646
27070,0.07560161,0.099175364
27071,0.16001108,0.18570694
27072,0.13150942,0.8662329
27073,0.15742555,0.9305438
27074,0.12259844,0.37309235
27075,0.71849936,0.66218126
27076,0.9456339,0.9108963
27077,0.17123964,0.14341176
27078,0.18899149,0.9187286
27079,0.35537386,0.9217919
27080,0.31195748,0.367683
27081,0.16047189,0.89263725
27082,0.3968246,0.3977743
27083,0.26702872,0.29158866
27084,0.982558,0.8493705
27085,0.070895165,0.0557532
27086,0.041981965,0.09353185
27087,0.18914285,0.4012232
27088,0.65184486,0.757958
27089,0.44322032,0.26077956
27090,0.65312165,0.61949205
27091,0.90848374,0.36365753
27092,0.3042782,0.41599447
27093,0.577759,0.5555159
27094,0.059094816,0.09052065
27095,0.23580176,0.6307135
27096,0.41574726,0.2960693
27097,0.6866887,0.60733783
27098,0.9347564,0.9047469
27099,0.6104899,0.68747365
27100,0.18564022,0.8562056
27101,0.15478751,0.78729206
27102,0.30624944,0.9486501
27103,0.06951055,0.13289317
27104,0.65560603,0.6192973
27105,0.20461202,0.4884859
27106,0.9556887,0.96850765
27107,0.7294761,0.6559825
27108,0.4934761,0.16312754
27109,0.4297379,0.377321
27110,0.1565685,0.6023599
27111,0.12656188,0.4315713
27112,0.5626881,0.6491827
27113,0.21086445,0.25806576
27114,0.46816194,0.30484623
27115,0.9343147,0.8647315
27116,0.1104635,0.86980414
27117,0.067337334,0.113507
27118,0.1607191,0.5866178
27119,0.12243515,0.3720561
27120,0.28642476,0.95880926
27121,0.1259923,0.92849183
27122,0.035208672,0.24240041
27123,0.28253743,0.17688277
27124,0.1369699,0.10680863
27125,0.07195917,0.13934618
27126,0.64663744,0.15599069
27127,0.26929092,0.23636153
27128,0.5755316,0.69129467
27129,0.4270583,0.24542111
27130,0.22362012,0.53951454
27131,0.178803,0.109131455
27132,0.6269671,0.8379736
27133,0.13012955,0.49958277
27134,0.9682434,0.9803113
27135,0.097985744,0.45631754
27136,0.19624424,0.5045155
27137,0.15405461,0.4423019
27138,0.18979207,0.57053196
27139,0.17368737,0.19335884
27140,0.9939271,0.98496795
27141,0.86579454,0.784469
27142,0.08061886,0.31696242
27143,0.5086094,0.6862689
27144,0.10256824,0.07281488
27145,0.85360056,0.78802854
27146,0.48420078,0.9531555
27147,0.06885329,0.3440674
27148,0.5268335,0.17954743
27149,0.5291426,0.100352556
27150,0.7724446,0.9533832
27151,0.5081277,0.8685697
27152,0.13895053,0.34846705
27153,0.73785144,0.9186287
27154,0.9608762,0.90381676
27155,0.42548764,0.74642247
27156,0.10966468,0.37880334
27157,0.08420637,0.5418576
27158,0.1117498,0.45902222
27159,0.14822772,0.103396654
27160,0.25905186,0.26634228
27161,0.72431254,0.6207597
27162,0.18614912,0.8693614
27163,0.90682364,0.64087653
27164,0.32207754,0.32534868
27165,0.8247177,0.78281736
27166,0.33163166,0.36435002
27167,0.28197557,0.78186226
27168,0.1895012,0.733874
27169,0.53524417,0.7549025
27170,0.89319,0.94997054
27171,0.0905115,0.21648198
27172,0.12714493,0.9459275
27173,0.5664651,0.61763704
27174,0.11866087,0.26249897
27175,0.11169323,0.117916435
27176,0.80471504,0.96338826
27177,0.8843832,0.93587035
27178,0.13797966,0.27839154
27179,0.33350512,0.32209438
27180,0.2974006,0.38645175
27181,0.22474244,0.94536144
27182,0.6844547,0.7591716
27183,0.119630456,0.78896904
27184,0.17744857,0.58803946
27185,0.5956601,0.7700856
27186,0.40118974,0.8000429
27187,0.21971086,0.20171073
27188,0.19877326,0.5433654
27189,0.283803,0.70358455
27190,0.5773962,0.8210343
27191,0.45835346,0.928732
27192,0.60924697,0.6792701
27193,0.058265448,0.21204796
27194,0.37176675,0.69233376
27195,0.13544387,0.2179203
27196,0.29966944,0.27497125
27197,0.20009556,0.79908395
27198,0.95885175,0.97202253
27199,0.42593262,0.3144399
27200,0.601892,0.77829075
27201,0.7042449,0.84552014
27202,0.16885066,0.37170374
27203,0.104801595,0.17380863
27204,0.1231702,0.10384801
27205,0.28988683,0.20793697
27206,0.4549225,0.19170743
27207,0.27742672,0.07686934
27208,0.9368562,0.81931734
27209,0.40349662,0.22912562
27210,0.17390871,0.33963892
27211,0.090263516,0.23871249
27212,0.632102,0.9584275
27213,0.6493003,0.56684583
27214,0.11857274,0.099953294
27215,0.344253,0.81255794
27216,0.3133769,0.95341814
27217,0.17734271,0.22272524
27218,0.9259207,0.9528832
27219,0.8750498,0.83377874
27220,0.602851,0.59650576
27221,0.13003317,0.7362724
27222,0.29964578,0.6832521
27223,0.08657262,0.8304516
27224,0.28902912,0.73020977
27225,0.35047677,0.24535468
27226,0.0941993,0.35370523
27227,0.42412087,0.4157593
27228,0.89615667,0.9232446
27229,0.9589369,0.9475572
27230,0.38468435,0.985515
27231,0.8677627,0.901933
27232,0.25867945,0.47629932
27233,0.4421922,0.2879207
27234,0.137364,0.10415834
27235,0.9818117,0.9843002
27236,0.25443327,0.9768725
27237,0.9256078,0.7615374
27238,0.5512895,0.7010107
27239,0.51798594,0.10278487
27240,0.121814996,0.56324023
27241,0.24766076,0.40454584
27242,0.40014872,0.67917794
27243,0.16671625,0.1286616
27244,0.10254568,0.09477961
27245,0.35281244,0.47211802
27246,0.9713001,0.97000426
27247,0.36886436,0.9723413
27248,0.28880107,0.8381666
27249,0.18978488,0.3633343
27250,0.2824309,0.28299293
27251,0.13155031,0.43247688
27252,0.5612521,0.67777467
27253,0.077783555,0.9043281
27254,0.9816326,0.98245907
27255,0.32625848,0.3907773
27256,0.91650176,0.9748248
27257,0.7539152,0.7667015
27258,0.5892999,0.7639264
27259,0.7478676,0.93938005
27260,0.5671404,0.7418634
27261,0.53144515,0.82910126
27262,0.28688625,0.6590601
27263,0.52258974,0.100691736
27264,0.21018544,0.10650617
27265,0.19040835,0.40069398
27266,0.3435232,0.5457539
27267,0.41160724,0.7666248
27268,0.045147,0.11315808
27269,0.95112145,0.6443292
27270,0.07278204,0.118893266
27271,0.04823515,0.30817938
27272,0.085430056,0.49988422
27273,0.10564515,0.18421233
27274,0.35629,0.5730632
27275,0.3366186,0.41495675
27276,0.028089851,0.1222454
27277,0.13114235,0.96368676
27278,0.27279365,0.3565213
27279,0.07349533,0.25315112
27280,0.53949267,0.49532104
27281,0.19505313,0.64798987
27282,0.26424676,0.92187285
27283,0.16472271,0.14844364
27284,0.5429123,0.39101613
27285,0.22079742,0.5045636
27286,0.4465952,0.20020786
27287,0.22747478,0.4094538
27288,0.7678235,0.6146807
27289,0.53438157,0.44859776
27290,0.04407066,0.13862348
27291,0.77335286,0.8759063
27292,0.25042075,0.8221414
27293,0.17570335,0.93081796
27294,0.12050027,0.08512235
27295,0.7357737,0.9007332
27296,0.1754395,0.76848245
27297,0.24452785,0.76643765
27298,0.15132353,0.27989763
27299,0.72570735,0.883058
27300,0.20815799,0.839645
27301,0.07203829,0.036259174
27302,0.33588862,0.85181886
27303,0.2742668,0.16781747
27304,0.0912832,0.83788127
27305,0.06714791,0.101748586
27306,0.69925326,0.7819337
27307,0.9837401,0.9427945
27308,0.6487583,0.41736335
27309,0.9476639,0.9759358
27310,0.14738214,0.15254053
27311,0.23752537,0.20077065
27312,0.13111714,0.41837296
27313,0.10516915,0.18236226
27314,0.21013078,0.11364293
27315,0.093687,0.36471272
27316,0.5403778,0.75847924
27317,0.15834609,0.19489944
27318,0.22672951,0.5503143
27319,0.29464042,0.88428587
27320,0.61886346,0.7831699
27321,0.1488609,0.8521272
27322,0.5478681,0.44687477
27323,0.10610989,0.47420356
27324,0.4064291,0.5716769
27325,0.9669179,0.9566438
27326,0.08597785,0.52459425
27327,0.5505366,0.57400477
27328,0.44737285,0.731504
27329,0.43933466,0.29365614
27330,0.1290285,0.5959079
27331,0.2082364,0.31984615
27332,0.29839897,0.92873144
27333,0.93240356,0.90047044
27334,0.15468779,0.05942914
27335,0.4605155,0.21185523
27336,0.21759024,0.18963793
27337,0.78106904,0.9507272
27338,0.7337235,0.63437945
27339,0.27837464,0.39390033
27340,0.051508874,0.10877749
27341,0.626499,0.8429998
27342,0.19335023,0.51816493
27343,0.20487925,0.15438566
27344,0.61283314,0.7014167
27345,0.094031334,0.25807518
27346,0.75693715,0.90300673
27347,0.9551704,0.96024525
27348,0.11566514,0.4324462
27349,0.27102947,0.30070353
27350,0.10088965,0.9136029
27351,0.8696873,0.8770564
27352,0.13403568,0.37257814
27353,0.059187382,0.2117973
27354,0.60342866,0.89873236
27355,0.49801075,0.28109342
27356,0.33911467,0.7146193
27357,0.19856083,0.45808792
27358,0.41928366,0.7845231
27359,0.75595105,0.9145169
27360,0.33780357,0.7373443
27361,0.06324351,0.9079735
27362,0.39493352,0.5825832
27363,0.49494433,0.15477657
27364,0.3983968,0.411017
27365,0.71441084,0.7347513
27366,0.70214456,0.6180963
27367,0.9166068,0.9255936
27368,0.12130812,0.62943804
27369,0.1120514,0.13598251
27370,0.21449831,0.92506385
27371,0.4784816,0.29049963
27372,0.23401493,0.21933144
27373,0.9739592,0.86198986
27374,0.0772818,0.546975
27375,0.23487529,0.95211285
27376,0.81730235,0.42049605
27377,0.24006087,0.78328204
27378,0.15361199,0.16534144
27379,0.08728385,0.27005756
27380,0.22756499,0.91542554
27381,0.0948458,0.556421
27382,0.39969483,0.109122425
27383,0.1621342,0.6587063
27384,0.14150462,0.6456795
27385,0.26349902,0.9513061
27386,0.29491422,0.85590625
27387,0.45950165,0.82251346
27388,0.2591057,0.21825415
27389,0.333861,0.33351898
27390,0.10956681,0.114667386
27391,0.2605614,0.9197955
27392,0.9672291,0.95006895
27393,0.036975384,0.09345907
27394,0.09454566,0.70934284
27395,0.85710776,0.81995136
27396,0.16716829,0.1696384
27397,0.9832892,0.9771818
27398,0.2504815,0.7551596
27399,0.5456075,0.8294616
27400,0.08596665,0.80019486
27401,0.57286763,0.30684042
27402,0.61556625,0.88588035
27403,0.1665054,0.3721795
27404,0.34772652,0.08946246
27405,0.9530158,0.9426124
27406,0.06838873,0.21210662
27407,0.1434505,0.13821965
27408,0.47279468,0.62285566
27409,0.97451437,0.9764106
27410,0.13312963,0.15099698
27411,0.26471972,0.19044209
27412,0.3994965,0.75072765
27413,0.17757797,0.38604492
27414,0.9305426,0.82547
27415,0.093438864,0.43353102
27416,0.67981285,0.73305327
27417,0.34958565,0.40773046
27418,0.6739389,0.23003963
27419,0.8860239,0.96974146
27420,0.08476427,0.13520473
27421,0.40896216,0.34383544
27422,0.4940411,0.7296349
27423,0.15733853,0.5854141
27424,0.09734729,0.5153897
27425,0.5686928,0.41351008
27426,0.2554385,0.33526775
27427,0.122077465,0.22011504
27428,0.14949459,0.1476897
27429,0.78397346,0.25489008
27430,0.148464,0.6426565
27431,0.28788337,0.58327633
27432,0.6145225,0.6938346
27433,0.52545685,0.8885945
27434,0.474853,0.2591002
27435,0.764686,0.77245146
27436,0.21520215,0.13824695
27437,0.20108894,0.19373038
27438,0.07493901,0.26035154
27439,0.65935683,0.43193755
27440,0.4833938,0.10221791
27441,0.9812287,0.948771
27442,0.55369574,0.9625198
27443,0.121557444,0.122069
27444,0.10383937,0.08294636
27445,0.16039887,0.05760485
27446,0.45382115,0.21704939
27447,0.1578002,0.17296934
27448,0.285416,0.609871
27449,0.2854766,0.965481
27450,0.55196625,0.80985963
27451,0.06469774,0.14589956
27452,0.12403819,0.2681521
27453,0.18647712,0.9085599
27454,0.33472127,0.48100668
27455,0.532485,0.23381713
27456,0.27405155,0.56469315
27457,0.12243083,0.20606679
27458,0.12887621,0.44311777
27459,0.44953686,0.28083593
27460,0.9371722,0.9192645
27461,0.36076826,0.31949306
27462,0.41489145,0.6487766
27463,0.3422718,0.49641836
27464,0.82750595,0.9078226
27465,0.97301567,0.9740955
27466,0.0564453,0.09983942
27467,0.038247794,0.26676068
27468,0.18487775,0.70604366
27469,0.14646888,0.584052
27470,0.96577066,0.9465034
27471,0.21014577,0.86368996
27472,0.6032728,0.7066144
27473,0.06034884,0.1729697
27474,0.45568764,0.5062088
27475,0.08692038,0.078983605
27476,0.11460984,0.4236915
27477,0.103215426,0.24113628
27478,0.13067636,0.81420135
27479,0.14393258,0.483648
27480,0.55776995,0.6807779
27481,0.9323289,0.9043323
27482,0.74683607,0.42185593
27483,0.86390626,0.84012413
27484,0.36511657,0.9023541
27485,0.07354763,0.8494308
27486,0.45332688,0.23116937
27487,0.30702275,0.88321495
27488,0.7731072,0.91838187
27489,0.97346675,0.931262
27490,0.12631202,0.32906938
27491,0.79243857,0.7898535
27492,0.06892249,0.48341727
27493,0.24365664,0.9560759
27494,0.27310625,0.6352252
27495,0.23566315,0.33399296
27496,0.14946151,0.28910387
27497,0.21112078,0.062009007
27498,0.196506,0.7471139
27499,0.3351972,0.8345428
27500,0.43238333,0.97982144
27501,0.18110994,0.4598903
27502,0.19381794,0.7496217
27503,0.22792006,0.68845534
27504,0.05387664,0.06440279
27505,0.13682368,0.15213212
27506,0.6642834,0.87440205
27507,0.37779722,0.2889802
27508,0.46370453,0.23997521
27509,0.27251738,0.6330153
27510,0.90747666,0.25978
27511,0.5687546,0.78308195
27512,0.06154275,0.3367569
27513,0.23237625,0.5099728
27514,0.48329777,0.66162753
27515,0.9205564,0.5081427
27516,0.91030264,0.89231145
27517,0.1662727,0.080492854
27518,0.9117561,0.8605432
27519,0.15520456,0.1873726
27520,0.13554567,0.10244301
27521,0.14410579,0.55616224
27522,0.25906825,0.29271588
27523,0.045142204,0.38054052
27524,0.14859232,0.4003049
27525,0.14293164,0.20039386
27526,0.7151215,0.75864
27527,0.08908042,0.9534842
27528,0.64553374,0.9105792
27529,0.22234622,0.9419857
27530,0.2137062,0.12617022
27531,0.21189755,0.109919995
27532,0.19400942,0.9357725
27533,0.79824376,0.75221443
27534,0.14433694,0.12808019
27535,0.08589542,0.8472651
27536,0.3726502,0.7111661
27537,0.6943309,0.81526613
27538,0.59914136,0.61978287
27539,0.78754544,0.8341761
27540,0.72829527,0.17885739
27541,0.8971107,0.9721364
27542,0.08576921,0.15938121
27543,0.72804767,0.71558213
27544,0.25244036,0.27706793
27545,0.6245176,0.24554726
27546,0.84871876,0.90410805
27547,0.052013308,0.016948313
27548,0.22972608,0.96625805
27549,0.14986402,0.8369752
27550,0.23499039,0.22084904
27551,0.1626266,0.5007822
27552,0.08947641,0.81518495
27553,0.28583086,0.525644
27554,0.6016656,0.23678893
27555,0.14758444,0.16642633
27556,0.47315562,0.90622103
27557,0.72688293,0.9472244
27558,0.19288868,0.22973436
27559,0.510225,0.86969036
27560,0.8236922,0.93833244
27561,0.82619715,0.8469362
27562,0.67592406,0.83209324
27563,0.26615053,0.60577226
27564,0.5016869,0.33345068
27565,0.1930595,0.50310445
27566,0.55059224,0.23129392
27567,0.11374286,0.7573445
27568,0.66564536,0.94629586
27569,0.05799356,0.04683873
27570,0.3895896,0.62072927
27571,0.10641047,0.08086282
27572,0.028624207,0.072251916
27573,0.17237598,0.2903138
27574,0.60217947,0.6009641
27575,0.08420882,0.39884198
27576,0.04329136,0.11273378
27577,0.11944732,0.51703185
27578,0.4637172,0.47339514
27579,0.32478285,0.70645994
27580,0.16109937,0.749244
27581,0.17835155,0.25206345
27582,0.23090848,0.17183945
27583,0.1217182,0.2660089
27584,0.94150025,0.6393833
27585,0.29398555,0.46020058
27586,0.6812655,0.6391857
27587,0.16368958,0.6862361
27588,0.1658372,0.27656963
27589,0.23229188,0.51572675
27590,0.3413474,0.2610681
27591,0.36096084,0.62689877
27592,0.09733236,0.08236161
27593,0.27453697,0.13614672
27594,0.2002886,0.5923561
27595,0.1206803,0.30583847
27596,0.36272144,0.2969777
27597,0.31964135,0.2365897
27598,0.53042316,0.5741711
27599,0.67214286,0.59925896
27600,0.14250603,0.6361395
27601,0.1333307,0.9356059
27602,0.9707998,0.97184753
27603,0.12701201,0.12059966
27604,0.025786638,0.2591841
27605,0.8975003,0.4674713
27606,0.41903973,0.39361686
27607,0.73315024,0.65280867
27608,0.28653672,0.80915225
27609,0.66244954,0.7384349
27610,0.725351,0.71745396
27611,0.7755635,0.16564402
27612,0.06539056,0.76971555
27613,0.96510565,0.966751
27614,0.21775848,0.41199937
27615,0.26323086,0.98837864
27616,0.06283137,0.036591113
27617,0.6689555,0.54707754
27618,0.43961105,0.58240217
27619,0.66715974,0.4398612
27620,0.74580634,0.7540854
27621,0.37464482,0.5813564
27622,0.9046876,0.9760082
27623,0.18904066,0.9132929
27624,0.3136129,0.93900454
27625,0.09730816,0.44264793
27626,0.19222224,0.26717633
27627,0.96117055,0.9397833
27628,0.15809354,0.8616835
27629,0.23796192,0.19304106
27630,0.66607016,0.9340044
27631,0.39396128,0.38132486
27632,0.10826719,0.39468747
27633,0.8242715,0.8847462
27634,0.4608233,0.12916464
27635,0.18391249,0.5056728
27636,0.65490556,0.91175866
27637,0.27367908,0.19249272
27638,0.55161166,0.35206807
27639,0.105148286,0.26024082
27640,0.9707055,0.63328385
27641,0.6427831,0.70451236
