respondent_id,h1n1_vaccine,seasonal_vaccine
26780,0.1796464949582957,0.9011762120460933
26781,0.23736644970437426,0.4572142535725633
26782,0.19888480727776475,0.2547814162503864
26783,0.09157429038787612,0.34612379789292214
26784,0.20691442970138052,0.8323470154893324
26785,0.901067815946411,0.8795744896543092
26786,0.10034052639269364,0.17755035223415777
26787,0.16637614616666974,0.6209880760157892
26788,0.0905050292791153,0.8280886345873004
26789,0.0344095128733502,0.2438139829447667
26790,-0.003075190218625734,0.25524486579335587
26791,0.21259869874373183,0.012491274362299576
26792,0.42043680990814725,0.8828192229248709
26793,0.32499004405966525,1.0184127334023512
26794,0.8892363236959067,0.819615023953624
26795,0.19292873905367058,1.0743285508725782
26796,0.11067074694541262,-0.009635058139930486
26797,0.30669148903976556,0.552292772157061
26798,0.6764220887251997,0.32814473208658024
26799,0.22933616267105245,0.7992936560105599
26800,0.19955115285633757,0.9993586087267167
26801,0.3818609274258716,0.462152450314845
26802,0.32686716414938843,0.15542986893333682
26803,-0.03857675764450064,0.2612814187256991
26804,0.0927007584402178,0.07182114327527883
26805,0.22256319799449453,0.3033537951029339
26806,-0.05921517288876543,0.8992480731982513
26807,0.6277335521713869,0.8523883179779707
26808,0.07459089835175448,0.4261318994546771
26809,0.9080551707521907,0.18322537048399484
26810,-0.05814293246652957,0.05724142601201715
26811,-0.01025153959812608,0.052776241653502975
26812,0.4287502041475225,0.9933725940276694
26813,0.5400351817619597,0.562337886381836
26814,0.07735126744663534,0.6654945023107491
26815,-0.028964873437791305,0.03499240037553014
26816,0.29380873925817097,0.18429056570166535
26817,0.12692471493079494,0.480339109378491
26818,0.5066993558945866,0.3638205891644378
26819,0.34792323288273164,0.35885274396579947
26820,0.2240366162476935,0.23896636201809995
26821,0.1805513854497663,0.6080673122877432
26822,0.10632215857054439,0.6381876537679091
26823,0.6092699556933442,0.4110051415474364
26824,0.11311911538838504,0.64907304741724
26825,1.022481134764397,0.8537775348664085
26826,0.0404369552691235,0.774578170406891
26827,0.046773342333133294,0.2423862019505162
26828,0.08615997748856702,0.34746620920875976
26829,0.8859441284861305,0.9821905473603941
26830,-0.012784336653190564,0.718515121731822
26831,0.410063136668792,1.0125470345106424
26832,0.13105550303382102,0.7901551897129244
26833,0.0925469848138108,0.7091188715622253
26834,0.5914464323047477,0.5042636244114842
26835,0.6665978569753717,0.8990344368150058
26836,0.6562729908381157,0.6782990889139134
26837,0.4435684749948093,0.08838328439929494
26838,0.4239855151456639,0.31617492386412255
26839,0.016116058382485976,0.38319996632330067
26840,0.35309465710536336,0.2039462166208471
26841,0.8832106474945867,0.872995300855994
26842,0.20432154444819023,0.2523791718220009
26843,0.38910044890867895,0.08928931604768225
26844,0.10395205681533348,0.41648550299806
26845,0.03684526006194816,0.7699466150459569
26846,0.21797118864580506,0.7770985494905822
26847,0.5649280389325042,0.10978775600423424
26848,-0.025922461828875143,0.6485361340954385
26849,0.7296771600313284,0.6934062862450564
26850,0.9218510830705832,0.5303201361071109
26851,0.08974935541020823,0.1762321341374241
26852,0.08153479559373139,-0.005489046030025757
26853,0.5478576615953383,0.5100933025634147
26854,-0.04129347386187254,0.06917212569577758
26855,0.5489920215890445,0.7828838276747423
26856,0.30939680360972666,-0.09244274821061793
26857,0.6837042800321729,0.1835567286138292
26858,0.3263318453957563,0.5491221457258559
26859,0.032537815848727336,0.08814187460857742
26860,0.25830617826771796,0.41703953038484187
26861,0.01455397852218715,0.0972060046565611
26862,0.006898463692609436,0.2816479794885417
26863,0.08171717079789298,0.4568459827210659
26864,0.57343413476356,0.34997726984056005
26865,-0.01890067616864466,0.0483737476042872
26866,0.10908479822853878,0.7188264311646289
26867,0.3727327528973956,0.14468477040754013
26868,1.0421445215029488,1.0462178222359988
26869,0.07488606561347416,0.3249027720565659
26870,0.9877977074066273,0.9313942900231359
26871,0.17195390703927388,-0.04688592006429282
26872,0.3222120510618447,0.5844535618101788
26873,0.16455222760150245,0.4878737172595046
26874,0.10315319433392012,0.0951037533675333
26875,0.517090435516658,0.7962983881866156
26876,0.2902939566591018,-0.056268923649808955
26877,0.16220524758947835,0.24357709257152538
26878,0.37669255399124835,0.29382203503281756
26879,-0.15433574842308195,-0.1021229422610691
26880,0.4902691596764515,0.25885268963430996
26881,0.02840404762177473,0.058089452915343176
26882,0.16042495611485047,0.062353927937653764
26883,0.2894622654797554,0.2634639885738096
26884,0.8022159846333459,0.13092731895260762
26885,0.5478241405868772,0.43140713925164875
26886,0.2981786504506246,0.7998931708161792
26887,0.9143255200403448,0.8828731540530039
26888,0.9935099723746377,1.0151885982174593
26889,-0.13523671180466068,0.10953997285197747
26890,0.1972723109786857,0.3770180779723573
26891,1.0003120632992735,0.8654587244046874
26892,0.24303821937166503,0.9253919083122221
26893,0.09231392765286933,0.1116889817458881
26894,0.43409435232110727,0.40286990098376896
26895,0.11606289495859184,0.8726806170248782
26896,0.26900524145337334,-0.034090657081525144
26897,0.3464824104761939,0.5947259679667402
26898,0.22303523842508577,0.5597344820842013
26899,0.02524883739102779,0.012449574463173796
26900,0.19364409794957715,0.22944232545113036
26901,0.020463138908847656,0.42248789172989476
26902,0.21993974395933213,0.9358927260375385
26903,0.5326274625703119,0.21142978357170095
26904,0.23707377676625274,0.3553790933600728
26905,0.6365809584487898,0.8184207954428284
26906,0.09119700373835615,0.28375339329535976
26907,0.14711859327112015,0.5804809191417762
26908,0.11660063969774387,0.8138375311380248
26909,0.5383644181836005,0.3268092983552131
26910,-0.052491484576229985,0.4070014131183419
26911,0.2641567359568906,0.06451902481198435
26912,0.7957461807707309,0.9735791620062064
26913,0.8931008446527826,0.7828539705334012
26914,0.030951348693256553,0.17448801136480302
26915,0.2889364827260559,0.5565910831164176
26916,0.05051624306301106,0.31236264831199423
26917,0.43858608615156086,0.011699884829130647
26918,1.038974390027401,1.1713558274071438
26919,0.3063027314185789,0.5634787835859537
26920,0.0009661048559945762,0.10173761606868165
26921,0.35869197794191854,0.9515049472586068
26922,0.1500371934984122,0.7759204328486294
26923,0.43412902203881965,0.7156267863872187
26924,0.8889841233108675,1.0729701263262699
26925,0.4418340805091924,0.8506580668777688
26926,0.5307711264765435,0.5070729627897234
26927,0.6268738264096958,0.7232532643134033
26928,0.014145909614955376,0.5440419750724151
26929,0.16222185727918287,0.062190477996998894
26930,0.8614266553118084,0.9171560319322278
26931,0.4711309647755914,0.490678623221932
26932,0.3973737327678234,1.139201890048293
26933,0.02047198204418299,0.616893863190463
26934,0.583250518254143,0.4516507100295138
26935,0.20629308500140559,0.570756356813543
26936,0.5477704416773367,0.15295513592687154
26937,0.4923356387449775,0.8381557454327537
26938,0.013010614502757312,-0.03748604013910706
26939,-0.04959897845587247,0.05042937426376637
26940,0.15526776674956838,0.20278223427055486
26941,0.3629673810612777,0.4218123483702896
26942,0.9787998729663365,1.0653537692910493
26943,0.2978440969067227,0.6839852546312342
26944,0.040009142636573625,0.07918832478103849
26945,0.12012725160223625,0.5760536839738117
26946,0.21428953992706729,0.6564135622880969
26947,0.7350586721815745,0.7446700078468376
26948,0.249513547647597,0.03128831676731747
26949,0.07593507093077628,-0.08437798145503528
26950,0.17599916899781515,0.39939593561788483
26951,0.2648604992878794,0.3850113789234537
26952,0.892016031658115,0.8734210501495299
26953,0.7715450449071746,0.8268513434784833
26954,-0.07790840397484466,0.018176212278206094
26955,0.18975635687092435,0.7696920452221003
26956,0.5594346679158569,0.22228211321967012
26957,0.11788830403599665,0.9805824633348221
26958,0.14201253117442975,0.7463774026422222
26959,-0.015405724661802234,0.020214492154019326
26960,0.04408148093632008,-0.0382710351339407
26961,0.6441242104673746,0.4550499376203843
26962,0.32994898337714673,0.8004516313951544
26963,0.20789754470942995,0.3044419117298741
26964,0.2106156231746683,0.2888995188291143
26965,0.5779105148421054,0.7751205422384259
26966,-0.007977863673610863,0.1674269278594419
26967,0.39926969791675465,0.5546302553376873
26968,0.23683817151021774,0.8784731877273578
26969,0.4572801649533383,0.17980416181934178
26970,0.9793006466226009,0.5770613486755346
26971,0.3291232682969591,0.2821426534799908
26972,0.06435746931203346,-0.16050123258792592
26973,-0.06060749582417213,0.0960216041007459
26974,0.5220268531437937,0.40973222581846525
26975,0.454500918633593,0.7520127226174877
26976,1.2388888171234098,0.5661855933531985
26977,0.3352970194527869,0.5411904803703391
26978,-0.001599581124885785,0.8780901356781103
26979,1.009805295344362,0.8848715025828213
26980,0.08131959570286601,0.025220037489132985
26981,-0.024677746895576336,0.4301112346726865
26982,0.9585819067319341,1.0368454354862082
26983,0.47553775210012905,0.43678112021867804
26984,-0.024107539556299185,0.046834883028315955
26985,0.16876859592454535,0.10337745315817759
26986,0.15830298572332802,0.3251532733220252
26987,0.012594002884269262,0.19146694002524156
26988,0.27803926250404354,0.017834020896822234
26989,0.7579791903989328,0.8339151026698658
26990,-0.07498116613739103,0.04659766522933739
26991,0.4598757465833422,0.3698506755608797
26992,0.67964618218683,0.45731532305987826
26993,0.16746237028838334,0.8791810394442543
26994,0.2879017386964501,0.14320754214557863
26995,0.05548780965601019,0.34596534961987996
26996,0.6177803815379775,0.444535566399701
26997,-0.1854276755048665,0.01541061585367104
26998,0.09591222613734601,0.006437815991811757
26999,0.48280742468599236,0.5376928026943938
27000,0.11475606993951776,0.36562491044457307
27001,0.3590922651617992,0.7422927470799383
27002,-0.057116935259004076,0.33808922888583093
27003,-0.08639631748856069,-0.1006567463939868
27004,0.3853863913802562,0.35314082824807863
27005,0.587213702403473,0.9136349420463253
27006,0.9895397962715434,1.0872409328557406
27007,-0.008607151734368546,0.06343293937964112
27008,0.29104134081696564,0.1319199173066417
27009,0.17141841379392725,0.20627622583616506
27010,0.09143341068747796,0.13935871348407597
27011,0.22706178144181105,0.037364587697308216
27012,0.4252896050324253,0.5821595020962729
27013,0.3686442249866292,0.37212749370857406
27014,0.05774409672298808,0.4208227245675972
27015,0.285473751157099,0.12040941584774045
27016,0.25217209126865225,0.39074794376485444
27017,0.8495511665210792,0.8867431822541817
27018,-0.019325157229059142,0.25883378599092827
27019,0.9932678264968704,0.9223750581288961
27020,0.5852097852646525,0.41147457088861655
27021,0.5859006218567664,0.7002124806584734
27022,0.2672993720823553,0.28904137361396604
27023,0.23348894970276363,0.13230197072694733
27024,0.22987628488059325,0.3744367752909912
27025,0.7380279733335169,0.015153158900870545
27026,0.1872337022473009,0.4308480288856793
27027,0.23653726621463533,0.8590858320732832
27028,0.7984692991576403,0.9164765437704057
27029,0.17402468219300282,0.44921088959952443
27030,0.6086975225220059,0.3985192096018598
27031,0.7928433567535613,1.004927834553203
27032,0.4212170508187283,0.6283723462186654
27033,0.8528718764188483,0.7958324676541491
27034,-0.06614742598761925,0.8225115816851345
27035,0.3044070258275401,0.3545770369095104
27036,0.6450307518801164,0.7710220240125485
27037,0.8568889432459095,0.8348084607953674
27038,-0.13684288201607564,-0.010171819301083462
27039,0.7257978910885048,0.74975413258782
27040,0.3612651639904111,0.4376305344566522
27041,0.09084700726748401,0.6910270774054689
27042,0.03507191286352218,0.6687724878450999
27043,0.7277694648973005,0.6715844127178209
27044,0.2387523530432627,-0.013931260339489993
27045,0.1659310319427555,0.6023972672775462
27046,0.19925165306486436,0.2467159205704298
27047,0.8574198035348891,0.37980973098249826
27048,0.10449079933966726,0.510123955268909
27049,0.49800241465550077,0.9074891629689381
27050,0.21853043083636048,0.48623088725421615
27051,0.2851202038867796,0.35772957883206635
27052,-0.020373126996841573,0.3294613921137096
27053,1.19247613535719,1.0949621972946546
27054,0.06444183949749183,-0.049001274926741
27055,0.07608125537879645,0.893723669551307
27056,0.29365222838346844,0.0607233838874246
27057,-0.06301511705120388,-0.18434033522891158
27058,1.0108475540831852,0.9678171179302628
27059,0.1763922927083072,0.13216870897800803
27060,0.2697989583495166,0.3963086503765858
27061,-0.08172929600801071,0.44899755268116537
27062,0.257458692408321,0.4439693022554808
27063,0.040398174662118036,0.485934670342447
27064,0.4812295632567144,0.7443061766201549
27065,0.26925530767639816,0.538312189844111
27066,0.11419162971713431,0.5707089306952128
27067,0.9400647843424852,0.7941141385378353
27068,0.7942739248915756,0.8124803290949365
27069,0.9903018231991306,0.9848287760712275
27070,0.05767604116494918,-0.016146056041669188
27071,0.29897483725617363,0.2566488371395938
27072,0.5014150943078194,0.6658033421153611
27073,0.15024567362084584,0.9533548081367458
27074,0.20807007722218185,0.335242400258252
27075,0.44609497008105714,0.7742835737426026
27076,1.0252336448503043,0.8223224747871496
27077,0.011494707113421487,0.17983987197960505
27078,0.3026698024080563,0.8310169802151272
27079,0.29851159997831184,0.9224179061197959
27080,0.2801032376408177,0.32074185291352725
27081,0.2903879882626009,0.9411878438185945
27082,0.3981277766395426,0.31809554309250204
27083,0.222336300091507,0.3895122734026557
27084,0.9689472113760832,0.9824201493368026
27085,0.13219115328529296,0.035536931900817026
27086,0.06963506104008055,0.05504869696242426
27087,0.1537435927088508,0.33298599944585483
27088,0.6399812676447902,0.7291920297938871
27089,0.45336345689303514,0.20957788817768558
27090,0.6739507201426712,0.6594321435829251
27091,1.1386064077060047,0.4707108684879493
27092,0.33860479229627743,0.2678315249947214
27093,0.5067817599999409,0.45715814904744684
27094,-0.13710925881577574,0.03649481597892068
27095,0.32782753164483713,0.4827709156536163
27096,0.28854299388328625,0.2954874130711176
27097,0.669726408654424,0.5549094519789429
27098,0.9339377341442247,0.8727379056506079
27099,0.7603367290586737,0.6124149003422708
27100,0.0989734267744431,0.778326579945941
27101,0.20241839671851564,0.6541761960078354
27102,0.514101434262519,0.8286398387264031
27103,0.1446506057789093,-0.049983236284357746
27104,0.7094838209338276,0.6384011318980435
27105,0.3286083100726843,0.5667402876050771
27106,1.0350862729340404,1.019593826786286
27107,0.7067951501611466,0.8072183444886447
27108,0.9076264628007418,0.1713605550011726
27109,0.3252624369045646,0.22050645036283417
27110,0.18809682651076476,0.4606381956884866
27111,0.23047403757664003,0.43630675599817087
27112,0.6387142508540651,0.6678649466669488
27113,0.22173712893906639,0.08838342534678739
27114,0.10151263805157051,0.33846866292972855
27115,0.7446992193523403,0.909809757077904
27116,0.11350658159966553,1.0017701558294227
27117,0.07629957735655796,0.08910971865792428
27118,0.31468447571589725,0.5055222520142325
27119,0.10194887182279011,0.3661357265573786
27120,0.32274238729806515,1.05965251323556
27121,0.1716809673120428,0.7339311373381852
27122,-0.006323536209456471,0.3279608517881797
27123,0.28191543967749655,0.16510249138839322
27124,0.1438983029113861,0.12713539458816175
27125,0.11215979022265432,0.02348283479675295
27126,0.7432320146249183,0.03424058603305652
27127,0.1825685237928787,0.14164826283582282
27128,0.5752108728809195,0.48587740693726456
27129,0.4071019713828687,0.4320195433421634
27130,0.3225773239930778,0.3257354368646312
27131,0.40839994762614695,0.11568002540939942
27132,0.5375637153911423,0.7670467684952138
27133,0.06661480783164947,0.4326309434308819
27134,1.0221777805251786,1.143467290544983
27135,-0.019431436401913693,0.5158012213071045
27136,0.35892539565037945,0.5845827807716829
27137,0.15600388753763478,0.27967879682140295
27138,0.17294485157578804,0.5794209982827133
27139,0.257419757661213,0.16700009047961328
27140,1.0329444814927222,1.1192479766954433
27141,0.9147458526350886,0.8378258998107345
27142,0.12188848515971895,0.2978656368355615
27143,0.6136009907494594,0.3203407826314578
27144,0.046350047854114895,-0.03957128520406672
27145,0.8162240045151681,0.8254821583522345
27146,0.29442475075519736,0.9782431173455466
27147,0.244867054584672,0.41766416372690235
27148,0.20605565385994473,0.10649056503707699
27149,0.695046851614868,0.04853540088542807
27150,0.6818792326800169,1.0310016421720114
27151,0.5399873514355862,0.9405866195099282
27152,0.07241527535828496,0.2296397081811954
27153,0.691710144885471,0.9147897718193149
27154,0.7919802487998213,1.0026683694999425
27155,0.5040192095657128,0.6576183471724861
27156,-0.013126910025018756,0.1516894278054885
27157,-0.043106975030351324,0.498922254480729
27158,0.08910558774777577,0.2766192595535386
27159,0.028575895606460844,0.11430294881592262
27160,0.4540182577733807,0.17151974656180224
27161,0.668668555843758,0.6492027045013009
27162,0.16437983325848793,0.8823169555477224
27163,0.8567447414350065,0.43891061792128966
27164,0.5861704439429587,0.20502189840794144
27165,0.9925426966243126,0.7830638210173966
27166,0.3516794080348231,0.03368293832984348
27167,0.33899195837988894,0.5463290819254196
27168,0.20304947830295966,0.865730779368239
27169,0.8946108091128872,0.7575244065011821
27170,0.9582696549144969,1.0550715821762966
27171,0.09752973730396558,0.3500132433638845
27172,0.214693132815249,0.8559258412113028
27173,0.6375055955130307,0.6326516757612108
27174,0.42194564134743184,-0.0812693013616429
27175,0.11563351723783383,0.06597494135050652
27176,0.8290318936077402,0.8464811228874289
27177,0.9744367831650548,1.049103575113493
27178,0.19433195079167936,0.23445645855787656
27179,0.29872775930529194,0.33104928171304293
27180,0.4407058802531048,0.36968089688272343
27181,-0.05511729552763378,0.9760662331202923
27182,0.5711129166132131,0.7812109913927512
27183,-0.01454075359161644,0.7142177414535278
27184,0.152225458539756,0.5261867002974592
27185,0.47671529357878534,0.8411415869660415
27186,0.5425114417375511,0.7642066857995337
27187,0.35580726481858055,0.3087819122178485
27188,0.30971334838609615,0.4688325258547315
27189,0.31449851965568987,0.6724481738241809
27190,0.4947159572409703,0.8416376589869308
27191,0.5153015459292677,0.9388015715740007
27192,0.5303244216321175,0.805079657185275
27193,0.10804586008007283,0.16261650750587314
27194,0.43738033354092143,0.5685161137285899
27195,0.010238440636164359,0.13806859980068908
27196,0.3933809318548871,0.30116544085263264
27197,0.257015920386034,0.8893673010107628
27198,0.7997970626677886,1.3556625171505599
27199,0.4167748799007631,0.3250518051595057
27200,0.47727434201196367,0.6299317294957532
27201,0.5297785087173298,0.8268264577629185
27202,0.4737377574847669,0.15203630855287448
27203,0.08675725503649351,0.06269277488671132
27204,0.03957163196051294,0.016189322912478543
27205,0.3421613843711666,0.24562412868914624
27206,0.506922585967017,0.4035696596255157
27207,0.13819531918524275,-0.12091241744794246
27208,1.0106632408883058,0.73436574416208
27209,0.3545348404175609,0.10391494299861564
27210,0.31372033418537704,0.21774071339044682
27211,0.19551358571459637,0.25789170680630724
27212,0.6261260963200078,1.0831853409243037
27213,0.688102630517651,0.4742155109812644
27214,0.19160500260382712,0.08783071373674639
27215,0.2844238895461985,0.7825827807991314
27216,0.36549575374440424,0.9963373012325465
27217,0.3175632048907881,0.2821347450254571
27218,0.8720459434751664,1.0367025915866321
27219,0.7328326630576687,0.7976277605918289
27220,0.46184826698027764,0.559566056501987
27221,0.2612114915641133,0.761011181386053
27222,0.3207408029303894,0.5128151709567902
27223,0.06487678290927107,0.8135721048267417
27224,0.34837950494276027,0.6607661930611276
27225,0.47104927109809314,0.2562957727445111
27226,0.18297878156360697,0.2509636829656098
27227,0.42223944082996223,0.31275352262374645
27228,0.8333783812742479,0.9752932666802501
27229,0.775401237197532,0.9167469407560807
27230,0.43640519662419797,1.0275358111462605
27231,0.7381509253918588,0.7058530341436285
27232,0.25841132448466114,0.5773867684397537
27233,0.7122434530054476,0.33054747953769203
27234,0.10555418851138332,0.14203344622361047
27235,0.9581915196703492,0.9904877231503062
27236,0.26212933311268405,0.9105983866159535
27237,0.8670788825966151,0.8009179394721507
27238,0.8941799301977031,0.8362875250275346
27239,0.6201595359355727,-0.02065016410709497
27240,0.05112325677212626,0.44646158984331785
27241,0.3012160388775741,0.25457211214213793
27242,0.31570375801222483,0.6722218573477474
27243,0.34075759749432544,0.04605611231633616
27244,0.0016458430193016516,0.015702198805507772
27245,0.27952260246758565,0.35029510031369115
27246,0.9604748789273878,1.0154255918400668
27247,0.47303878768675817,0.924430649516939
27248,0.47760707530070373,0.8306971272356045
27249,0.21358658005553277,0.5286562943503005
27250,0.23278658604357078,0.17197664304236582
27251,0.21854319706343645,0.6606142479278003
27252,0.547905928453877,0.5060835237905871
27253,-0.08597385862233586,0.9534628775849511
27254,0.930957503306268,1.0004570402927695
27255,0.38108551093201865,0.38204390775431557
27256,0.9890226877076143,1.0698201364836415
27257,0.6752880409583868,0.5721575478674402
27258,0.6921159330828078,0.6635971748249634
27259,0.7327003834718352,0.8024482190774705
27260,0.4933231161133761,0.4532742465957888
27261,0.4962556533318092,0.7068619888818082
27262,0.1810882665211661,0.4640012436331191
27263,0.16626050777533197,0.18949452605575234
27264,0.25942169204340115,0.09714722073822579
27265,0.3725207576336225,0.6823911186932619
27266,0.31751132627734435,0.38353063344844973
27267,0.3630796995427142,0.7014684010314651
27268,0.08822791976915034,0.09454018033387718
27269,1.038707233592915,0.5418077245362262
27270,0.19956515865644148,0.10990569147455936
27271,0.02994516324354468,0.28300236642529775
27272,-0.002176328516029502,0.42894085736846455
27273,0.16279301440220284,0.20305851962342814
27274,0.4615562579821431,0.5339345241314981
27275,0.5259260889821508,0.42667186986356415
27276,0.010380161753453299,0.3220866026925789
27277,0.017905513243950455,1.000422248079961
27278,0.25145346379621675,0.2591989615973334
27279,0.33145281549682715,0.10796227849474693
27280,0.7317971870256629,0.5783000491773798
27281,0.1527708567542596,0.4648381470507661
27282,0.305619672216012,1.0229117451981702
27283,0.13215169651243253,0.06164522641311154
27284,0.4971743852523995,0.5282657291592905
27285,0.034040551753530934,0.4844416326969055
27286,0.45117855885274827,0.45083382015637313
27287,0.2896412954083908,0.5462850414538505
27288,0.9137467082680422,0.6949552544374109
27289,0.4386975264663777,0.5667107411182744
27290,-0.016313847011007132,0.04750984360395988
27291,0.7081149617956535,0.794022326264292
27292,0.1895274479026784,0.6752691757316398
27293,0.24013306712582322,0.8848105592368313
27294,0.011780076135063988,0.019233874034323195
27295,0.6340809965953043,0.9940939744200101
27296,0.3234851201735314,0.7615650357366023
27297,0.22724115941589235,0.7417440314204891
27298,0.24540374571277113,0.3564220553369406
27299,0.7243949162274796,0.751644307266101
27300,0.044039961296829466,0.7258683890665151
27301,-0.039645523678687344,-0.07509794440956019
27302,0.39320792973353036,0.7898630803028368
27303,0.26395462601011954,0.39807098871603913
27304,0.26362573914289644,0.808888597265436
27305,0.17972574601901453,-0.01844948898122767
27306,0.5223611386321578,0.5071979673458341
27307,0.9045368393753237,0.8278091845423523
27308,0.39237635417123146,0.23956314270444745
27309,0.9336371996788078,1.0988221510590046
27310,0.11820450477934807,0.2677128678811016
27311,0.1383903813235483,0.08607539074624015
27312,0.4251830243167041,0.5699717446422482
27313,0.04803541347502016,0.0768332014171606
27314,-0.006192288049808314,0.007650736571484851
27315,0.2614206903763968,0.18048185572269687
27316,0.6827170618954708,0.6218331046359905
27317,0.35705060814274125,0.19751977005835797
27318,0.4397888889000355,0.45751761577328354
27319,0.3602269829233654,0.8900587466173681
27320,0.38840859529656596,0.7439894842383478
27321,0.12239316827992425,0.8052538729053336
27322,0.8021504540078421,0.2562013360389931
27323,0.14094696589154687,0.4735608543352731
27324,0.5182530536328709,0.6643987227668222
27325,1.2270067838691843,1.0209919416811586
27326,0.17018250802174828,0.707719402992236
27327,0.8121035558884518,0.2292406488794705
27328,0.37183352720698637,0.4446785630654803
27329,0.49775612699295807,0.3654491002989277
27330,0.23042271602884773,0.5844496669757492
27331,0.14550267169010522,0.10373548652365372
27332,0.0573592818400076,0.8044626094381073
27333,1.0023343239082858,0.9065208012790064
27334,0.2509381341023432,-0.07614728721548192
27335,0.5123879751352032,0.14009073943556483
27336,0.16990753470408243,0.24674120855463078
27337,0.6257812921047299,1.0362885313371888
27338,0.3920057248351066,0.4705306716649038
27339,0.3843757021074293,0.31307717816690855
27340,-0.1152860043113969,0.09882234276966545
27341,0.6136912602952102,0.681365702915415
27342,0.36007187812750274,0.4985019184708832
27343,0.1527534761299108,0.13099303440492033
27344,0.7274584495329832,0.47209292524087987
27345,0.13070822867125054,0.23350469239155874
27346,0.7453420843583186,0.9088255845087203
27347,0.9986777339882865,1.016603437987592
27348,0.1156783705374857,0.15000540095077053
27349,0.30649923476037244,0.2160734384609777
27350,0.17068785699692063,0.9408436871524515
27351,0.8366909341227862,1.0429255611251032
27352,0.36276103410634625,0.3100584072955722
27353,0.008335255855734136,0.3220845990204342
27354,0.6429257914066676,0.758144682842038
27355,0.39415090208657083,0.20027954935597198
27356,0.7104290839436161,0.7654203351759339
27357,0.16750610162712604,0.3814841864653211
27358,0.918609478200604,0.5565605195004013
27359,0.763043835046765,0.8452803996710678
27360,0.5035562216001247,0.6885235853359274
27361,0.0641605250874559,0.885726380950125
27362,0.600780285304823,0.5330650743235745
27363,0.26022378575094307,0.24850281499350357
27364,-0.046731128843096825,0.5433831520614523
27365,0.6195360595603596,0.7015093342751132
27366,0.49158491143385163,0.6107645785758884
27367,0.5217969633419305,0.3522711633558604
27368,0.15628773299703025,0.5696876592018374
27369,0.13697185857698435,0.07627924663754765
27370,0.0919744357652515,0.8581396151399114
