respondent_id,h1n1_vaccine,seasonal_vaccine
26754,0.15403434882738196,0.37885667705994
26755,0.12953161999390084,0.4163681631765235
26756,0.05153225852417483,0.08627220331563423
26757,0.48897232834851495,0.6487779555126554
26758,0.5131478185825614,0.7500406081527412
26759,0.024236299419724255,0.15146768265376623
26760,0.033119006214130164,0.10389734450307589
26761,0.36383504808321476,0.5963135047233634
26762,0.15829619026262784,0.6712600812037608
26763,0.733701389393617,0.9242348357185267
26764,0.8091819123958824,0.9028570174793087
26765,0.1714798702590985,0.5862752065723236
26766,0.11581565642284981,0.15382643568199955
26767,0.764916153667183,0.5966456636897179
26768,0.0860361452297342,0.436331555280375
26769,0.18419720898985953,0.28710849589156323
26770,0.16283073608022158,0.5518970214792867
26771,0.05640129619785007,0.26485962223246573
26772,0.07469542022395438,0.4034412011703388
26773,0.0724224639041867,0.29781049896310824
26774,0.062074167480009886,0.5137767151760128
26775,0.0680379274024171,0.5486867695589109
26776,0.3631435729249675,0.38591354239931186
26777,0.10733005176355283,0.8229243020428388
26778,0.18310053602648885,0.2434797802905081
26779,0.13803806172632135,0.4285390393187686
26780,0.2687994612344624,0.9417682238323114
26781,0.1386081922769778,0.4125828148396151
26782,0.04280597402486923,0.3009209732933144
26783,0.034441805881203165,0.24984664140609936
26784,0.2664675808208184,0.7318333361504726
26785,0.4285487496674735,0.6996637590255453
26786,0.1013360807881302,0.1895649779608907
26787,0.07710103098755663,0.6047464442677576
26788,0.10590113286739745,0.9261568859973179
26789,0.04004849698758527,0.2686196285861321
26790,0.0354561821931077,0.12143575600467794
26791,0.11442715913680544,0.15537615381734105
26792,0.21833059458412618,0.6124427797456745
26793,0.18197900334004455,0.943471736219854
26794,0.7881141273832513,0.893922537410933
26795,0.09492132980381938,0.807163106628018
26796,0.015746445253455026,0.051936961336118144
26797,0.14785458600130955,0.5555402474150178
26798,0.27592898219474526,0.18117457020730435
26799,0.3754355660106966,0.36382803294517657
26800,0.10040769484896528,0.8669130416035306
26801,0.20345229904987738,0.2381706762384559
26802,0.05205218660387549,0.21849540034420847
26803,0.07024928518213817,0.24339102367673351
26804,0.032855023113675975,0.10277749800229456
26805,0.09045209358445229,0.25957444004766944
26806,0.07673827530105162,0.922802048725153
26807,0.5775440917517876,0.8170748112512152
26808,0.11671673326347985,0.40423432551775385
26809,0.41555440303268265,0.2668385998234536
26810,0.09328317385062573,0.13626196157637982
26811,0.027342436590428804,0.06542344819853022
26812,0.14871351902002297,0.68589818006135
26813,0.2886286321747139,0.4901158102092405
26814,0.029722969188763958,0.737506635297851
26815,0.015497507131138679,0.06684379775872552
26816,0.10611922934278578,0.20586082764344799
26817,0.06677350215532625,0.574363603018325
26818,0.15825495058823275,0.2833056624739509
26819,0.1762051742329981,0.18387309484703998
26820,0.07575438781333124,0.13172120819867825
26821,0.0666985595516658,0.5745491125633007
26822,0.1850214362803952,0.6652199946374968
26823,0.22193015809174504,0.42289010643670194
26824,0.042225401280360925,0.6092442796581292
26825,0.4726551969698864,0.7610012300465947
26826,0.11400801285523494,0.7214883299991892
26827,0.05801792482693379,0.20193922398493128
26828,0.11181543601613733,0.4998166185345698
26829,0.5264627140957577,0.9059362889023084
26830,0.05167551286666062,0.7758710584401624
26831,0.2328722780373588,0.8033199020186287
26832,0.11583867435781815,0.781300424520163
26833,0.03659209465503492,0.5882737679184141
26834,0.24208716868312938,0.5842409461793654
26835,0.5409017718889604,0.8987048174983162
26836,0.24119305505605482,0.709527755388656
26837,0.13811362776922834,0.06962862399875629
26838,0.09174002810212382,0.48967307803440346
26839,0.14857743992119019,0.37587824500119815
26840,0.06693575398912666,0.23069573897766898
26841,0.4667866500693517,0.7048042621893945
26842,0.0587251457891433,0.1780844733341853
26843,0.0699139149771725,0.060160805749961
26844,0.14742179069197836,0.47447497999911625
26845,0.05349349422901453,0.6046006700070106
26846,0.06451900411391744,0.8469145971491249
26847,0.36513013020110735,0.1624581551086343
26848,0.09469521917228044,0.7212432765523776
26849,0.3860703126384456,0.5072881099694705
26850,0.5409693507795093,0.6276908090595109
26851,0.02398147389940486,0.03796526637119675
26852,0.05356994895231398,0.08272449827220531
26853,0.4514853392247076,0.4491591881752285
26854,0.033095351037799696,0.0745920527962819
26855,0.589676327235496,0.8556231021368196
26856,0.11562934284210204,0.10642678605290064
26857,0.4115459520272692,0.3306934875971812
26858,0.18870932566023454,0.47748875910895366
26859,0.05631033809870201,0.13191101318484136
26860,0.21079696255112268,0.16586769591669953
26861,0.0635614384574949,0.12010968416697942
26862,0.06374465206758308,0.2934630450599624
26863,0.19661999238343442,0.41527108504119914
26864,0.3632299264318783,0.3214551695768602
26865,0.07546277441263048,0.043054611293041584
26866,0.1598880375368709,0.563386183290144
26867,0.07330938549366009,0.16291131015535773
26868,0.6587052032635556,0.8140744047704871
26869,0.0665909024654098,0.3576634332961962
26870,0.6917731703807113,0.8906178860008347
26871,0.05748114354438341,0.06529397484650669
26872,0.2190776375843121,0.4793357571487572
26873,0.1961914824397023,0.7473284279820576
26874,0.06310402261671927,0.14241488295943294
26875,0.6624883334751179,0.8881389840195678
26876,0.0693806565422442,0.10522709412424819
26877,0.11887477367133858,0.14955984185254217
26878,0.2419482961374706,0.48705871249814586
26879,0.014468170228638945,0.08030156700980051
26880,0.12335651381126098,0.25802781762604704
26881,0.009428437900043845,0.04697963414423321
26882,0.042920539626007816,0.12439147889728115
26883,0.06667968956665976,0.21869328868042817
26884,0.2080894517532142,0.17071730212423936
26885,0.256454385196622,0.6744490089337318
26886,0.17497046248388312,0.8404353309195646
26887,0.5595144436905304,0.8740749378262271
26888,0.8866388993188562,0.8931296484462041
26889,0.028706595408863632,0.12755285101837763
26890,0.2630443319724789,0.5006912607962897
26891,0.45416435880108064,0.7512060538723179
26892,0.1222936425720733,0.5554817366773999
26893,0.01649391384748193,0.09092644323528086
26894,0.13438611432654626,0.19344364304473707
26895,0.052597055289698255,0.8541677283620239
26896,0.09407398560037342,0.07929408679162481
26897,0.05766955404039078,0.44797684428098283
26898,0.22764499899877433,0.4275871793353746
26899,0.04821653095640813,0.09607763479049067
26900,0.08532835106814743,0.2640702103115776
26901,0.07404081484939244,0.437464057041768
26902,0.21707605709633962,0.8812924372763743
26903,0.278556728460845,0.2645786647672302
26904,0.09888858970865085,0.39251701754772933
26905,0.4579147434271913,0.8380990335062565
26906,0.0313752711557337,0.3886031363799649
26907,0.013638869947529336,0.5427686305292743
26908,0.1380410206206383,0.7596551828412107
26909,0.12461844971548931,0.14604924236144182
26910,0.16115065166662862,0.40659046917602054
26911,0.042178775063178006,0.15014111338564598
26912,0.45074945811062606,0.8867370705310778
26913,0.7194906121694236,0.8348396151708442
26914,0.059789127038775085,0.19705843442374651
26915,0.32389490596548803,0.7134042954169242
26916,0.07574955644048562,0.25990423199719237
26917,0.07714688436563445,0.14622949555926548
26918,0.8377767473350525,0.959341525710755
26919,0.22749225190994532,0.518840164790483
26920,0.03553687004329913,0.18973603885223916
26921,0.1348257074075046,0.9060210407931677
26922,0.07601085681936387,0.753046245195651
26923,0.19460896817375112,0.4879803948152366
26924,0.7490462786852793,0.9519973242851083
26925,0.10017875758196851,0.6732592941486105
26926,0.36125785397200816,0.5155954689188589
26927,0.27516521934883464,0.5616348729976083
26928,0.10741159606959162,0.5637503580996824
26929,0.07357595899555797,0.28469351665206033
26930,0.5856345190064567,0.8410090918384185
26931,0.13014231537498896,0.3737409309859194
26932,0.06562534908361244,0.869686197123182
26933,0.049430329802839346,0.603858580001358
26934,0.5764446606424262,0.7795128874322664
26935,0.21223362862610667,0.49227729529777525
26936,0.36763336098654464,0.3408218692856847
26937,0.33442203988664565,0.8255562413215187
26938,0.06547975697057691,0.054079600552925024
26939,0.03772559126585805,0.11441847510921085
26940,0.06121579759482421,0.21919506127891256
26941,0.05660593724446551,0.41084939775131046
26942,0.48517602328558035,0.6995379820141554
26943,0.24165907077896392,0.7136668810282772
26944,0.044172028949123136,0.1562683248289362
26945,0.08887106080311995,0.5228497136866632
26946,0.13403616020226816,0.7333266747571322
26947,0.33541508917233437,0.5712437274948231
26948,0.02827736722360225,0.0657811780347917
26949,0.016911781728522885,0.049748038099154374
26950,0.0724583245256159,0.49660724559081926
26951,0.05762361288228515,0.3805076733772211
26952,0.7708806622062242,0.8322188895749071
26953,0.743406215217933,0.950914208851166
26954,0.02584550381964983,0.1049646863359283
26955,0.17109615972829015,0.6827308573506555
26956,0.22182917417586798,0.21504364416902824
26957,0.0743640254345715,0.8914897809939992
26958,0.17325735255532282,0.659821795028018
26959,0.07004793017405352,0.25502517958760257
26960,0.016200805983512367,0.058068122510390036
26961,0.1901205606186926,0.4314616887816418
26962,0.16221134967692405,0.8458989287445986
26963,0.1670412136764704,0.38252435308247457
26964,0.06314531633952705,0.2519510025638275
26965,0.8300423126809855,0.9491630555605436
26966,0.03453929650619063,0.08408728665079213
26967,0.20642929048490014,0.49760244922130825
26968,0.06560223803304574,0.8218960726153131
26969,0.0848296561520691,0.22223111292580988
26970,0.6037938784820317,0.5721997298442344
26971,0.11846713480864621,0.14072275278694032
26972,0.022335235383581887,0.04097255459703809
26973,0.07565240748726947,0.1734873346256521
26974,0.10854321083911206,0.3059236118405947
26975,0.06747844012059598,0.5701397749316564
26976,0.7363388558794713,0.5796450216539824
26977,0.04883799929385488,0.37848151366652166
26978,0.020677556136334627,0.7537216745165631
26979,0.5404982379288011,0.7641389540865972
26980,0.038677575255088095,0.13128785716515065
26981,0.11115938509104532,0.4170282589982372
26982,0.5954014399555649,0.7853414185998728
26983,0.12062895180255614,0.443399459840754
26984,0.04988238834907059,0.1833949693506274
26985,0.06576952965420807,0.1378625656605451
26986,0.12317162251838751,0.38471207297916926
26987,0.04439698172387271,0.22190368094277088
26988,0.04446188596213026,0.14566729460794986
26989,0.2604516964460987,0.7662709943578448
26990,0.027461705499862446,0.10664264153652304
26991,0.30589047056487556,0.43542000901874156
26992,0.36721763531091545,0.6074678466483693
26993,0.09981224157701198,0.8227771103253364
26994,0.11563467285349507,0.37304267862018425
26995,0.1459382517143741,0.40153872501337623
26996,0.3143923204488863,0.41821618826247053
26997,0.06589415532386861,0.07934038455358916
26998,0.08762176649665593,0.11266535669292514
26999,0.3750365047915187,0.5355727292988625
27000,0.06501102962989061,0.31708847628736436
27001,0.09081947260672196,0.814346987194911
27002,0.0516888004483049,0.42524520416433875
27003,0.008227082633607153,0.05129073877985114
27004,0.3499451998745787,0.25433550390000176
27005,0.4883247283006644,0.6512909587855796
27006,0.7221016931131241,0.8783212071471671
27007,0.01937387607738565,0.184020997252751
27008,0.16229564573222677,0.08590122664618019
27009,0.05703826118580497,0.29067164686531016
27010,0.05271149966228353,0.12945408179524423
27011,0.13022438555409724,0.13426126373714448
27012,0.3028613074493076,0.5373006486621699
27013,0.09247125329103517,0.45086630335568256
27014,0.060034533931543704,0.3958824405729889
27015,0.19719002615084452,0.15441260849271324
27016,0.14906308251113742,0.370379795999505
27017,0.44746358731867564,0.8381981060633119
27018,0.04527742636349218,0.2829361374449877
27019,0.8544349363881572,0.9407226849175687
27020,0.29767514831558456,0.3346126808837911
27021,0.202255270866848,0.4867527760874313
27022,0.21102532684748773,0.34231158065772355
27023,0.10142648599967082,0.20557375678511108
27024,0.11612605093744623,0.35221056610989776
27025,0.14822532808286504,0.12462860006878541
27026,0.09626159014608313,0.5261775293714525
27027,0.08987064112244168,0.8512178191202585
27028,0.39639141346215595,0.8129483937891351
27029,0.10552780501636072,0.3202305028894655
27030,0.17142406272307503,0.3095066744298386
27031,0.26664150698747624,0.775494602884069
27032,0.23625490095112642,0.6955412334721001
27033,0.3191006461452423,0.6485127846341432
27034,0.07942316937150996,0.5249199927953024
27035,0.04276483212439713,0.20923130887441535
27036,0.19300612645261087,0.736535417633829
27037,0.4809469678820896,0.64517268201261
27038,0.019563392493852493,0.01804226798982356
27039,0.7958864184941242,0.8988858829166511
27040,0.22285864050280654,0.29059339622347297
27041,0.14876324359406934,0.6701396930476653
27042,0.08472233398499802,0.5557857278859096
27043,0.3495787267075887,0.6900920525271148
27044,0.03826985100614013,0.11337436038503748
27045,0.0948935074003552,0.5420381516896959
27046,0.047457852542976874,0.13585789114255506
27047,0.5072648347709046,0.39667295209269837
27048,0.1962997484394961,0.5826840772051137
27049,0.37560931072206977,0.721681784511283
27050,0.027047155531688176,0.5519829060694045
27051,0.13469915820852327,0.2438059953887982
27052,0.08086410095354346,0.29433990471017296
27053,0.760415878518626,0.917318195901422
27054,0.04070918193993209,0.07367262119748182
27055,0.1323356548278021,0.9043709745861703
27056,0.09095678722645859,0.11049492431149659
27057,0.0645273513829972,0.05941425129065745
27058,0.8075587276894134,0.9529172402047973
27059,0.04289233137458059,0.1057252504709641
27060,0.02008416607877537,0.25831090184874944
27061,0.06020593852579004,0.49534642228790987
27062,0.08800373995559266,0.43296128550448004
27063,0.06320736704966562,0.5645085415195694
27064,0.19243930874213913,0.3538285473466114
27065,0.07172513937209653,0.3080060422467653
27066,0.03241146438178554,0.4010753750033081
27067,0.5023881388742657,0.7728311559266947
27068,0.8238641717517349,0.8784486101863135
27069,0.6449755163412627,0.9196607049262232
27070,0.05385622206919344,0.07979878339952452
27071,0.11694546319024232,0.10017758531806276
27072,0.21280279609666222,0.5638197211430193
27073,0.07187089731709145,0.8769899621464863
27074,0.07855768555436533,0.2249677099999627
27075,0.7715613614858434,0.8145289468454723
27076,0.4553789233718646,0.5156002193379801
27077,0.026812421074024054,0.10857701719650471
27078,0.34709662551785925,0.7784756007545258
27079,0.3874216308004417,0.8402469632903982
27080,0.08210014322431462,0.17282050785547465
27081,0.0681875463750283,0.7820791334319773
27082,0.2143856562214126,0.30449301332885675
27083,0.06779623186467233,0.22079243983536817
27084,0.6102272505186594,0.6934886042266553
27085,0.02588624715921082,0.048054093910247925
27086,0.04003327437276605,0.12537606010344224
27087,0.15700398123714612,0.30494317828217626
27088,0.35665333553199163,0.5904618377194414
27089,0.1983232024278228,0.24142961461361104
27090,0.2318186506160185,0.7323189916607958
27091,0.47765972884829316,0.4274957781726355
27092,0.05872322573223216,0.17695076068674784
27093,0.20290056001783124,0.24032663201154805
27094,0.0223980389439817,0.08220713682441147
27095,0.12871486534451462,0.5701052501512092
27096,0.09938038496633261,0.19586852554897632
27097,0.5132930197865861,0.7141159353131097
27098,0.5729908851658136,0.8708431168462427
27099,0.1905807751898615,0.5186766404264023
27100,0.20399313771222116,0.8229601389630616
27101,0.1516288901312548,0.6245074992823703
27102,0.09024168212667305,0.6839262506513439
27103,0.023959133772202636,0.09224609094556536
27104,0.1613260656917759,0.46441850798090145
27105,0.15547620808297052,0.5021037604233716
27106,0.6067698073545003,0.7521633174407882
27107,0.4885953489687899,0.7437397186046057
27108,0.259016333291598,0.23070935059036127
27109,0.09783932275684543,0.10781402441407095
27110,0.11817741776887553,0.4369670391185676
27111,0.0531903374610939,0.3669068317169335
27112,0.3860021177314177,0.6362509133130098
27113,0.06973106336860321,0.08211388116349597
27114,0.05407972597473165,0.1982349170863672
27115,0.4192224994853688,0.6863230815152579
27116,0.14246655144577475,0.9512155938797523
27117,0.031085490944338563,0.08065541745598713
27118,0.13690540421243605,0.5114478318907666
27119,0.11273905706015991,0.2805903791422
27120,0.24400109126219416,0.9457409648359899
27121,0.0419151535777296,0.8042632991429746
27122,0.04368389797939767,0.30947910878054047
27123,0.032286283621447906,0.11964796542445523
27124,0.07359206711557911,0.223269195858381
27125,0.03985882096822056,0.15517724579488681
27126,0.27600423000892177,0.15706830472454533
27127,0.06400897461329082,0.12611021058327235
27128,0.1211917710973183,0.5619498396367303
27129,0.26500838326274534,0.5226238602062715
27130,0.07417888753286167,0.2030664717763988
27131,0.0330043803128606,0.10753540619343115
27132,0.5595084918257502,0.9011326434728
27133,0.11362416619451231,0.5859886008112675
27134,0.7080743843499202,0.9427070883562801
27135,0.053489708896858,0.407337014061839
27136,0.047154127754333565,0.507618970462059
27137,0.1131446357193936,0.19412550507030282
27138,0.18971840561158154,0.5038207512643493
27139,0.10466083100970307,0.18167559486220203
27140,0.8799045381491518,0.9138542620438505
27141,0.678737832671768,0.7775937865822982
27142,0.0455575375385132,0.18715210494767162
27143,0.3021252435719283,0.4231380138212832
27144,0.08153657424862101,0.11206451581953529
27145,0.5481363942205592,0.7248118374371103
27146,0.06937333908683707,0.8300710063941795
27147,0.04226093987122463,0.17802302717590684
27148,0.16976132025117402,0.24590540442396147
27149,0.19274269644559483,0.15861459144655732
27150,0.5942455414325263,0.905202765720084
27151,0.13550876002511683,0.7179841807300968
27152,0.026730886971349843,0.15871497164358392
27153,0.19455684210678048,0.7390966163016429
27154,0.5087564842251501,0.8369959331431215
27155,0.13693864248394927,0.6479770329920767
27156,0.021293217000103865,0.23667845243141936
27157,0.03372181766066839,0.6256365584969615
27158,0.06943148960489576,0.35587928300307486
27159,0.02969479598694387,0.17260570211591886
27160,0.3118335564105727,0.5573677873168206
27161,0.2739024462157893,0.536103476501184
27162,0.17863556860961263,0.8686873368939
27163,0.6236721566015687,0.6003527330369435
27164,0.26512663501074146,0.2652877308885195
27165,0.4475224663612534,0.5777263228633682
27166,0.15156401596339694,0.20143158453066548
27167,0.06726289872868568,0.42676744018055823
27168,0.1920360233372205,0.6008762886410101
27169,0.47121601058063417,0.639753578670273
27170,0.34300112802532334,0.8031710156437772
27171,0.0768911520345808,0.24812836363685495
27172,0.03232216877123536,0.8649652035696068
27173,0.26895959060733626,0.5156818423954088
27174,0.1906121335167099,0.2574824020202615
27175,0.08159867472283847,0.11387212818365072
27176,0.6358061004850356,0.9112629984027543
27177,0.7103465393643646,0.8287828959235205
27178,0.06470852397161603,0.2557413118787435
27179,0.06570481068404128,0.22983285734956316
27180,0.2741732667301388,0.3521726188129447
27181,0.03411632579676948,0.7689575291622148
27182,0.7014319790917685,0.8760051224099041
27183,0.056495426928668,0.7262755024029817
27184,0.07282501677674624,0.35085334664107515
27185,0.5570717403457826,0.7535934726215949
27186,0.2073009993737981,0.7833307971527106
27187,0.07884523747871307,0.22627793871712037
27188,0.06107375158343558,0.3994686631355853
27189,0.09230228597071476,0.7141994094036203
27190,0.44773819347113514,0.828552102251956
27191,0.16229450087688696,0.8938964516818814
27192,0.44631117141137916,0.8182237791654269
27193,0.010924605420609343,0.14589527858827622
27194,0.20770173779281292,0.4525148017960842
27195,0.051508417478305014,0.2932122380796844
27196,0.3300302310097216,0.24804048568601253
27197,0.06643862843172957,0.6124186893603861
27198,0.7519313328360804,0.9549958489578327
27199,0.06076710476267077,0.26722954919862113
27200,0.37051189047039734,0.6415927171402568
27201,0.6388068421327232,0.8163458012381772
27202,0.05535550618142802,0.18197533300850732
27203,0.06345657452062368,0.1670289028218934
27204,0.02528767023719646,0.0433794620215655
27205,0.12374207357731609,0.20367823724165335
27206,0.13923057142865017,0.2905328567902612
27207,0.19532714094930956,0.18697323559568485
27208,0.5638841797522621,0.6828824201006509
27209,0.28308808282165054,0.3254632033612071
27210,0.2256730582841372,0.24989450737883093
27211,0.152406575395481,0.3471852716733955
27212,0.4788934064627693,0.8599280603570345
27213,0.4326535726962827,0.6476008318788047
27214,0.05584022360437629,0.08186082914283827
27215,0.1406710439016107,0.736463294166234
27216,0.1596320353040101,0.8245510456245558
27217,0.16119341344490276,0.26759089162707617
27218,0.4606309925356962,0.8537215291028317
27219,0.5643242288557151,0.5384213181687002
27220,0.22522337260691352,0.3506728410586526
27221,0.19135443253380063,0.7616070111223808
27222,0.20690241706849755,0.5146053852350265
27223,0.07341584007695094,0.6610082162473284
27224,0.13999977170607952,0.7383449219057038
27225,0.23295169484899375,0.21978572373883065
27226,0.060245341884621696,0.1879245064513574
27227,0.12697709536484292,0.18717388994620493
27228,0.5374140326347996,0.8011579792811483
27229,0.4531170845086288,0.802167664011685
27230,0.1556478265457314,0.8749640276563377
27231,0.3878521330374562,0.7576612113491386
27232,0.0654175609168481,0.6183142489937368
27233,0.34622952903455556,0.36345077975752316
27234,0.0945597952255274,0.17747437959360948
27235,0.7343463096894663,0.9274316754678321
27236,0.07386289985738557,0.8462417357464271
27237,0.36814151543405815,0.6287545619919415
27238,0.4109467204429744,0.8180273765598188
27239,0.45486018795733524,0.22872571890345442
27240,0.09863400336699256,0.3109403376839744
27241,0.05362318644364729,0.13605740392854476
27242,0.13977977823398924,0.44040267683758894
27243,0.029560511560563208,0.1519226882072995
27244,0.037372208076265026,0.12038508455265495
27245,0.22469761055113524,0.4602067994097404
27246,0.6421045708479308,0.8865142604472325
27247,0.22195985272713836,0.9139116766910581
27248,0.15283219051814062,0.6827139641671107
27249,0.13452242736721404,0.5481766231023425
27250,0.06536161255960858,0.17653217101169072
27251,0.06780987549082351,0.48018079858148593
27252,0.17089186989658547,0.4119301788937668
27253,0.05620978614448924,0.8558129170952256
27254,0.7351337418811912,0.9573923563125561
27255,0.10412094273593492,0.21920771389531735
27256,0.6633181883033746,0.9156143814058053
27257,0.48674299715741265,0.5547620777873656
27258,0.501565526925443,0.7289718204609127
27259,0.5400379673838668,0.7303542114970121
27260,0.18245079887157598,0.5467715772933657
27261,0.2132463795283616,0.6915763964138337
27262,0.23869666861092573,0.4474373210385554
27263,0.14035460608310607,0.25012831199095426
27264,0.10950734390075541,0.1418290378014383
27265,0.13366273999854225,0.35953130404962247
27266,0.31754013441897705,0.5377649051423403
27267,0.302759603908733,0.6565549547155759
27268,0.03959378904234551,0.08154271037001168
27269,0.516695101835764,0.5521727614730773
27270,0.048391386076975025,0.1597996423173481
27271,0.059867200568614665,0.20401682430121176
27272,0.06342453868585839,0.4273786161647989
27273,0.04642024182977149,0.1839590888154461
27274,0.0947065946281191,0.32663557378149854
27275,0.19555554307787804,0.4222867473517563
27276,0.0757778287315643,0.2689443953332249
27277,0.0429181429166339,0.8729778140322801
27278,0.20857332598252654,0.38929220160618505
27279,0.07709215087772014,0.2920896957503955
27280,0.3922135893804014,0.4684529119369191
27281,0.06463686340599396,0.39539222923120776
27282,0.09173667392259169,0.8334191079385691
27283,0.050749917749187023,0.15732033625451788
27284,0.2683341038477412,0.5104721119974795
27285,0.06942870124399096,0.36727010628835793
27286,0.10388271549882272,0.44863746133372795
27287,0.3716404987353487,0.7201186668449011
27288,0.39926356496842913,0.7423940096133314
27289,0.3610514201229949,0.5016900801908065
27290,0.04996367463721298,0.08133221247518518
27291,0.6428155008425239,0.836945901535662
27292,0.07644080763923859,0.48660666429959476
27293,0.1037884521766517,0.9222402008968982
27294,0.045426240402429874,0.05153122401483733
27295,0.28705783103560917,0.864561393412972
27296,0.05840105064393463,0.7389426919168635
27297,0.06337534504280773,0.7826243399312592
27298,0.07986922136093953,0.25809597593803335
27299,0.18755099110972562,0.6146109228956861
27300,0.18490147215293956,0.8153570099778071
27301,0.02733825824035644,0.050125571909420664
27302,0.17429265096603452,0.7004311243140257
27303,0.06156507219103911,0.1664276380606766
27304,0.15782894028991726,0.826385477118362
27305,0.09020728060616656,0.07983581782965103
27306,0.18237505875578364,0.4979401983643356
27307,0.7758220981200493,0.8736758354015816
27308,0.09722160389131722,0.3248691580819923
27309,0.6744343228554099,0.9507294065482123
27310,0.04842346612642146,0.20430632664794332
27311,0.0774553205795248,0.2217802642878663
27312,0.1625425730637332,0.47532043471266805
27313,0.06414640952463085,0.1710655921015865
27314,0.05310929197807658,0.06161198102604896
27315,0.09591893113782689,0.24435237353580816
27316,0.48139888313033724,0.7886174549102152
27317,0.22964211518209665,0.27323880023515207
27318,0.2123587456308477,0.3080387472343636
27319,0.3453004973127949,0.7870928889343968
27320,0.1920201509131808,0.6169048997539259
27321,0.03950039994110264,0.7314963152042625
27322,0.27551191767791017,0.23213187106366256
27323,0.10444224554722674,0.5345534879787459
27324,0.5180380087424051,0.5590517377480677
27325,0.6733020505413672,0.9222566119285885
27326,0.15525495015442925,0.6083930473002641
27327,0.2196128343820261,0.4332701842822776
27328,0.2798550020923177,0.3706959342785002
27329,0.10366368533618868,0.2802351498730402
27330,0.06168783286375519,0.6114202253486964
27331,0.0662448743431196,0.15744651454450687
27332,0.22840319195214306,0.8800524694166079
27333,0.5757787311765601,0.7133203290428581
27334,0.032698256921756076,0.06264830702206009
27335,0.12302345267063929,0.1640875969989088
27336,0.07328428567112819,0.1443158003380333
27337,0.2657508646807463,0.7148884243335494
27338,0.1513342993048174,0.3238240028330776
27339,0.3784542927628851,0.36436325157788957
27340,0.005964323021109846,0.12240927125659633
27341,0.14922104238162537,0.7160836358966673
27342,0.15289266004888463,0.5217987144412597
27343,0.049406815035272,0.07761643440549823
27344,0.197753243904818,0.39800194620398294
27345,0.07991349853230456,0.23177248824114088
27346,0.6560020786614941,0.9026010668091551
27347,0.6860623564196299,0.9111098485135588
27348,0.10308833393344932,0.2481061911071205
27349,0.07293031264449723,0.20117144380659369
27350,0.15058114705135903,0.8831595705936414
27351,0.594994791569812,0.8105462669026958
27352,0.14553018837311751,0.346373241525648
27353,0.10119519946224323,0.1403763602166831
27354,0.20345487475824625,0.7744783617612028
27355,0.23417404891875232,0.27925902198774005
27356,0.30111163746407626,0.7436056499403292
27357,0.03662965610226724,0.3424355161365038
27358,0.23180329127877727,0.6671822350296445
27359,0.38279709569961945,0.6731540648191741
27360,0.16837187555938674,0.586345058784125
27361,0.06296551562653291,0.9050466287668606
27362,0.25274111714569675,0.4555137111667388
27363,0.13552259567304123,0.17675480965268714
27364,0.05818047816936509,0.3622363979285265
27365,0.259742861396628,0.6021654888201371
27366,0.4643629802877902,0.6632284529624777
27367,0.3635234293477716,0.7386694315968947
27368,0.06898689814970516,0.5747270167730069
27369,0.07223386803254521,0.10000434140890131
27370,0.0675493944135924,0.8018512382053806
27371,0.32273259426083895,0.4453763051151357
27372,0.031089729161640163,0.14662622177742052
27373,0.7991749320302023,0.7806527618484574
