respondent_id,h1n1_vaccine,seasonal_vaccine
26784,0.1391384955893228,0.8517511046467073
26785,0.7531663733119682,0.7489431390787322
26786,0.10427339520969561,0.228187579056099
26787,0.13002317962760498,0.6295347748078665
26788,0.10630631190963843,0.7812096401772827
26789,0.02622628258829526,0.17727215402984497
26790,0.056427045255039714,0.17990680336293235
26791,0.18902192325685502,0.08719263981955898
26792,0.13296634565147444,0.743447059376226
26793,0.2884344022602718,0.9579187961918272
26794,0.8319431015171559,0.7449961142982418
26795,0.2112718634060958,0.9844627392142818
26796,0.07183298809867061,0.029030565714136144
26797,0.3256258844620198,0.791008792239181
26798,0.4142393729955642,0.25165485583635916
26799,0.4906702128522707,0.5418355023996729
26800,0.11733944341634309,0.9739812784119192
26801,0.4704055387043335,0.3627279302078266
26802,0.20836015270468966,0.20969906774802907
26803,0.09438898071239939,0.1992465328663965
26804,0.0755154641078137,0.03796104868930923
26805,0.1738228587791089,0.11856272679993504
26806,0.04558047535877419,0.9098535426165808
26807,0.6694941127148668,0.9575268596378221
26808,0.10668494530811934,0.3890323419050976
26809,0.862476771623469,0.29489300829102894
26810,0.13905123057197705,0.09637308868825376
26811,0.04558521127385628,0.05077378971032727
26812,0.5131073239168967,0.9544919086123985
26813,0.662405041466703,0.5077362339114269
26814,0.06674056643140026,0.7195260776354805
26815,0.01700864365276775,0.01335493472181977
26816,0.10320777539120617,0.12264230733328894
26817,0.04982770515829906,0.46234712410117085
26818,0.3498718897883439,0.3143255465298334
26819,0.41006755180313964,0.1892983253430487
26820,0.1969293404515773,0.12625367729958645
26821,0.05901032121007078,0.706516255074227
26822,0.15916330573571896,0.7788324251166814
26823,0.5016537312193596,0.272231179413858
26824,0.06372315690065065,0.6705823367115772
26825,0.6721738462197759,0.7284978633297255
26826,0.11926727092859578,0.7550923334014042
26827,0.03211142978167522,0.10070051037633428
26828,0.12351999838967394,0.37070089834986114
26829,0.9447345584521732,0.9709284921916184
26830,0.046770426095202586,0.8420158714633308
26831,0.30352251319521106,0.9206500458070712
26832,0.04554707096874398,0.8125269077790578
26833,0.06302735432790679,0.7648139136529358
26834,0.4439805994645031,0.5871299021610694
26835,0.6150039452299971,0.8662842978235706
26836,0.4938181224769233,0.683242539926181
26837,0.24028594720794577,0.01292965514362294
26838,0.29196586583069817,0.4578060056739218
26839,0.18850754634767056,0.45653439178597055
26840,0.2391529597767538,0.0922861784592135
26841,0.7755013301340314,0.8800454813519043
26842,0.1641182934205441,0.15437542539638036
26843,0.12206198320100523,0.06445274003473637
26844,0.08085466532450857,0.2817996358172948
26845,0.07054534891729633,0.8471052471079594
26846,0.13364581171299192,0.8884367224711399
26847,0.7048127915164337,0.16444306111504994
26848,0.0521151917250413,0.7125530736926686
26849,0.7852053040758417,0.7197779497005315
26850,0.8441789513379316,0.419760750904582
26851,0.054018083553448025,0.04765989880675155
26852,0.08720946432748951,0.036051183665619074
26853,0.586567671150553,0.3194337277398729
26854,0.03638579711722413,0.0423774814682224
26855,0.6617071662781605,0.9319060110108582
26856,0.10861346036656054,0.00989026647312115
26857,0.8329817605803004,0.2663034066245617
26858,0.2292296748183261,0.46396706872440413
26859,0.07684078225430502,0.08459616131096194
26860,0.47192682901143607,0.06284242805339367
26861,0.10722514924252022,0.09501664291023665
26862,0.08387439943502582,0.21917537858982422
26863,0.15326245919550818,0.5293531060870438
26864,0.600350114971707,0.30483261975393766
26865,0.06945906931171061,0.03079287080283546
26866,0.1204647680081978,0.723019695222362
26867,0.3845895730814859,0.18784022083791724
26868,0.9549965759151811,0.9865264613172858
26869,0.06991980189861703,0.13114420925530576
26870,0.9186297859507231,0.8410107381882334
26871,0.046417954552985426,0.02549716914697914
26872,0.10456500488275469,0.25803751131798625
26873,0.1275128377010804,0.544839947369119
26874,0.18439383313458926,0.10952764481680564
26875,0.665023450018512,0.8640435993659098
26876,0.1283550456115901,0.045610011085410886
26877,0.16910620069834204,0.10388464899694366
26878,0.15955317317336304,0.1029663338883982
26879,0.031400701820165876,0.020200048240814804
26880,0.2326205788743515,0.05984240088517726
26881,0.06309564446345249,0.05546864798674869
26882,0.049847532043303035,0.028055680097261705
26883,0.2215900147006389,0.2811520360119692
26884,0.5003674318241856,0.14779878616688372
26885,0.5905481392764054,0.9008221021821198
26886,0.24410366653960766,0.8800830968677715
26887,0.9275372832716108,0.9380892075771536
26888,0.9720777856738728,0.9803740904935526
26889,0.030728015905672482,0.06328349814257322
26890,0.15060452495378443,0.2898698546423496
26891,0.8883042489943376,0.9026443722083276
26892,0.1183331004190688,0.8030659806903213
26893,0.06262432909376506,0.07601702988679032
26894,0.5382017790834991,0.1611242464939359
26895,0.12425523193260428,0.8524526899133051
26896,0.1213154758533658,0.031195570367600456
26897,0.2305567848068606,0.6176783400090129
26898,0.3044348773493319,0.6213745763555821
26899,0.06825374029174787,0.036157571275598745
26900,0.1783464521024796,0.23667140219558302
26901,0.07436142876011785,0.7624705853133364
26902,0.3159272707462553,0.9398578263126344
26903,0.4495029592720033,0.03567234981394685
26904,0.19076974467638566,0.27370733309675394
26905,0.6265477234586287,0.8841575391955494
26906,0.05786094655462667,0.3026752604360419
26907,0.028577756242618123,0.5205877667043124
26908,0.10487015585640191,0.8596958103517472
26909,0.3078706506996079,0.05670382944011573
26910,0.12707259207128926,0.1977855833843919
26911,0.07828923348569779,0.08503660545999368
26912,0.8091485050901343,0.9446531128635289
26913,0.8245412888061145,0.800962557626291
26914,0.07045545279800006,0.12765309660787394
26915,0.13128938922140324,0.4773089478441524
26916,0.08393435234867462,0.3256375855762458
26917,0.02314274488629544,0.03848104283005738
26918,0.967995671649794,0.9830414646533966
26919,0.12761555799843957,0.4521128703819346
26920,0.05005514368439879,0.07523994944960019
26921,0.2505934174757058,0.9187769796869284
26922,0.08740604273327551,0.7983177534747063
26923,0.5742335784430324,0.6735514044328064
26924,0.9492612123957228,0.987898438024812
26925,0.4244773568872079,0.8991729335617503
26926,0.8164769153518895,0.4324714679817085
26927,0.7639318357919552,0.7095940894201825
26928,0.15743240918978083,0.33520983002468907
26929,0.271622867657969,0.18684945284322668
26930,0.9018944521161069,0.8359570899555433
26931,0.34507664222812146,0.5251858874371033
26932,0.27711944000324723,0.9705209947353945
26933,0.05658402246504997,0.497601193344756
26934,0.5832149632058984,0.4486599125960313
26935,0.24483829651751185,0.419485843668663
26936,0.5423070897436362,0.12219745059181282
26937,0.39769156437415587,0.8089454380619044
26938,0.06676761294796121,0.032098864894600565
26939,0.2280736042219743,0.12357802931346314
26940,0.18982568142486275,0.15186273584143584
26941,0.3327080455060976,0.4275128060430897
26942,0.8780238527333881,0.9238263864637631
26943,0.1193079090262713,0.6921152820206821
26944,0.10840295810923939,0.1105984024022958
26945,0.09409345430831728,0.6451027027313578
26946,0.15340573224687054,0.7187922504812835
26947,0.6746964218670427,0.5708907976818066
26948,0.0859970413336223,0.026039603699824054
26949,0.06958724122757173,0.02999391878910073
26950,0.11177166648751763,0.4567585065873215
26951,0.21962099634219104,0.26711618853437913
26952,0.9200020886500146,0.9288138281434991
26953,0.7486376413766334,0.9726392791590451
26954,0.023197112708415603,0.070661057306446
26955,0.17954218515485398,0.7398622818360477
26956,0.5769492720454653,0.11084664124244532
26957,0.07796181523897383,0.9588276199481026
26958,0.16004037080087472,0.8543101391091802
26959,0.09279640326391524,0.23152132877070236
26960,0.05033331593307267,0.03845659652880139
26961,0.732201468065242,0.4909641631799825
26962,0.26269926661553744,0.9250920926268321
26963,0.19249580666079721,0.17095085206245014
26964,0.1277003441527144,0.25482659233396066
26965,0.7760860156071488,0.9111764268176575
26966,0.14317705364712047,0.07067787697097522
26967,0.36732811080463296,0.5383910949254619
26968,0.15502265751408872,0.9542119234411215
26969,0.18297571416070388,0.14277807833818731
26970,0.8938756352012659,0.45134089649436493
26971,0.2517857143054158,0.20979768520769526
26972,0.043559212379652504,0.007564859605720924
26973,0.11653071832148311,0.3197650645619436
26974,0.5065733676206912,0.2256892991972707
26975,0.3626346756703739,0.7692184910434029
26976,0.9654784247852203,0.40645069487812824
26977,0.33008663708795993,0.4848779471974354
26978,0.050654299022688656,0.8776494289395611
26979,0.8680949618149452,0.9442210795003834
26980,0.15647048640436545,0.06786630381432329
26981,0.04005026388851877,0.5094535895435985
26982,0.9507512547771986,0.9292194145199987
26983,0.4766953541178911,0.43219647231372815
26984,0.06363143007312605,0.09539851391865868
26985,0.08654177760413526,0.053778311731586634
26986,0.18140659102780557,0.3734415422400442
26987,0.10047832267591718,0.15926527262631915
26988,0.06024914674043152,0.0876899674553995
26989,0.8123792906914403,0.8455212548546381
26990,0.034085951231443964,0.04162516585802223
26991,0.20482612196096914,0.4386287046009972
26992,0.6661111365127768,0.399319678719849
26993,0.11760391605626304,0.870701287991232
26994,0.3322504824581642,0.31719052735011616
26995,0.1082691364683362,0.16208916247638439
26996,0.7343984746581103,0.4568222710585843
26997,0.040677251848522694,0.019314489600860855
26998,0.11118265470438839,0.029845877928788664
26999,0.5213652496958948,0.379365591560051
27000,0.10422494970835926,0.34748589989353834
27001,0.13328488304369238,0.8509508593316769
27002,0.03561898759053965,0.20312541637990336
27003,0.021674821334727742,0.014287192757685476
27004,0.41726505274412096,0.25320200583790675
27005,0.7084220241697647,0.9465588238301051
27006,0.9425010714607758,0.8996092512464943
27007,0.0433209260774448,0.010285452167113046
27008,0.08508699225268619,0.029942172803191752
27009,0.19089516891265224,0.1516795106818997
27010,0.03646143808994219,0.10221204498232733
27011,0.10720868898646316,0.07489586651161306
27012,0.5644572020787426,0.7083842513929004
27013,0.32267076051122234,0.3945523121612053
27014,0.06377261535057718,0.2404386729073711
27015,0.33346774702884985,0.14927664514297995
27016,0.3160060978603698,0.3243086661543555
27017,0.8706253331134,0.8719661111706036
27018,0.07393395261616731,0.23174786641698544
27019,0.9742450275060046,0.9789267719004313
27020,0.4879419579581748,0.16759355036029752
27021,0.4661468498118325,0.7796056879711746
27022,0.15810594912688447,0.23631266821175256
27023,0.15260002651545101,0.11056845751768339
27024,0.1304960296414569,0.41605724109990827
27025,0.5966491977501385,0.06616967742121573
27026,0.04028418687299612,0.3585839680136336
27027,0.12514408363282067,0.8271855034213533
27028,0.8754480156409494,0.9315472290022746
27029,0.2808985313885343,0.3769567923781056
27030,0.5870071845060605,0.2406806685142518
27031,0.754729027281716,0.956241146979833
27032,0.2299141996225306,0.7110207111750866
27033,0.8732291833759643,0.7722934257938979
27034,0.039023443154026984,0.8040883515071706
27035,0.5754494124401667,0.488495693223296
27036,0.6178793467650748,0.8713802845241975
27037,0.8879594691351599,0.8398975069751935
27038,0.03331437860712777,0.01929516514020759
27039,0.7564917870081324,0.8974296310186566
27040,0.14885621478422012,0.37089550428102974
27041,0.11640565071255893,0.6998177568937838
27042,0.06683663030731567,0.5724431146018663
27043,0.7433597310399498,0.7826811984525834
27044,0.06720237920482891,0.0639620245733076
27045,0.125444976781757,0.5084721168246346
27046,0.14759126386021684,0.1417412038619577
27047,0.758441256657187,0.22830316818641702
27048,0.16748552834328306,0.4382096108715672
27049,0.5263551398795397,0.970858798707424
27050,0.161421100471258,0.6647681007739933
27051,0.19208932485626917,0.28045034480656966
27052,0.04747530647448738,0.11206397120009835
27053,0.973813278814161,0.9862805540103534
27054,0.11427470849250278,0.043483468958850975
27055,0.061064299444254386,0.8744345741285616
27056,0.272549446943224,0.07111490142043458
27057,0.025932319672549897,0.0027133404156689197
27058,0.9669173941345213,0.9254619855897477
27059,0.16758173779004895,0.12130759201648321
27060,0.06939582063837516,0.3441854652942055
27061,0.032479113205670734,0.5024894197884501
27062,0.11682119671951738,0.6615776831998605
27063,0.073874352829564,0.4133167202497288
27064,0.19138247703612277,0.34274124439866477
27065,0.3362395295789193,0.6935871962231677
27066,0.11501440238778905,0.4929823349843479
27067,0.9040839664200788,0.8667647928601145
27068,0.8480231854303859,0.8811207059442662
27069,0.9278334417414914,0.9406270582978948
27070,0.023019268100349058,0.015845526691215712
27071,0.1473407585846218,0.07731395524722193
27072,0.23395894024164923,0.8223938824324295
27073,0.10543893201987213,0.9509686484270371
27074,0.09463016002629494,0.2327126662349205
27075,0.711524220728075,0.838200418628466
27076,0.9221520003187474,0.9320041627374189
27077,0.11167009224554521,0.12599599710936077
27078,0.2390780006289056,0.8673793618339143
27079,0.20067755425123998,0.8503014015562582
27080,0.297921897177268,0.15326601169066026
27081,0.1273008911680533,0.8450614417918825
27082,0.4808781208705339,0.1344880953722063
27083,0.291130531472961,0.3486404893393217
27084,0.9453578785321369,0.8654007216697331
27085,0.07341709768444836,0.05824215575105352
27086,0.04345053973860096,0.07915702608140661
27087,0.16020862476171113,0.19578167976937447
27088,0.6078128950558556,0.6318766322725101
27089,0.31564406656943506,0.17793577285268525
27090,0.8103977319581125,0.730794898554746
27091,0.8195010026861277,0.5676824957463457
27092,0.2951484235384607,0.1883024996122607
27093,0.5467374797219706,0.2581809754005845
27094,0.03316241729225711,0.03582071418868439
27095,0.22921448714295406,0.5894850529841168
27096,0.15616541235103165,0.1912438595031722
27097,0.6239953658491584,0.7843981489484644
27098,0.804214641820485,0.9075381260929979
27099,0.6977541197603481,0.4843005630289844
27100,0.21981913096393618,0.8202517935853115
27101,0.22596230246656065,0.6067422409676804
27102,0.32728234495528075,0.9368001181758259
27103,0.0910891214865064,0.031008586624662684
27104,0.7558626353146437,0.5075805850266396
27105,0.2503092414484579,0.34690537295859614
27106,0.9539406316446538,0.9589965006766157
27107,0.7851568851105393,0.7672421880789692
27108,0.6212350262823652,0.4779457249408254
27109,0.1643760371623317,0.1510247886797603
27110,0.08420480191921473,0.2392363401515621
27111,0.21589713679189837,0.46998349409060886
27112,0.6453757822665945,0.6235643079890532
27113,0.1892176658911748,0.10454658558514295
27114,0.21266798571586965,0.22608210313870591
27115,0.7294069336626499,0.8597213233533479
27116,0.032152191116474,0.936671602081495
27117,0.037385758019500864,0.0539340738636019
27118,0.18569065308316868,0.5375537404543286
27119,0.1331944566538178,0.14551054995451357
27120,0.4035656058880407,0.9472207368920329
27121,0.06265062535553781,0.8864603742952379
27122,0.035677102118191084,0.24505932062096303
27123,0.22557573177274973,0.11191934574196497
27124,0.04545910037257334,0.03332985674270222
27125,0.02634861704199696,0.018272216547931434
27126,0.5404135695983009,0.12061975629691929
27127,0.13797720386652876,0.027413524541449352
27128,0.47167042327651076,0.6825659484001316
27129,0.29089472332192234,0.459311653037804
27130,0.30646823121170513,0.2991121966334853
27131,0.22896560081955636,0.06944845924306224
27132,0.5396672872629577,0.8748058928582425
27133,0.13827698261956933,0.44802668561300923
27134,0.9420827302978431,0.9934825977076072
27135,0.042204831118576716,0.509773907184104
27136,0.22265105387481857,0.6551070009049165
27137,0.20569133252058602,0.41650992603977915
27138,0.324062026999064,0.6433915363687088
27139,0.0937752064293503,0.122733016917185
27140,0.9800235143367035,0.9871381053913292
27141,0.854965765242124,0.6417678565309951
27142,0.09530457694786781,0.14654132024132788
27143,0.6545054758787674,0.3561529730589254
27144,0.07958963014014496,0.12592999190254753
27145,0.7594475667849282,0.7695322638466963
27146,0.17668185440945833,0.9503701265278828
27147,0.06003011305834089,0.6416395714961839
27148,0.2678401106102139,0.049746472250954916
27149,0.3280557671166495,0.0622681369822331
27150,0.6924226404774927,0.9606550170053683
27151,0.6457316911611053,0.931770164661111
27152,0.03010273403748511,0.14486309472839545
27153,0.7623628996989683,0.9087290932717667
27154,0.7845911483497507,0.8674007917204948
27155,0.5610766458621802,0.7943107522379744
27156,0.04124951863389524,0.26663995220958914
27157,0.04514845560587593,0.6338895269217225
27158,0.07806707899904457,0.26023261467833875
27159,0.08629175118598645,0.05000482974133898
27160,0.2280928966923001,0.16956976219121803
27161,0.8397228169675495,0.7794060823042139
27162,0.10505142329280895,0.9117783396481571
27163,0.7680760701408272,0.4855922825918638
27164,0.3146917319536285,0.133630932878241
27165,0.8116154030722728,0.7756125981036806
27166,0.4053290051636428,0.1839842398427234
27167,0.33495879093568826,0.7162070956861308
27168,0.1267087031368821,0.8519925756678772
27169,0.8327860649760285,0.7170644183572896
27170,0.914279515780584,0.9726244838928819
27171,0.08220342203190112,0.23228980581698716
27172,0.20803342859633622,0.8875085862169987
27173,0.6643854072811469,0.5606240391946034
27174,0.08305346491196898,0.037089545712584396
27175,0.13802518852161938,0.08137812167369682
27176,0.9367084781046775,0.9425872483207512
27177,0.9636783161088791,0.9264706042469417
27178,0.17137255744065097,0.3307376570364764
27179,0.18881094773511414,0.1731366737498134
27180,0.22503070355619512,0.4335777219612462
27181,0.12579383176138087,0.886396623916346
27182,0.6673023026175542,0.884445889740663
27183,0.08573034293728006,0.7260904453123632
27184,0.1346448573831886,0.5249771453593315
27185,0.4815644636795768,0.810705326940518
27186,0.419408289939323,0.9074041401001622
27187,0.16446230291005803,0.09410253336699706
27188,0.2590284879208601,0.358899855954307
27189,0.23888053569495837,0.837901943812897
27190,0.5176815376096777,0.718382356034788
27191,0.432987161337848,0.9817209102599576
27192,0.5289894839583333,0.8184043503556558
27193,0.04008554183820235,0.058967519720960364
27194,0.3412868271663366,0.49210192949430487
27195,0.04522874811619319,0.09410808504504481
27196,0.35394471224362783,0.15418017368925632
27197,0.12135617409551196,0.6744304121494776
27198,0.8758044078930302,0.9724988937216064
27199,0.18249757469022548,0.26495826633044833
27200,0.5158108090171221,0.5216251266927041
27201,0.7491468052309859,0.8777048899916083
27202,0.11763055348722412,0.10094523716970863
27203,0.07505937076172524,0.04570207176100944
27204,0.04716659305356772,0.020800285156083488
27205,0.12745628767440811,0.25206026161189726
27206,0.43812843885185915,0.33886734811232727
27207,0.24693000663912357,0.04507120398307902
27208,0.95656431523947,0.6538463662409534
27209,0.5210339714884122,0.28303556791758927
27210,0.28614171545301453,0.18685956273792076
27211,0.08799450693612314,0.2380149827436321
27212,0.6211231279454387,0.921981352700671
27213,0.7564259529370948,0.37465084569584917
27214,0.10092913105086568,0.03586615468112112
27215,0.2464050555968576,0.6563232446481221
27216,0.33388154628992595,0.9233053988200114
27217,0.24377348260612203,0.3561147506974607
27218,0.9160130711475922,0.9718843301232359
27219,0.884227717319129,0.8726327343349545
27220,0.5761608099512383,0.5115580804687683
27221,0.11522773480147813,0.829834219633309
27222,0.3239022441718647,0.7325299851198142
27223,0.02065463050520093,0.8803943466505849
27224,0.22743653824962212,0.5874066833228347
27225,0.6933019317266991,0.2792293582133952
27226,0.0404350456351501,0.22973159308753904
27227,0.42676500950889623,0.33154810465689954
27228,0.9146844388148122,0.9612681743323581
27229,0.7302845913838724,0.8601545227342552
27230,0.45655013769040337,0.9688329113793301
27231,0.7911846237116719,0.9842728393383982
27232,0.228074798024706,0.6533474295501959
27233,0.5681241678367166,0.2502565375224759
27234,0.08433203506549006,0.06395833428205114
27235,0.9752979885603907,0.9830630725270958
27236,0.22041946783465244,0.9493332647793334
27237,0.7635537298606325,0.8855913913006018
27238,0.8881364415733315,0.921484799911312
27239,0.5237019321519454,0.10785059962031307
27240,0.17683733790379763,0.3521967584356
27241,0.1846353406114577,0.15356613151855847
27242,0.34173431883932726,0.6716594742981556
27243,0.12910522446739706,0.04827135807586415
27244,0.05428176895807976,0.041037688884849495
27245,0.19990399936011058,0.24953840189496646
27246,0.9453531879196893,0.9689065487722709
27247,0.5225049599334323,0.9721038298279758
27248,0.4380326473294455,0.8024943224039929
27249,0.16839821092199386,0.5241417921377373
27250,0.22149558612868175,0.12086283248061322
27251,0.16988839257925398,0.6067400478451014
27252,0.43134758714877913,0.4492624320115146
27253,0.06667058395184385,0.9254030277094508
27254,0.9691588484536505,0.979341022511987
27255,0.39733956717410296,0.10997707073512997
27256,0.9342512966727406,0.9846769222377756
27257,0.7283544680537879,0.6924497085204556
27258,0.551091573452328,0.7122021731464596
27259,0.8030899027263922,0.7727640033713865
27260,0.38957577949990535,0.5452423701491007
27261,0.43555498200099985,0.8516831519447844
27262,0.11755257484062175,0.5589408922459059
27263,0.11189583986280094,0.042871543074395065
27264,0.12463846371381908,0.09192941826430807
27265,0.07648150631247923,0.2640022434341508
27266,0.3552410938346712,0.28206370858944607
27267,0.22259096509577475,0.3929949131569994
27268,0.05876707452945564,0.013560069289686448
27269,0.9237335042038661,0.5923782561358722
27270,0.08771922261776084,0.07236212734781648
27271,0.06285919708992213,0.1904480467564602
27272,0.0497860330594745,0.41103848890813904
27273,0.05634036514984984,0.15125777855592992
27274,0.4102589973409581,0.5146739896249473
27275,0.5368181147197197,0.4100775141455897
27276,0.024790809645561036,0.04795266820367224
27277,0.0795582315016817,0.9529021645347016
27278,0.13590714776088095,0.17816566794035052
27279,0.16256564011156754,0.18638860218952158
27280,0.7128937993784913,0.40097438025041077
27281,0.17963566296218328,0.16397231081711008
27282,0.24914455616550957,0.9341246957867388
27283,0.03336176043876199,0.4202569949022556
27284,0.48606035196461805,0.5764937834362943
27285,0.12803195062097023,0.32958687789510455
27286,0.32414596840214566,0.6262754660042729
27287,0.4522390553595999,0.686658626831441
27288,0.9145893894008479,0.8083856703267686
27289,0.4474782750918494,0.4078891074396767
27290,0.05341186474841656,0.05483599848929997
27291,0.6815732266420612,0.8557151708273849
27292,0.21483118207215987,0.7760988089114532
27293,0.147286196555939,0.8935988686533867
27294,0.07174398636740231,0.03588885942748927
27295,0.7712392332817367,0.9407981583030618
27296,0.2121903450493889,0.7696026026409091
27297,0.11705293230897118,0.8443610580021848
27298,0.12397064667309217,0.1618994154766249
27299,0.6788087789491912,0.6866427869006303
27300,0.107985222245261,0.9139096160314559
27301,0.01859864387368802,0.03106955138984842
27302,0.4260503249711468,0.8199627752679094
27303,0.18506039086659973,0.1211933422408019
27304,0.16111433366334665,0.8734282507122758
27305,0.027562992355032893,0.0056529987445491856
27306,0.5605400605930299,0.6324981434067463
27307,0.9127139451525331,0.9176314549122631
27308,0.4081975549097741,0.08317345988458304
27309,0.9272254297915858,0.9830516275119117
27310,0.12343938945440723,0.2302235702241219
27311,0.16794829780410453,0.09621873542180868
27312,0.20083154495226022,0.5752143531976535
27313,0.041842814945814995,0.04652692319472816
27314,0.07447347254456511,0.03392308487031441
27315,0.08763212120588991,0.2413093799935651
27316,0.41879326488679774,0.7362280493739852
27317,0.2489168749090471,0.14877825829957728
27318,0.41891455157432383,0.3332695676286095
27319,0.5370863947387096,0.9235832256908826
27320,0.21989739444296796,0.86935905692822
27321,0.1275773855497229,0.7468169689821343
27322,0.9226432422025768,0.5442103104685895
27323,0.06919605963130679,0.42101720059871306
27324,0.19880518735200617,0.6379180631665953
27325,0.9606670307516914,0.9648638618920212
27326,0.07714448069502823,0.636364806390962
27327,0.610742899804354,0.43664798984705194
27328,0.6749041389848843,0.6304059076127337
27329,0.41680398618027936,0.2965343229370278
27330,0.05912263216354044,0.38906786156734663
27331,0.13158811804742085,0.10835221540774247
27332,0.19294043873400749,0.8365736396874386
27333,0.9464229623885998,0.8376998193319294
27334,0.06423862116230801,0.02366468112680975
27335,0.6040909593478003,0.11245184461236718
27336,0.14896595455084663,0.17857334537756156
27337,0.6664355181761937,0.8556829344209436
27338,0.6691869306298499,0.6370314515912565
27339,0.31318627355803585,0.3041155182980678
27340,0.038727039058124954,0.08326879492135555
27341,0.6436156416344638,0.700109115814245
27342,0.14517214144892152,0.8023874776279326
27343,0.17538917878504837,0.029871808892228756
27344,0.8221634406392624,0.4891164801279368
27345,0.10612515546719012,0.15651611622680037
27346,0.7009581335976107,0.8988358876303137
27347,0.9596090221130001,0.9154406852432132
27348,0.11840593344429534,0.2545110843135812
27349,0.23483264057595862,0.21819214616841012
27350,0.12274725492935644,0.938735654774082
27351,0.912669623504085,0.8411703841660372
27352,0.25428564664548137,0.5268467293934452
27353,0.06285432757156212,0.13676379651140355
27354,0.5505461182965475,0.892073002756504
27355,0.39224720498477317,0.0994103705760073
27356,0.6361721765759946,0.7342720811418958
27357,0.174009187561621,0.303713318505808
27358,0.7975704597817509,0.8223570333911727
27359,0.7608006749496727,0.8421552274106419
27360,0.32683437402488386,0.7260795414468282
27361,0.07392725721857252,0.9336457311884531
27362,0.6900182366344684,0.5231154070395623
27363,0.32670024381111984,0.07991748569152807
27364,0.0858689434652803,0.48608503351746124
27365,0.7137607495505074,0.7643906555906057
27366,0.5813384550210935,0.7005149831967903
27367,0.6800293408211701,0.6261025080493422
27368,0.10886962904488365,0.639354158476296
27369,0.08897670284728731,0.0524471805029787
27370,0.044348112130260575,0.8265836957088641
27371,0.5237407804587517,0.4298136019670108
27372,0.1577561830548572,0.10341889357095785
27373,0.9685984531673734,0.8449057376474713
27374,0.045479261207757984,0.241393021946617
