respondent_id,h1n1_vaccine,seasonal_vaccine
27131,0.34601864,0.105055675
27132,0.5723024,0.8830774
27133,0.16481122,0.49277934
27134,0.96683794,0.9564305
27135,0.19687973,0.52166694
27136,0.49769464,0.63137645
27137,0.31104976,0.22180025
27138,0.28019682,0.45981345
27139,0.23672676,0.12261216
27140,0.9887318,0.9654217
27141,0.92862153,0.87417847
27142,0.11334021,0.26057914
27143,0.7234551,0.47790417
27144,0.12540342,0.0843661
27145,0.9207958,0.7473326
27146,0.57580644,0.96817994
27147,0.08975517,0.378821
27148,0.52383476,0.26303828
27149,0.49303877,0.13374618
27150,0.88360727,0.95828176
27151,0.66619056,0.8734241
27152,0.2154507,0.32641333
27153,0.8616691,0.8618244
27154,0.96861154,0.9409168
27155,0.6101603,0.71648884
27156,0.11887109,0.34674993
27157,0.17031552,0.49298966
27158,0.16357917,0.3480611
27159,0.30704278,0.261444
27160,0.5764339,0.19587335
27161,0.84584266,0.5747744
27162,0.3200352,0.9262278
27163,0.9315161,0.4917173
27164,0.36230078,0.15903825
27165,0.8832533,0.7459002
27166,0.3188925,0.22251593
27167,0.58731514,0.5531904
27168,0.3126725,0.59862185
27169,0.5708907,0.6297141
27170,0.9287877,0.9493328
27171,0.10275248,0.2887985
27172,0.28519866,0.8921012
27173,0.83670634,0.661218
27174,0.086147405,0.08630584
27175,0.14715388,0.15595572
27176,0.9310073,0.9713936
27177,0.9729955,0.9714219
27178,0.18635984,0.38863304
27179,0.44603455,0.31512886
27180,0.5407729,0.3830877
27181,0.28132316,0.91424
27182,0.80102473,0.8596195
27183,0.15925772,0.57171404
27184,0.28707093,0.57009214
27185,0.6200579,0.73412406
27186,0.5921842,0.7369242
27187,0.42968777,0.15223199
27188,0.33053368,0.5184729
27189,0.47857624,0.6733367
27190,0.59702456,0.7950197
27191,0.79084533,0.9760718
27192,0.6135045,0.6915461
27193,0.09024736,0.13985991
27194,0.53671795,0.6060874
27195,0.13415757,0.14589074
27196,0.4652343,0.2729987
27197,0.39826202,0.8193332
27198,0.9473933,0.97031546
27199,0.3619554,0.19001645
27200,0.6998349,0.57953614
27201,0.85402894,0.8949882
27202,0.4226116,0.089662924
27203,0.17350805,0.11186875
27204,0.15922935,0.09676613
27205,0.29063776,0.15007617
27206,0.75571126,0.32748508
27207,0.23199053,0.1433062
27208,0.9712909,0.80949515
27209,0.2913693,0.16699171
27210,0.4003233,0.3704593
27211,0.25847378,0.30025816
27212,0.8566884,0.95083773
27213,0.7991956,0.5059143
27214,0.20330086,0.079059236
27215,0.60514796,0.81352323
27216,0.49711406,0.9526435
27217,0.26209667,0.18564576
27218,0.9613614,0.9630191
27219,0.9113889,0.7700082
27220,0.4822126,0.5092273
27221,0.26834154,0.62079144
27222,0.30313742,0.49333194
27223,0.13169232,0.7359833
27224,0.37853533,0.77687746
27225,0.6398627,0.27020544
27226,0.16757153,0.2628701
27227,0.70443076,0.45745248
27228,0.9478908,0.92728287
27229,0.9439254,0.9442891
27230,0.6822873,0.9854939
27231,0.9123677,0.9119565
27232,0.46539295,0.5884733
27233,0.79400235,0.25906917
27234,0.16139704,0.050765466
27235,0.9869011,0.9681737
27236,0.4049355,0.97008383
27237,0.94637066,0.70507544
27238,0.8852515,0.7623742
27239,0.6478833,0.11703416
27240,0.14853486,0.41367972
27241,0.4177195,0.2914657
27242,0.8257805,0.68408495
27243,0.32828698,0.12662777
27244,0.13897254,0.101942
27245,0.316957,0.4003747
27246,0.9797539,0.94743145
27247,0.60470587,0.97039175
27248,0.59782356,0.81283873
27249,0.19732718,0.46115947
27250,0.57728785,0.32043973
27251,0.21002392,0.2686226
27252,0.7701735,0.7507891
27253,0.13350125,0.89869195
27254,0.9820977,0.9762877
27255,0.5903191,0.27813265
27256,0.9461125,0.98484415
27257,0.8658531,0.67555714
27258,0.73566556,0.79787487
27259,0.8681794,0.9107449
27260,0.63198465,0.6815691
27261,0.68818676,0.7453017
27262,0.4219084,0.5944286
27263,0.35751796,0.15152393
27264,0.23381661,0.1837465
27265,0.1882018,0.23057622
27266,0.41516778,0.4123471
27267,0.35740456,0.766226
27268,0.06597035,0.13960272
27269,0.9725496,0.55534
27270,0.10541537,0.073668934
27271,0.07985255,0.3078051
27272,0.10865849,0.29127938
27273,0.27180234,0.18119177
27274,0.51734275,0.5324999
27275,0.62550116,0.41497222
27276,0.043509252,0.06869058
27277,0.24225977,0.8997657
27278,0.27152383,0.33912376
27279,0.14034171,0.19035016
27280,0.46093288,0.45481646
27281,0.12525992,0.26482472
27282,0.38519543,0.93303597
27283,0.21960343,0.12065619
27284,0.6148194,0.34706274
27285,0.24678312,0.3998056
27286,0.24609266,0.16695634
27287,0.26712218,0.51995873
27288,0.9280802,0.8105751
27289,0.47746405,0.38349518
27290,0.068314955,0.09250933
27291,0.8936047,0.82048476
27292,0.4086199,0.8009291
27293,0.23104323,0.95842904
27294,0.19527252,0.07461432
27295,0.88882774,0.934271
27296,0.3328581,0.8353281
27297,0.2881346,0.7531759
27298,0.18062752,0.26229236
27299,0.9013247,0.8643343
27300,0.36763102,0.93474853
27301,0.116747566,0.052735787
27302,0.54862595,0.7736297
27303,0.28812954,0.10403432
27304,0.17122962,0.8416465
27305,0.10259667,0.055752013
27306,0.80110765,0.64738876
27307,0.977467,0.8455214
27308,0.7910375,0.30936316
27309,0.9238724,0.97252816
27310,0.23626357,0.23546024
27311,0.24363975,0.14193924
27312,0.2806022,0.4588731
27313,0.15575424,0.120561786
27314,0.2723248,0.067244016
27315,0.12669022,0.27150664
27316,0.51850146,0.6278919
27317,0.21983291,0.17633882
27318,0.25098896,0.3711389
27319,0.6532448,0.9096542
27320,0.3070502,0.5759782
27321,0.2788735,0.7429339
27322,0.79372704,0.1073531
27323,0.15565087,0.47036362
27324,0.46292242,0.5502152
27325,0.96758914,0.95224756
27326,0.18930237,0.67150486
27327,0.69376063,0.36561295
27328,0.67016745,0.6110737
27329,0.587197,0.371719
27330,0.10525797,0.48446926
27331,0.4283031,0.2235701
27332,0.29509556,0.9383386
27333,0.94606525,0.836936
27334,0.33561093,0.06393613
27335,0.7649041,0.12029433
27336,0.37604734,0.18519667
27337,0.8386829,0.8871902
27338,0.8144386,0.45848906
27339,0.44577822,0.259915
27340,0.08509869,0.13190538
27341,0.8230722,0.74709976
27342,0.20927343,0.60229963
27343,0.3351234,0.1561332
27344,0.843724,0.59728813
27345,0.13466644,0.2535906
27346,0.8935099,0.9512999
27347,0.9748703,0.95711136
27348,0.20449995,0.29657358
27349,0.3027667,0.21522045
27350,0.23001434,0.9325325
27351,0.92546344,0.8892699
27352,0.23437856,0.2583788
27353,0.06256358,0.08198773
27354,0.65643704,0.69668293
27355,0.82483554,0.39412045
27356,0.8117463,0.70359904
27357,0.59535676,0.34074607
27358,0.64523584,0.70288223
27359,0.8996847,0.8955723
27360,0.522778,0.69899076
27361,0.102308735,0.93049306
27362,0.7668962,0.5948431
27363,0.7626791,0.27583906
27364,0.29807758,0.3523949
27365,0.8497424,0.7586788
27366,0.7944729,0.64189714
27367,0.90513164,0.7045659
27368,0.1757733,0.59901434
27369,0.14765985,0.06966582
27370,0.13431787,0.9170347
27371,0.512844,0.3134374
27372,0.39008248,0.3020651
27373,0.98532724,0.80694693
27374,0.20321567,0.36973968
27375,0.29242733,0.9353081
27376,0.874626,0.5557954
27377,0.5704353,0.6356845
27378,0.24371843,0.14889024
27379,0.13531095,0.23206592
27380,0.25192368,0.93879116
27381,0.10269547,0.58650285
27382,0.5265017,0.14551012
27383,0.2210973,0.6082499
27384,0.14306861,0.36379653
27385,0.4472145,0.9514314
27386,0.5841392,0.84917945
27387,0.78289545,0.8303791
27388,0.4970304,0.28607085
27389,0.4063282,0.26956597
27390,0.1528197,0.056544673
27391,0.60179114,0.85755515
27392,0.9455023,0.9046112
27393,0.08026825,0.08915733
27394,0.16711824,0.56201303
27395,0.9324927,0.6415906
27396,0.517497,0.109580256
27397,0.9730555,0.9636883
27398,0.4148775,0.8253193
27399,0.386949,0.570261
27400,0.21473865,0.6328879
27401,0.5594487,0.33620027
27402,0.64408576,0.8383856
27403,0.32360592,0.2506005
27404,0.5426234,0.13128062
27405,0.9223389,0.8677442
27406,0.17937788,0.23691785
27407,0.40316698,0.08878798
27408,0.66067886,0.7085332
27409,0.9774057,0.9672889
27410,0.15239827,0.27409795
27411,0.25537565,0.18549171
27412,0.5641708,0.83627135
27413,0.30943793,0.31797642
27414,0.95885533,0.7428308
27415,0.144601,0.20423311
27416,0.7479596,0.38816538
27417,0.637533,0.4160793
27418,0.8899262,0.16600108
27419,0.9342996,0.95688444
27420,0.16632673,0.12077955
27421,0.34110236,0.2682438
27422,0.42416054,0.6256686
27423,0.34335616,0.39601982
27424,0.120809264,0.37483484
27425,0.2539845,0.4588411
27426,0.5460383,0.32547033
27427,0.21213125,0.32509544
27428,0.2714832,0.18947022
27429,0.9142673,0.2777764
27430,0.20045537,0.7117857
27431,0.25663877,0.4621734
27432,0.8676033,0.68290484
27433,0.59488577,0.92204
27434,0.45139176,0.3640262
27435,0.80931073,0.76158035
27436,0.32457435,0.135194
27437,0.49847195,0.13602595
27438,0.097561784,0.1456215
27439,0.6286981,0.30650067
27440,0.51745963,0.15685195
27441,0.976115,0.952634
27442,0.6154678,0.9544774
27443,0.27544078,0.17702796
27444,0.1409944,0.038576543
27445,0.22402655,0.05276007
27446,0.44733047,0.12356734
27447,0.20060542,0.22528902
27448,0.5100435,0.5156494
27449,0.5832759,0.9738308
27450,0.3430499,0.9088558
27451,0.08326771,0.1694225
27452,0.13728914,0.15193263
27453,0.3748752,0.9115042
27454,0.43981105,0.42775154
27455,0.74822915,0.23733759
27456,0.5253077,0.50796413
27457,0.38090298,0.21298489
27458,0.19715618,0.32177684
27459,0.41133785,0.34373507
27460,0.9357576,0.91963947
27461,0.47835863,0.27462474
27462,0.46418145,0.42903033
27463,0.61359066,0.5210447
27464,0.87574416,0.8185708
27465,0.9744435,0.967534
27466,0.0836204,0.056611516
27467,0.09424426,0.28708357
27468,0.25428292,0.49333274
27469,0.2127825,0.7348583
27470,0.9589873,0.90551955
27471,0.30535284,0.7950861
27472,0.82976145,0.65926826
27473,0.18092826,0.22111209
27474,0.65159297,0.537978
27475,0.11518263,0.0669337
27476,0.16956228,0.43202883
27477,0.15156662,0.2602883
27478,0.1826843,0.6959301
27479,0.38499424,0.39791635
27480,0.5478985,0.70203733
27481,0.92877287,0.83039576
27482,0.91030115,0.35877162
27483,0.9580447,0.8248515
27484,0.5243446,0.8636898
27485,0.13055849,0.8167193
27486,0.4533473,0.2267826
27487,0.5414578,0.92454106
27488,0.86100703,0.894979
27489,0.9858893,0.84995395
27490,0.16166627,0.35106513
27491,0.781534,0.71897864
27492,0.10447465,0.5385903
27493,0.4320091,0.96180296
27494,0.453265,0.68356687
27495,0.22505587,0.30569512
27496,0.15535444,0.28999728
27497,0.24327563,0.04276052
27498,0.38597664,0.672952
27499,0.4805781,0.8742751
27500,0.45262426,0.97093314
27501,0.25171858,0.44064236
27502,0.3057347,0.7097011
27503,0.38750726,0.50460416
27504,0.08224419,0.037027664
27505,0.15844353,0.12901194
27506,0.810645,0.89217854
27507,0.6026305,0.28209698
27508,0.43944317,0.26369908
27509,0.26077288,0.42190737
27510,0.9196293,0.29725155
27511,0.4444915,0.69686824
27512,0.10805014,0.2614757
27513,0.21721402,0.45706937
27514,0.6288036,0.59114724
27515,0.9485681,0.47703132
27516,0.9407612,0.8659552
27517,0.09626164,0.05091433
27518,0.9484702,0.9608483
27519,0.116850965,0.09770384
27520,0.408945,0.21375439
27521,0.20775907,0.39749154
27522,0.37266928,0.11978203
27523,0.073853895,0.32870427
27524,0.2962384,0.46013433
27525,0.26858005,0.3865895
27526,0.7973458,0.7062805
27527,0.14146212,0.9378186
27528,0.698394,0.9007722
27529,0.6503535,0.90781647
27530,0.4390491,0.12226275
27531,0.25618997,0.09149386
27532,0.2696821,0.95254385
27533,0.8897667,0.5961711
27534,0.18072136,0.12318966
27535,0.11082173,0.87237465
27536,0.6063993,0.5072768
27537,0.84310955,0.6562089
27538,0.88481724,0.36682883
27539,0.8961828,0.7997627
27540,0.8248997,0.1972594
27541,0.96193886,0.972568
27542,0.21175933,0.122634016
27543,0.7844972,0.69199556
27544,0.21546453,0.16081901
27545,0.64684963,0.14379987
27546,0.9106933,0.590656
27547,0.06896475,0.050435808
27548,0.45305225,0.9727252
27549,0.16136289,0.82513005
27550,0.4468661,0.09275266
27551,0.33868384,0.41926765
27552,0.15389585,0.8521152
27553,0.5300224,0.35548186
27554,0.79399943,0.40414047
27555,0.34941348,0.2977317
27556,0.5564902,0.8107359
27557,0.7531343,0.9430472
27558,0.23316973,0.18659161
27559,0.51585436,0.84903824
27560,0.89987177,0.8311913
27561,0.9439556,0.85034263
27562,0.87313265,0.774079
27563,0.37842768,0.47333944
27564,0.7394791,0.38549593
27565,0.2840463,0.34587964
27566,0.8875197,0.1948424
27567,0.16849713,0.7734835
27568,0.7073974,0.94045097
27569,0.114551745,0.05723478
27570,0.6453765,0.72899187
27571,0.15273863,0.06647134
27572,0.058069535,0.046786062
27573,0.2074769,0.32220685
27574,0.45679945,0.35462993
27575,0.11843903,0.4006422
27576,0.10147161,0.11958389
27577,0.2245699,0.5657887
27578,0.7959601,0.6441235
27579,0.695588,0.68133163
27580,0.5302743,0.74004847
27581,0.18888584,0.15087843
27582,0.47312,0.22692396
27583,0.13321716,0.25023654
27584,0.9328832,0.536702
27585,0.19903941,0.3394637
27586,0.7821314,0.7902796
27587,0.3851658,0.79415095
27588,0.27130538,0.21049133
27589,0.45140404,0.48202503
27590,0.29941532,0.27316907
27591,0.50603455,0.6439844
27592,0.17139243,0.07167584
27593,0.3950459,0.07256228
27594,0.30492634,0.48976988
27595,0.20134166,0.21318375
27596,0.6027578,0.27158445
27597,0.47375512,0.35619906
27598,0.4160789,0.53838575
27599,0.8414139,0.8109245
27600,0.26351306,0.55555123
27601,0.13559127,0.94354147
27602,0.96517444,0.9447899
27603,0.28025576,0.0827362
27604,0.08310026,0.19132093
27605,0.9131805,0.61534697
27606,0.5616595,0.3220363
27607,0.8952326,0.62591434
27608,0.39584118,0.7350518
27609,0.68058115,0.75738156
27610,0.8189767,0.6780771
27611,0.89826435,0.15745749
27612,0.10432672,0.72534287
27613,0.97542316,0.94877386
27614,0.34218794,0.38915625
27615,0.5957725,0.9795384
27616,0.093953215,0.044358857
27617,0.8425644,0.4602729
27618,0.42596424,0.3440722
27619,0.8697909,0.4847713
27620,0.8320561,0.5796472
27621,0.47331885,0.4043434
27622,0.92315483,0.9670779
27623,0.22999734,0.84961396
27624,0.5676137,0.8927663
27625,0.13065688,0.37560135
27626,0.38180894,0.29870883
27627,0.9562973,0.91423815
27628,0.132081,0.83247536
27629,0.14866158,0.18455394
27630,0.8315142,0.8577546
27631,0.37107673,0.35022008
27632,0.100455604,0.23191369
27633,0.9143836,0.7603526
27634,0.39055553,0.18709794
27635,0.33590248,0.5237479
27636,0.83754134,0.9150846
27637,0.29041812,0.116904385
27638,0.4120842,0.31077313
27639,0.23326236,0.28891692
27640,0.95902455,0.45084155
