respondent_id,h1n1_vaccine,seasonal_vaccine
26813,0.44841504,0.5544756
26814,0.046446145,0.6726335
26815,0.01979807,0.048404098
26816,0.065820456,0.10390353
26817,0.15624571,0.69454217
26818,0.12445095,0.27204895
26819,0.36359587,0.5088831
26820,0.1094664,0.34838992
26821,0.14338818,0.63967437
26822,0.26006234,0.80373496
26823,0.2412816,0.48702273
26824,0.03252819,0.7948289
26825,0.4424991,0.80017394
26826,0.1189622,0.6893721
26827,0.07314819,0.20001447
26828,0.30029005,0.65579444
26829,0.65022695,0.9443365
26830,0.018441945,0.8751843
26831,0.111723185,0.77445173
26832,0.10802832,0.85662615
26833,0.032300383,0.7800822
26834,0.2035383,0.6024337
26835,0.5385697,0.9315833
26836,0.1436334,0.7021371
26837,0.07425156,0.009276897
26838,0.10552442,0.4854535
26839,0.13024536,0.35306716
26840,0.06968477,0.10657483
26841,0.40552682,0.77292943
26842,0.070097655,0.1293394
26843,0.026848525,0.036661148
26844,0.08129963,0.4475191
26845,0.05272907,0.874357
26846,0.058594227,0.9181167
26847,0.2941184,0.104046404
26848,0.11243677,0.8504537
26849,0.13573784,0.23402444
26850,0.5678959,0.68286806
26851,0.015637785,0.047984302
26852,0.039877266,0.054585546
26853,0.66356814,0.7130522
26854,0.028979957,0.08666322
26855,0.64958596,0.8132453
26856,0.1540676,0.051496297
26857,0.7980356,0.17639434
26858,0.0490852,0.29444796
26859,0.060144514,0.10540283
26860,0.06657857,0.0480085
26861,0.04761079,0.060668528
26862,0.10767344,0.28637117
26863,0.24871641,0.55160326
26864,0.40290874,0.21186987
26865,0.010954946,0.051095963
26866,0.23545474,0.5318811
26867,0.06694499,0.109577596
26868,0.87615967,0.9418925
26869,0.10214716,0.28636396
26870,0.7245258,0.8859142
26871,0.032739162,0.03552851
26872,0.08279589,0.32433468
26873,0.12734526,0.62539124
26874,0.058674157,0.13826
26875,0.69095606,0.9195856
26876,0.056143492,0.07649782
26877,0.06646454,0.22397166
26878,0.20023593,0.42402425
26879,0.02288726,0.045135796
26880,0.06113121,0.06334767
26881,0.028538197,0.035500973
26882,0.018829495,0.03564191
26883,0.0829263,0.14982697
26884,0.18622527,0.13194245
26885,0.1195015,0.63744146
26886,0.20532784,0.892643
26887,0.644336,0.87651384
26888,0.8613142,0.92068684
26889,0.03854102,0.13056654
26890,0.17186883,0.37001404
26891,0.76404804,0.882112
26892,0.09130141,0.6367397
26893,0.03195235,0.07215908
26894,0.19729653,0.19487393
26895,0.06309131,0.95628476
26896,0.060508072,0.04655376
26897,0.040521413,0.3238021
26898,0.085203975,0.5276706
26899,0.06351769,0.08130664
26900,0.115312725,0.2485159
26901,0.022452563,0.48113853
26902,0.11693457,0.93658316
26903,0.4539403,0.3325469
26904,0.06660637,0.42547604
26905,0.38928276,0.86520237
26906,0.058345854,0.4068626
26907,0.008562833,0.664234
26908,0.21169442,0.8545314
26909,0.041315556,0.08146873
26910,0.12014228,0.3564129
26911,0.08974853,0.05121389
26912,0.6316224,0.9595798
26913,0.7052811,0.7787695
26914,0.06471664,0.1542848
26915,0.17337987,0.62508315
26916,0.045594603,0.21108907
26917,0.10336679,0.15378785
26918,0.7719321,0.96093255
26919,0.35180116,0.6775384
26920,0.03281033,0.13557944
26921,0.056810588,0.93269205
26922,0.026449442,0.8573388
26923,0.17851314,0.44926336
26924,0.6861493,0.91567934
26925,0.17478445,0.8470213
26926,0.5980359,0.42457533
26927,0.30100703,0.7071923
26928,0.0733915,0.5602722
26929,0.06484309,0.18533826
26930,0.6657019,0.9032423
26931,0.12046766,0.3374778
26932,0.09591037,0.92625403
26933,0.0184263,0.72155625
26934,0.59762204,0.7097047
26935,0.22840452,0.62514484
26936,0.42844513,0.25787178
26937,0.32503027,0.8368809
26938,0.07356247,0.06399211
26939,0.026019454,0.07061362
26940,0.05562651,0.066144496
26941,0.07360178,0.39466926
26942,0.7261641,0.8361879
26943,0.16060388,0.76449025
26944,0.074493706,0.16246879
26945,0.109612435,0.5223319
26946,0.12127644,0.7413373
26947,0.18562153,0.67580426
26948,0.016680628,0.02116102
26949,0.032082886,0.057870746
26950,0.03171441,0.3781095
26951,0.05754313,0.2578792
26952,0.9451336,0.9826485
26953,0.7827257,0.96029156
26954,0.038605034,0.1387972
26955,0.16111618,0.6517493
26956,0.0978691,0.35789302
26957,0.020408213,0.9629396
26958,0.12074372,0.57352316
26959,0.03650087,0.17866412
26960,0.03479722,0.018951744
26961,0.21833864,0.44091743
26962,0.17679995,0.91858983
26963,0.17334387,0.39782667
26964,0.108602434,0.24502456
26965,0.8183031,0.93801284
26966,0.019323736,0.027075589
26967,0.13951775,0.57962483
26968,0.03600788,0.9391824
26969,0.032468677,0.07203877
26970,0.62283725,0.32388487
26971,0.083749086,0.14047661
26972,0.007196158,0.033201724
26973,0.03766793,0.13169014
26974,0.18037513,0.27425748
26975,0.0866797,0.7913281
26976,0.8062435,0.5368935
26977,0.0871619,0.3275936
26978,0.022800714,0.9106759
26979,0.8629838,0.9171363
26980,0.040737838,0.08017981
26981,0.052590013,0.4633977
26982,0.572699,0.9073671
26983,0.10888934,0.60198176
26984,0.07567707,0.14302394
26985,0.024329215,0.09224278
26986,0.040095955,0.24924296
26987,0.050988138,0.14321765
26988,0.048435897,0.097607136
26989,0.32116818,0.64456844
26990,0.028628439,0.07610509
26991,0.34495902,0.44906604
26992,0.31780654,0.37537885
26993,0.1967721,0.8797914
26994,0.14788708,0.307249
26995,0.10596475,0.44611287
26996,0.29852676,0.47053882
26997,0.030208975,0.056227297
26998,0.03750825,0.04813251
26999,0.332569,0.53548366
27000,0.093437344,0.30134243
27001,0.066519946,0.8166826
27002,0.005230218,0.15279493
27003,0.02367735,0.057593584
27004,0.14290929,0.33799112
27005,0.20361441,0.49447653
27006,0.9298152,0.930055
27007,0.0951449,0.14698765
27008,0.04068482,0.042877197
27009,0.06854829,0.29150522
27010,0.07333636,0.20212445
27011,0.07954171,0.10353339
27012,0.1402295,0.17930171
27013,0.07789701,0.37866986
27014,0.021090537,0.27409545
27015,0.116930515,0.25842345
27016,0.10936183,0.2449702
27017,0.5970491,0.9240852
27018,0.10758725,0.3285036
27019,0.90277874,0.9574359
27020,0.24359718,0.24343967
27021,0.037312448,0.13378513
27022,0.13432702,0.22476366
27023,0.2548915,0.27111012
27024,0.1246371,0.26559252
27025,0.24314374,0.08034876
27026,0.09567267,0.5733147
27027,0.07867494,0.8664372
27028,0.29377043,0.87257504
27029,0.036393225,0.13737577
27030,0.13670725,0.16307706
27031,0.24040419,0.7710438
27032,0.33352023,0.72744787
27033,0.17908898,0.5730735
27034,0.009994328,0.52026
27035,0.08895388,0.18707824
27036,0.23639324,0.8217948
27037,0.5283259,0.59156513
27038,0.015970796,0.032102436
27039,0.8542262,0.9730991
27040,0.36074042,0.34716842
27041,0.09520912,0.68079656
27042,0.0611476,0.69448644
27043,0.47580343,0.5806283
27044,0.017051905,0.03401056
27045,0.22034967,0.73923326
27046,0.04634151,0.10211334
27047,0.5313008,0.40647304
27048,0.12877637,0.45524806
27049,0.23813587,0.8904908
27050,0.023137659,0.5197694
27051,0.12748867,0.28878656
27052,0.11408481,0.22626895
27053,0.96539474,0.97222114
27054,0.036316216,0.07651305
27055,0.13119209,0.936658
27056,0.022175431,0.04435259
27057,0.022202313,0.014194638
27058,0.8774567,0.9586731
27059,0.047544003,0.08116749
27060,0.035864055,0.32327694
27061,0.08338925,0.45876527
27062,0.015850753,0.56938416
27063,0.051373184,0.663664
27064,0.28581774,0.6658435
27065,0.060197413,0.4367375
27066,0.023568183,0.66188323
27067,0.49511188,0.8438617
27068,0.8996712,0.881812
27069,0.6859653,0.9601294
27070,0.03646767,0.053029686
27071,0.10267717,0.06307298
27072,0.061809182,0.8209901
27073,0.05132237,0.88583606
27074,0.018961817,0.27447718
27075,0.8085661,0.9033549
27076,0.6878707,0.7180527
27077,0.02413416,0.045269668
27078,0.14378187,0.9034537
27079,0.3098275,0.9381652
27080,0.092941016,0.19986969
27081,0.03519103,0.7040782
27082,0.061188966,0.19738382
27083,0.07484001,0.27837664
27084,0.9026277,0.77467763
27085,0.03114295,0.04259649
27086,0.0596686,0.15209454
27087,0.25347486,0.38159674
27088,0.34515882,0.613372
27089,0.17017004,0.1188581
27090,0.26027203,0.62386495
27091,0.46696126,0.240257
27092,0.093972445,0.22541547
27093,0.15065053,0.2142095
27094,0.014702648,0.03619647
27095,0.092428654,0.5762098
27096,0.05172515,0.10922605
27097,0.59717846,0.83909327
27098,0.6017536,0.79609334
27099,0.25390238,0.6190057
27100,0.08269909,0.86414623
27101,0.15617579,0.84889215
27102,0.06916815,0.91977286
27103,0.020577818,0.04982215
27104,0.3029654,0.5505713
27105,0.117133856,0.5132612
27106,0.5526425,0.8360106
27107,0.45458123,0.7279471
27108,0.12949544,0.172537
27109,0.05789253,0.117144585
27110,0.11965394,0.5886239
27111,0.024498284,0.4444725
27112,0.3141662,0.5753722
27113,0.06648868,0.08176997
27114,0.098564535,0.20377287
27115,0.43830356,0.7519758
27116,0.08213642,0.9098306
27117,0.03159976,0.067501426
27118,0.12603891,0.5165706
27119,0.036408216,0.27215445
27120,0.15927449,0.96261376
27121,0.034936547,0.88474965
27122,0.08429757,0.39784044
27123,0.0645138,0.17118898
27124,0.048911512,0.09694776
27125,0.020489931,0.047640413
27126,0.25590897,0.06022808
27127,0.108386606,0.14030582
27128,0.080061674,0.40279147
27129,0.40395522,0.3243727
27130,0.096451074,0.1711424
27131,0.043044776,0.089471966
27132,0.61737585,0.93403757
27133,0.15438166,0.72350526
27134,0.57363605,0.9155526
27135,0.2278097,0.69731754
27136,0.064518034,0.4051209
27137,0.08976185,0.1659573
27138,0.09554848,0.28229195
27139,0.10609889,0.119862586
27140,0.9485836,0.94639605
27141,0.46163273,0.77934504
27142,0.06299457,0.2686866
27143,0.2463007,0.2833234
27144,0.03526795,0.08605459
27145,0.5972852,0.76202965
27146,0.14576188,0.94777566
27147,0.06680167,0.14414641
27148,0.18142197,0.091615975
27149,0.3161462,0.0564605
27150,0.48872766,0.9181609
27151,0.13055155,0.7452351
27152,0.024400532,0.15792418
27153,0.27022523,0.86461973
27154,0.80752295,0.905771
27155,0.11577803,0.6736126
27156,0.03808835,0.39121023
27157,0.028696626,0.7050161
27158,0.07454926,0.3368423
27159,0.07103625,0.15746099
27160,0.30039972,0.3713495
27161,0.22556674,0.4196828
27162,0.16357136,0.89809513
27163,0.64925706,0.51869845
27164,0.19959441,0.16249585
27165,0.41676098,0.630356
27166,0.114540875,0.08541295
27167,0.11282322,0.51818097
27168,0.13785842,0.7889719
27169,0.5083858,0.7316596
27170,0.4962567,0.92690027
27171,0.045651734,0.28802758
27172,0.035703033,0.88892347
27173,0.2699368,0.48465613
27174,0.10163802,0.1433669
27175,0.085350215,0.06625253
27176,0.72361296,0.9383509
27177,0.84545386,0.9255084
27178,0.09455469,0.25586033
27179,0.08739793,0.24013558
27180,0.35859114,0.42738643
27181,0.018133849,0.9301162
27182,0.72962445,0.8860866
27183,0.06561941,0.7663034
27184,0.056908578,0.35356742
27185,0.4695794,0.80188787
27186,0.18750528,0.7849862
27187,0.056155562,0.12932664
27188,0.093129516,0.42916697
27189,0.05357334,0.68299997
27190,0.47628376,0.90588576
27191,0.13319474,0.8844135
27192,0.44209296,0.8260888
27193,0.012451798,0.14068553
27194,0.22388294,0.68159544
27195,0.059554756,0.21896404
27196,0.27611935,0.25044376
27197,0.021471798,0.58253396
27198,0.81791747,0.9596927
27199,0.05034703,0.14248475
27200,0.16705894,0.5395425
27201,0.69549894,0.86331666
27202,0.078445375,0.13922107
27203,0.04775387,0.08561465
27204,0.013048619,0.040733814
27205,0.09490222,0.18896574
27206,0.094632655,0.15513521
27207,0.17756256,0.22286436
27208,0.5173418,0.5696418
27209,0.109825015,0.3273855
27210,0.33402276,0.27626055
27211,0.06623167,0.1610483
27212,0.6370406,0.96358967
27213,0.32011896,0.34939277
27214,0.024906158,0.0542261
27215,0.15817255,0.734407
27216,0.067967504,0.9048381
27217,0.058084488,0.2099128
27218,0.5468497,0.899338
27219,0.3435509,0.5391264
27220,0.15582344,0.60710484
27221,0.14312774,0.7785007
27222,0.09785217,0.3161735
27223,0.04004568,0.7825679
27224,0.20218417,0.682837
27225,0.26288468,0.22987998
27226,0.031481028,0.20901191
27227,0.16195995,0.32597938
27228,0.6655127,0.93902016
27229,0.59107864,0.89578867
27230,0.09561604,0.9640933
27231,0.4073955,0.93381125
27232,0.111242056,0.5286104
27233,0.30049682,0.28959537
27234,0.05565557,0.07550296
27235,0.8587098,0.9635197
27236,0.033055395,0.96280944
27237,0.5757957,0.7692208
27238,0.30586964,0.79283214
27239,0.4944048,0.11572984
27240,0.060974807,0.19124678
27241,0.079603046,0.23580676
27242,0.04283169,0.19726464
27243,0.03807953,0.08496028
27244,0.036854416,0.053528428
27245,0.09204358,0.29553288
27246,0.81739193,0.9394053
27247,0.12330288,0.9577664
27248,0.19064063,0.8420854
27249,0.10455179,0.5459337
27250,0.08459082,0.2523901
27251,0.11339232,0.31167054
27252,0.27325624,0.57384604
27253,0.02294594,0.93321186
27254,0.7467922,0.9391699
27255,0.07738796,0.26136544
27256,0.75059456,0.9577161
27257,0.47772557,0.48206878
27258,0.6800459,0.7997199
27259,0.61144435,0.8648917
27260,0.13618359,0.16315302
27261,0.1217297,0.6450701
27262,0.2643026,0.59809774
27263,0.09628731,0.067269474
27264,0.094748676,0.035842746
27265,0.029793888,0.22196794
27266,0.32837558,0.57633066
27267,0.23850471,0.77716005
27268,0.013067484,0.09832749
27269,0.54568624,0.56473404
27270,0.017571092,0.07284251
27271,0.062126577,0.23556861
27272,0.0074029267,0.4234848
27273,0.03697154,0.1954808
27274,0.17955801,0.45514736
27275,0.20730287,0.39857808
27276,0.021447241,0.19430918
27277,0.04127118,0.89626217
27278,0.15198445,0.33263445
27279,0.14577597,0.2968094
27280,0.35000777,0.39562353
27281,0.030791968,0.46834368
27282,0.078471184,0.9060981
27283,0.012352675,0.042416215
27284,0.20073223,0.3111893
27285,0.112630785,0.42256367
27286,0.19278044,0.47033754
27287,0.24082297,0.6282385
27288,0.47674778,0.77617455
27289,0.51965994,0.51089
27290,0.053220898,0.087415636
27291,0.7456428,0.7813684
27292,0.048240304,0.57956135
27293,0.119255126,0.9518854
27294,0.04251364,0.09515911
27295,0.3079697,0.8769112
27296,0.077441365,0.81293523
27297,0.03266424,0.8628682
27298,0.1143077,0.45284382
27299,0.23628461,0.61781836
27300,0.110161334,0.83211726
27301,0.009293795,0.020891368
27302,0.12993631,0.80861545
27303,0.04888302,0.07751325
27304,0.11216527,0.72196645
27305,0.030944377,0.03299412
27306,0.2697214,0.6851709
27307,0.8935416,0.90535957
27308,0.18566343,0.13693169
27309,0.65863305,0.96818876
27310,0.083470255,0.17992744
27311,0.14076859,0.15693906
27312,0.086160004,0.2587877
27313,0.07127637,0.136807
27314,0.030944228,0.04322782
27315,0.09913051,0.26502573
27316,0.40746394,0.7754962
27317,0.09961367,0.18565139
27318,0.2033109,0.21739748
27319,0.38886887,0.85870075
27320,0.21994707,0.55221653
27321,0.045030594,0.7571751
27322,0.07567552,0.088445604
27323,0.08611709,0.55198073
27324,0.6846876,0.7521463
27325,0.88046056,0.96932113
27326,0.17353141,0.6710244
27327,0.17264155,0.29838696
27328,0.329391,0.43007994
27329,0.102024525,0.21353665
27330,0.032200873,0.6788422
27331,0.06084472,0.14571849
27332,0.23103288,0.9454155
27333,0.8508519,0.8419642
27334,0.054937184,0.022186428
27335,0.17372411,0.1456207
27336,0.13537413,0.250815
27337,0.11503893,0.7772796
27338,0.09020382,0.14608493
27339,0.2386362,0.21348953
27340,0.019043326,0.13670668
27341,0.21174422,0.59779394
27342,0.015587151,0.503511
27343,0.03478846,0.0709205
27344,0.27475905,0.4637053
27345,0.06983939,0.2112138
27346,0.76810306,0.9635173
27347,0.75443006,0.9153701
27348,0.16961053,0.18766311
27349,0.08521494,0.20771474
27350,0.10322651,0.9262257
27351,0.67165124,0.81845725
27352,0.05465758,0.1473256
27353,0.008796334,0.21227273
27354,0.124485075,0.8835833
27355,0.41778308,0.4252238
27356,0.20152423,0.6909658
27357,0.098980576,0.2738363
27358,0.26504338,0.7517661
27359,0.45252427,0.8027703
27360,0.15280148,0.6801712
27361,0.031877518,0.9196392
27362,0.37723246,0.5252029
27363,0.13670939,0.11302328
27364,0.09901112,0.5191847
27365,0.41114604,0.61475056
27366,0.6859938,0.81108356
27367,0.43897006,0.5649765
27368,0.087521106,0.5293907
27369,0.04034123,0.065787494
27370,0.04684657,0.9216517
27371,0.41539237,0.39802766
27372,0.07732147,0.091899306
27373,0.76019096,0.7530906
27374,0.019890577,0.32925412
27375,0.14442104,0.9533807
27376,0.73532903,0.5509337
27377,0.20292905,0.655623
27378,0.07291573,0.09215209
27379,0.16465649,0.29135534
27380,0.06488839,0.8826214
27381,0.021878988,0.6160648
27382,0.25608903,0.13310912
27383,0.15299642,0.56509507
27384,0.05855626,0.58022183
27385,0.080359966,0.90236104
27386,0.34570533,0.8651352
27387,0.37263513,0.8247841
27388,0.07855949,0.22521019
27389,0.2423236,0.31985727
27390,0.0275985,0.084625065
27391,0.11783153,0.8677395
27392,0.68175554,0.82238376
27393,0.023069382,0.031347662
27394,0.019603878,0.6018206
27395,0.80953914,0.8102958
27396,0.056274414,0.08559981
27397,0.58876145,0.9150423
27398,0.36675453,0.8370054
27399,0.08967993,0.4730155
27400,0.09886691,0.86379635
27401,0.19144058,0.15058857
27402,0.14119467,0.6924546
27403,0.05259919,0.13728666
27404,0.5044144,0.11428034
27405,0.80886436,0.8673284
27406,0.05612406,0.15793368
27407,0.037276804,0.12869439
27408,0.06713739,0.676438
27409,0.575634,0.83235544
27410,0.06082785,0.14179397
27411,0.076771975,0.1698255
27412,0.17837599,0.8863467
27413,0.054741353,0.33295107
27414,0.4610673,0.5161706
27415,0.0680303,0.25361794
27416,0.11515093,0.16610873
27417,0.13475475,0.473058
27418,0.28323054,0.12807053
27419,0.6595084,0.9595235
27420,0.09788969,0.102512985
27421,0.18651277,0.48610586
27422,0.15954521,0.59889036
27423,0.03415525,0.2965806
27424,0.1515468,0.49498346
27425,0.13149282,0.32971868
27426,0.07460752,0.23768923
27427,0.177721,0.3647216
27428,0.040855527,0.09864545
27429,0.48978823,0.15054062
27430,0.07447609,0.71147656
27431,0.19330648,0.57314944
27432,0.10324147,0.3729173
27433,0.10559061,0.8452616
27434,0.10527846,0.26534283
27435,0.23025227,0.56991416
27436,0.020974725,0.063512206
27437,0.073420405,0.095635414
27438,0.065318584,0.19301641
27439,0.28486186,0.3187682
27440,0.21097949,0.19783607
27441,0.892239,0.92781854
27442,0.14069265,0.95316374
27443,0.021200478,0.04070753
27444,0.051639915,0.040945053
27445,0.034170955,0.035769403
27446,0.13052773,0.076290935
27447,0.030246913,0.15893921
27448,0.38536602,0.6792116
27449,0.085094035,0.94604367
27450,0.03428194,0.732578
27451,0.046990305,0.15504247
27452,0.031054556,0.2566457
27453,0.041083336,0.914701
27454,0.07376808,0.40402064
27455,0.159695,0.31040078
27456,0.32479113,0.50436294
27457,0.03792551,0.16525134
27458,0.094597876,0.36820847
27459,0.057900906,0.107479036
27460,0.5918807,0.85038537
27461,0.23750025,0.19265404
27462,0.041341096,0.5183422
27463,0.09090611,0.28552088
27464,0.8055804,0.87265337
27465,0.6657642,0.8973559
27466,0.005908042,0.042783916
27467,0.050638467,0.30577317
27468,0.052042216,0.7805587
27469,0.02043268,0.5120585
27470,0.90998125,0.8757585
27471,0.09838942,0.8779608
27472,0.28303957,0.5538934
27473,0.05188802,0.18104813
27474,0.13463315,0.40556714
27475,0.06819433,0.08255094
27476,0.079539955,0.5230812
27477,0.06499088,0.1995084
27478,0.021789372,0.60999686
27479,0.11321911,0.19284347
27480,0.6650522,0.831295
27481,0.655892,0.8005076
27482,0.36713606,0.19266984
27483,0.50444216,0.8664485
27484,0.15997481,0.69888234
27485,0.056177974,0.94168276
27486,0.10232094,0.26507717
27487,0.15658829,0.8748671
27488,0.9093459,0.93023986
27489,0.93957686,0.85207456
27490,0.041951567,0.5018794
27491,0.23751825,0.53895164
27492,0.019152492,0.59217334
27493,0.05478725,0.9627261
27494,0.44672382,0.7528248
27495,0.20185983,0.21628901
27496,0.04143119,0.13502187
27497,0.06145388,0.01489085
27498,0.06556782,0.8567635
27499,0.3038288,0.88771695
27500,0.027798146,0.91313225
27501,0.049114287,0.2499865
27502,0.012877673,0.45383745
27503,0.087857485,0.59151745
27504,0.00686571,0.02144757
27505,0.029965043,0.07782924
27506,0.42856124,0.9046001
27507,0.17127514,0.25887048
27508,0.12476483,0.41588706
27509,0.27539346,0.6410732
27510,0.6546912,0.2770801
27511,0.2969877,0.6249329
27512,0.0883885,0.18174186
27513,0.116167545,0.8025193
27514,0.5017404,0.7168738
27515,0.50782514,0.42931283
27516,0.6667173,0.7492025
27517,0.01644513,0.025295794
27518,0.7626909,0.8822264
27519,0.06215906,0.0680885
27520,0.039586097,0.05881858
27521,0.043489635,0.4942641
27522,0.044135034,0.068074524
27523,0.049398124,0.22880408
27524,0.0663459,0.3720204
27525,0.14569524,0.28454676
27526,0.78549856,0.7450963
27527,0.042933226,0.94894624
27528,0.34847373,0.91379905
27529,0.08259076,0.88074225
27530,0.0630649,0.07492623
27531,0.07962304,0.044522792
27532,0.1694684,0.9368303
27533,0.49716753,0.67824054
27534,0.106377214,0.14574298
27535,0.08885616,0.89888036
27536,0.1481275,0.23354381
27537,0.88821185,0.92014956
27538,0.37825498,0.45374942
27539,0.28345942,0.78737813
27540,0.46436796,0.09335169
27541,0.7684032,0.9486202
27542,0.037089705,0.106818914
27543,0.35154963,0.6626224
27544,0.06378016,0.0946686
27545,0.13119054,0.17045954
27546,0.9009249,0.8098736
27547,0.04479167,0.124034375
27548,0.051020533,0.9256228
27549,0.07343948,0.8691534
27550,0.049969405,0.09516719
27551,0.25013515,0.40422162
27552,0.053388,0.8491292
27553,0.060108125,0.27769762
27554,0.2676446,0.34798017
27555,0.010571778,0.06711081
27556,0.09342596,0.54589695
27557,0.14018628,0.843832
27558,0.07962355,0.20948693
27559,0.09357503,0.6985586
27560,0.19120651,0.5200601
27561,0.5033139,0.6836401
27562,0.31050593,0.7219361
27563,0.19785085,0.2740671
27564,0.20460248,0.20043167
27565,0.18806148,0.3630284
27566,0.19327146,0.29826188
27567,0.18387815,0.8375807
27568,0.29077774,0.9008962
27569,0.01521647,0.02118051
27570,0.5508211,0.8323742
27571,0.04501608,0.05310738
27572,0.005144447,0.01798883
27573,0.04947087,0.3301025
27574,0.2986712,0.27756977
27575,0.027531922,0.40572155
27576,0.033411473,0.12057096
27577,0.10004079,0.5839833
27578,0.19777104,0.3634091
27579,0.09646359,0.48278636
27580,0.07384843,0.5610258
27581,0.32448268,0.27251562
27582,0.041627377,0.09484896
27583,0.104762524,0.28071332
27584,0.7649913,0.57192725
27585,0.42479774,0.620258
27586,0.7333155,0.8554592
27587,0.042526126,0.701465
27588,0.19281983,0.41810024
27589,0.07824537,0.41270012
27590,0.26446298,0.26002648
27591,0.2438282,0.7800854
27592,0.051606923,0.05071178
27593,0.08893806,0.10551736
27594,0.25631398,0.77257437
27595,0.023427248,0.12134224
27596,0.11741015,0.09778848
27597,0.11275947,0.18648854
27598,0.062039763,0.07833949
27599,0.5928342,0.81693536
27600,0.03610447,0.53516334
27601,0.008131683,0.95599246
27602,0.84975433,0.9545711
27603,0.053188562,0.047804773
27604,0.03768426,0.33981574
27605,0.5370343,0.69064033
27606,0.11643329,0.17473724
27607,0.5425332,0.6068164
27608,0.13880014,0.6314461
27609,0.7351388,0.8724062
27610,0.26009387,0.6530208
27611,0.26921344,0.086197644
27612,0.03048715,0.6857027
27613,0.744639,0.9408016
27614,0.056126863,0.5269103
27615,0.05130014,0.9706583
27616,0.01180169,0.027507424
27617,0.3026371,0.44947633
27618,0.14273566,0.47207734
27619,0.13607171,0.1810182
27620,0.5776872,0.7107799
27621,0.15440193,0.34622458
27622,0.65603536,0.9648397
27623,0.15514496,0.84672284
27624,0.098930806,0.8606106
27625,0.03484416,0.33709747
27626,0.03497234,0.057961464
27627,0.737108,0.8787947
27628,0.055721134,0.88632655
27629,0.021199346,0.070129156
27630,0.4566598,0.8693008
27631,0.23670197,0.28329313
27632,0.048891187,0.36816686
27633,0.2789327,0.684657
27634,0.11449924,0.18413067
27635,0.073675424,0.34050655
27636,0.14262858,0.85573816
27637,0.07689926,0.15130046
27638,0.034337968,0.21007824
27639,0.06070596,0.19631156
