respondent_id,h1n1_vaccine,seasonal_vaccine
26883,0.12802944,0.15555298
26884,0.24022382,0.18586525
26885,0.23884842,0.63582003
26886,0.066462666,0.85456276
26887,0.802853,0.90088964
26888,0.95659935,0.93736523
26889,0.005645007,0.059979677
26890,0.017098695,0.3491327
26891,0.80576146,0.8278172
26892,0.05383554,0.7111019
26893,0.029503226,0.118566275
26894,0.19156289,0.23621273
26895,0.027644992,0.9058212
26896,0.07655838,0.05363792
26897,0.018494576,0.32370818
26898,0.108804315,0.54229814
26899,0.012544423,0.070492834
26900,0.097491264,0.22691253
26901,0.036444724,0.59206486
26902,0.030947447,0.87802553
26903,0.17627925,0.2166613
26904,0.07309285,0.34553427
26905,0.43417978,0.7163275
26906,0.011047453,0.13931152
26907,0.0069195926,0.7383875
26908,0.010933697,0.67441154
26909,0.05042398,0.1356622
26910,0.010077059,0.38479203
26911,0.043081522,0.06512293
26912,0.87816286,0.9699376
26913,0.9018127,0.83893263
26914,0.021109909,0.12289336
26915,0.047587037,0.40358934
26916,0.01569441,0.2660445
26917,0.027157634,0.055128872
26918,0.9594153,0.97200537
26919,0.16564271,0.33179504
26920,0.01534155,0.09766805
26921,0.058286965,0.8748735
26922,0.008659095,0.6536695
26923,0.1943852,0.69019747
26924,0.96901363,0.9689894
26925,0.08353558,0.78948617
26926,0.34940782,0.5292135
26927,0.37121636,0.63979715
26928,0.0056324303,0.16803938
26929,0.061084747,0.124625534
26930,0.44539812,0.8863854
26931,0.34082222,0.5355831
26932,0.13301966,0.96639127
26933,0.0054400563,0.45006582
26934,0.18683162,0.571993
26935,0.14163813,0.34753597
26936,0.37306684,0.19740021
26937,0.22281691,0.76774496
26938,0.02969861,0.047952086
26939,0.021916717,0.05759132
26940,0.08210695,0.1727941
26941,0.082861304,0.47267228
26942,0.5783368,0.80831796
26943,0.030352533,0.7309193
26944,0.013881177,0.06960824
26945,0.015151054,0.57214254
26946,0.016364217,0.6637884
26947,0.16525507,0.3435573
26948,0.027605712,0.034891814
26949,0.026359558,0.05859691
26950,0.04178989,0.4215842
26951,0.037474245,0.3339117
26952,0.88103163,0.9530806
26953,0.3100373,0.8855321
26954,0.003917575,0.13306487
26955,0.09707937,0.66849315
26956,0.069544494,0.19806981
26957,0.010023147,0.98358893
26958,0.06361544,0.811446
26959,0.033711344,0.158277
26960,0.023707658,0.03950277
26961,0.20735541,0.53807247
26962,0.04181251,0.77567106
26963,0.069547355,0.2652976
26964,0.048086107,0.2679807
26965,0.36372256,0.90750974
26966,0.019959807,0.10067162
26967,0.02505982,0.29639658
26968,0.021527112,0.9028843
26969,0.035104305,0.16313922
26970,0.8805183,0.29247916
26971,0.15535614,0.2550185
26972,0.007298261,0.01994884
26973,0.04244572,0.08650896
26974,0.22570887,0.29388887
26975,0.13865653,0.81801534
26976,0.8939941,0.6353075
26977,0.11310497,0.34423274
26978,0.012848675,0.8874414
26979,0.7739894,0.8693973
26980,0.026131034,0.08771074
26981,0.0065900087,0.32833576
26982,0.83762133,0.95194954
26983,0.16791043,0.5729331
26984,0.01596266,0.09633514
26985,0.016737014,0.05928999
26986,0.03648117,0.24247327
26987,0.01242733,0.12902969
26988,0.008397192,0.148049
26989,0.24328601,0.7219476
26990,0.00316298,0.097465456
26991,0.14437059,0.36410552
26992,0.4075649,0.47395328
26993,0.01651913,0.8479501
26994,0.044198155,0.21295944
26995,0.024736136,0.28279257
26996,0.16168854,0.21931869
26997,0.01839307,0.054639786
26998,0.025527924,0.050403923
26999,0.14735645,0.39657912
27000,0.012490392,0.19812387
27001,0.006038457,0.6535846
27002,0.0042268336,0.11672723
27003,0.0034153461,0.04070428
27004,0.03238204,0.13847765
27005,0.32715994,0.7632353
27006,0.9387673,0.9310448
27007,0.009408116,0.060872674
27008,0.020216286,0.03108114
27009,0.028645009,0.19839662
27010,0.014209092,0.11045873
27011,0.023210377,0.089803815
27012,0.23244607,0.4788934
27013,0.09344053,0.38810408
27014,0.016518444,0.23883945
27015,0.14836165,0.15882891
27016,0.070925295,0.40384713
27017,0.8569454,0.91346306
27018,0.022567242,0.09457621
27019,0.94486314,0.967149
27020,0.27466297,0.2045855
27021,0.11593929,0.44926313
27022,0.04677704,0.19664478
27023,0.07236093,0.117523104
27024,0.012980491,0.1926561
27025,0.10007176,0.06575483
27026,0.005790621,0.59071726
27027,0.03866741,0.7666609
27028,0.564391,0.9206316
27029,0.055706948,0.24718907
27030,0.25403124,0.13827655
27031,0.27668795,0.9290751
27032,0.07148939,0.53859824
27033,0.4788022,0.7878165
27034,0.0054977834,0.6194632
27035,0.12831166,0.32723832
27036,0.17439711,0.8526678
27037,0.59365165,0.7715061
27038,0.006736666,0.024277419
27039,0.58546174,0.9152409
27040,0.059500843,0.3873891
27041,0.05315724,0.63819176
27042,0.01271224,0.53846484
27043,0.6223832,0.6839093
27044,0.017749548,0.03608215
27045,0.045601726,0.6286832
27046,0.04868427,0.083281904
27047,0.39576918,0.08053863
27048,0.021333456,0.2852468
27049,0.1039795,0.9274223
27050,0.020582348,0.33021164
27051,0.027645528,0.18647254
27052,0.014929086,0.18888241
27053,0.9538238,0.9923028
27054,0.017427295,0.051639915
27055,0.03127536,0.8804007
27056,0.040144175,0.05087754
27057,0.012274265,0.0270361
27058,0.92917407,0.97358936
27059,0.033626795,0.10942879
27060,0.022054851,0.5466649
27061,0.0041751266,0.5967183
27062,0.031427443,0.4961809
27063,0.015706152,0.54629844
27064,0.05849439,0.7059165
27065,0.047396928,0.36674365
27066,0.013202071,0.6277553
27067,0.63756,0.84080213
27068,0.9288121,0.9278436
27069,0.76568294,0.9741914
27070,0.025235802,0.07035902
27071,0.094748735,0.10438475
27072,0.365094,0.8245349
27073,0.033528775,0.9376826
27074,0.021121025,0.26197627
27075,0.43391788,0.7477992
27076,0.82562876,0.8648875
27077,0.030277163,0.06199217
27078,0.11232564,0.8925941
27079,0.114301056,0.85943997
27080,0.055257738,0.2669909
27081,0.036227733,0.8471657
27082,0.17336819,0.30022043
27083,0.036470592,0.22708094
27084,0.86460745,0.75043035
27085,0.010480493,0.05665356
27086,0.004529059,0.035324216
27087,0.08570731,0.22441229
27088,0.8209791,0.8110416
27089,0.32532185,0.11278847
27090,0.4279441,0.6364199
27091,0.8024477,0.4067683
27092,0.069793016,0.25155663
27093,0.2346693,0.19157827
27094,0.019067824,0.059736222
27095,0.039676785,0.5374263
27096,0.1703698,0.16774341
27097,0.4944198,0.75732553
27098,0.8467623,0.85954446
27099,0.2892468,0.5231357
27100,0.03261459,0.8317883
27101,0.034059316,0.8343971
27102,0.09410623,0.93280387
27103,0.013936013,0.08488503
27104,0.33227432,0.53091013
27105,0.1175122,0.5148061
27106,0.9386828,0.946854
27107,0.4273436,0.5798916
27108,0.2811664,0.38209444
27109,0.14626819,0.17381859
27110,0.031125128,0.4534639
27111,0.017431408,0.19694096
27112,0.12534723,0.55507046
27113,0.11413798,0.1362043
27114,0.059874833,0.20171249
27115,0.81386966,0.8510701
27116,0.024894536,0.7969862
27117,0.015232176,0.061787695
27118,0.055796534,0.43796274
27119,0.022592723,0.2012279
27120,0.08891106,0.9427557
27121,0.028249264,0.91282994
27122,0.0120563805,0.18574458
27123,0.02732277,0.09147751
27124,0.011719495,0.046091378
27125,0.01759386,0.049298942
27126,0.3596817,0.06075886
27127,0.028473794,0.108505756
27128,0.19008431,0.63382924
27129,0.19479522,0.39300808
27130,0.061775744,0.31382146
27131,0.029641986,0.0620988
27132,0.3886914,0.88083446
27133,0.009153217,0.47679055
27134,0.9223701,0.96927094
27135,0.021486133,0.32423484
27136,0.037253737,0.34863833
27137,0.03973204,0.16403973
27138,0.08534968,0.476563
27139,0.060117364,0.1665048
27140,0.9843672,0.9497613
27141,0.64338374,0.8346317
27142,0.012367249,0.20828262
27143,0.3209316,0.30432707
27144,0.018654227,0.112323284
27145,0.4627385,0.6839986
27146,0.06973311,0.9679268
27147,0.104595184,0.36717367
27148,0.15313604,0.10386148
27149,0.19675887,0.0675194
27150,0.31728044,0.9139654
27151,0.21764535,0.8126268
27152,0.021121353,0.17397201
27153,0.617447,0.86753064
27154,0.86545527,0.93792284
27155,0.07988122,0.64724183
27156,0.024430066,0.3634736
27157,0.017083853,0.29023254
27158,0.01665017,0.2667417
27159,0.028162152,0.110829055
27160,0.12321514,0.13285762
27161,0.37362576,0.5057644
27162,0.023951173,0.83682156
27163,0.6133313,0.56630385
27164,0.10299152,0.20717132
27165,0.49359363,0.7619014
27166,0.17176932,0.26442182
27167,0.09419888,0.601447
27168,0.06794006,0.5272957
27169,0.39344245,0.3718212
27170,0.58317745,0.9198937
27171,0.010488182,0.2195819
27172,0.03081441,0.8630973
27173,0.41154796,0.5648794
27174,0.023529291,0.10208857
27175,0.040714473,0.060926586
27176,0.8236996,0.94031477
27177,0.93227184,0.919983
27178,0.02208656,0.3017323
27179,0.08348617,0.29763544
27180,0.10469225,0.3825748
27181,0.025229394,0.91833603
27182,0.35232526,0.70269024
27183,0.03828445,0.7225386
27184,0.043798327,0.492338
27185,0.39089188,0.7793759
27186,0.14758185,0.7543806
27187,0.15288877,0.2011944
27188,0.104088366,0.5184654
27189,0.06741494,0.7228422
27190,0.17625675,0.7728767
27191,0.44292355,0.90268534
27192,0.3484009,0.65435225
27193,0.008104771,0.069082975
27194,0.121380925,0.5472404
27195,0.019785285,0.1553792
27196,0.15696585,0.24635816
27197,0.036264002,0.7768338
27198,0.35580665,0.95298177
27199,0.03077206,0.29622
27200,0.2325989,0.65880007
27201,0.4585302,0.83647084
27202,0.12051523,0.14995691
27203,0.028175503,0.08900067
27204,0.020313144,0.032791883
27205,0.05260244,0.08473182
27206,0.2433371,0.21322921
27207,0.10993579,0.07656965
27208,0.45279855,0.7898111
27209,0.057810992,0.1949155
27210,0.06272972,0.19695345
27211,0.02841863,0.3193997
27212,0.39161393,0.9667878
27213,0.2932303,0.47427276
27214,0.07187772,0.052853644
27215,0.034418225,0.79738307
27216,0.11174476,0.9532938
27217,0.03835115,0.18405262
27218,0.75381905,0.94248617
27219,0.63840294,0.8395231
27220,0.083939105,0.46836904
27221,0.07419866,0.6908132
27222,0.10825819,0.5478385
27223,0.009624392,0.6816848
27224,0.13694471,0.776511
27225,0.33541608,0.20019177
27226,0.06981295,0.16242334
27227,0.21790874,0.36979043
27228,0.88344693,0.92674506
27229,0.77145183,0.93412507
27230,0.10516578,0.96620643
27231,0.38514718,0.9003245
27232,0.1660367,0.56913024
27233,0.253924,0.4541393
27234,0.01984781,0.13097504
27235,0.9630523,0.9776838
27236,0.020376325,0.96865404
27237,0.7634373,0.8114661
27238,0.27852187,0.7575849
27239,0.15469763,0.078008056
27240,0.023508698,0.2870406
27241,0.05427763,0.18997848
27242,0.34030694,0.75654745
27243,0.025844932,0.09170109
27244,0.016145945,0.07085329
27245,0.04912311,0.54766685
27246,0.83687556,0.95406294
27247,0.053200364,0.9596617
27248,0.26874334,0.78514415
27249,0.023823023,0.35087496
27250,0.14726508,0.25724965
27251,0.054072976,0.22362891
27252,0.266698,0.5029154
27253,0.007988125,0.81401205
27254,0.9532684,0.97516394
27255,0.059381515,0.24611533
27256,0.87420005,0.97882533
27257,0.46084794,0.5357524
27258,0.27257913,0.713825
27259,0.49835533,0.9081441
27260,0.14484254,0.55234754
27261,0.23651457,0.83182544
27262,0.06732029,0.5863986
27263,0.101718664,0.08401498
27264,0.04783979,0.085526586
27265,0.05021411,0.24387142
27266,0.09450951,0.33344764
27267,0.06599617,0.46700537
27268,0.0070052147,0.03705299
27269,0.78448904,0.46662846
27270,0.005880028,0.054184973
27271,0.005837202,0.21374986
27272,0.0056911707,0.4325116
27273,0.029102325,0.1928429
27274,0.16402492,0.50564057
27275,0.22052926,0.4845858
27276,0.002983898,0.04138267
27277,0.029050618,0.87428254
27278,0.04272291,0.22350144
27279,0.024711609,0.43549606
27280,0.14434728,0.26192853
27281,0.012310058,0.15837106
27282,0.028877199,0.9074377
27283,0.021051854,0.10744244
27284,0.18189779,0.28656775
27285,0.015201986,0.37307003
27286,0.0111887455,0.22394231
27287,0.044153243,0.52236277
27288,0.49292552,0.65616816
27289,0.16419396,0.37699428
27290,0.010846287,0.055259317
27291,0.40072954,0.8004713
27292,0.04381427,0.68778026
27293,0.027724057,0.92443514
27294,0.03825444,0.053614378
27295,0.54932356,0.9036348
27296,0.03531164,0.78690267
27297,0.05300662,0.74203
27298,0.02579555,0.1925947
27299,0.30899855,0.7860941
27300,0.0116223395,0.77161
27301,0.011959702,0.023910105
27302,0.19813842,0.8694738
27303,0.05569029,0.0803704
27304,0.023938864,0.7801319
27305,0.0074786544,0.037778586
27306,0.23631006,0.7606739
27307,0.91084534,0.8969754
27308,0.16908506,0.17852536
27309,0.83464223,0.9863025
27310,0.038338453,0.19297811
27311,0.024474591,0.1154249
27312,0.033637613,0.42558378
27313,0.02690813,0.108576655
27314,0.056869894,0.046179205
27315,0.013729751,0.3245651
27316,0.16325298,0.6049098
27317,0.030866385,0.083307356
27318,0.044367433,0.26565236
27319,0.1642116,0.8902889
27320,0.120235264,0.7520788
27321,0.05965382,0.82816935
27322,0.2909187,0.10856107
27323,0.011712819,0.47507742
27324,0.12470201,0.6132197
27325,0.9230997,0.9777292
27326,0.03419286,0.6482382
27327,0.5246919,0.3034528
27328,0.40266523,0.47652125
27329,0.2321454,0.32605863
27330,0.005307108,0.49489558
27331,0.063806325,0.13276988
27332,0.073039144,0.94906193
27333,0.88036144,0.7694517
27334,0.09180254,0.04805848
27335,0.20202401,0.1333274
27336,0.06867358,0.1920295
27337,0.37536633,0.9080303
27338,0.33134192,0.40868962
27339,0.060881168,0.22586006
27340,0.0060218275,0.11733684
27341,0.3952475,0.74320793
27342,0.04890001,0.49755934
27343,0.046080947,0.11356196
27344,0.35699826,0.50515676
27345,0.024216115,0.23951223
27346,0.40072513,0.92833483
27347,0.89604735,0.94065046
27348,0.03542632,0.20984486
27349,0.072733104,0.14193246
27350,0.037308156,0.8793241
27351,0.84471595,0.86433107
27352,0.08839697,0.24482998
27353,0.014377654,0.12511164
27354,0.085518986,0.7703109
27355,0.077355534,0.08293745
27356,0.36995143,0.4848395
27357,0.086886555,0.26270223
27358,0.20512861,0.7577583
27359,0.5910923,0.8285862
27360,0.1279822,0.7171149
27361,0.008798093,0.90316904
27362,0.28953516,0.5764047
27363,0.16140893,0.19780132
27364,0.019012868,0.366822
27365,0.41623026,0.7482108
27366,0.3635222,0.66713274
27367,0.34344172,0.6463586
27368,0.03451696,0.6498147
27369,0.020129055,0.06318793
27370,0.008440524,0.92614824
27371,0.16087097,0.25207675
27372,0.060228884,0.1058805
27373,0.96644306,0.755484
27374,0.012660414,0.3548144
27375,0.027217329,0.90847325
27376,0.44960263,0.5659082
27377,0.08984837,0.5653651
27378,0.08130741,0.101503015
27379,0.018288136,0.12023139
27380,0.07624507,0.88280594
27381,0.009336829,0.52271336
27382,0.15547013,0.12509978
27383,0.050961196,0.39896286
27384,0.019672811,0.6175804
27385,0.043011785,0.93020135
27386,0.08385411,0.8472643
27387,0.64208335,0.81454015
27388,0.11689556,0.22681373
27389,0.077405244,0.17044055
27390,0.021823466,0.044312775
27391,0.37152576,0.89279616
27392,0.9167972,0.9453114
27393,0.013493627,0.0528073
27394,0.011243403,0.5388751
27395,0.7566143,0.81674063
27396,0.046923667,0.075840026
27397,0.9485483,0.97340745
27398,0.06473857,0.6667066
27399,0.10802966,0.61176157
27400,0.024992049,0.44322312
27401,0.1625438,0.32873136
27402,0.2052724,0.7600225
27403,0.032030433,0.16504446
27404,0.14349133,0.06522474
27405,0.91304386,0.90987134
27406,0.039162606,0.08162919
27407,0.022734225,0.043857306
27408,0.11722469,0.6476061
27409,0.91572237,0.9704625
27410,0.025815666,0.21303445
27411,0.09002575,0.0881542
27412,0.11896238,0.8212467
27413,0.06700933,0.21442807
27414,0.56621665,0.64935553
27415,0.013779849,0.1434541
27416,0.13458678,0.29945248
27417,0.06315327,0.35295975
27418,0.47234067,0.101421505
27419,0.8168402,0.94607735
27420,0.03218934,0.13221869
27421,0.4269419,0.21397048
27422,0.12304464,0.67985207
27423,0.08714083,0.53746873
27424,0.043899655,0.22841072
27425,0.082317114,0.34784716
27426,0.19658712,0.29833442
27427,0.048258126,0.24926287
27428,0.034402043,0.13383892
27429,0.47979546,0.1605281
27430,0.015431613,0.6288173
27431,0.038143963,0.49315947
27432,0.38968122,0.60993373
27433,0.0729765,0.8690597
27434,0.08144775,0.2962728
27435,0.26840627,0.7608042
27436,0.051239878,0.14801788
27437,0.19214031,0.12590906
27438,0.006631851,0.09599945
27439,0.3310972,0.38390395
27440,0.23264742,0.10095298
27441,0.9037317,0.96042216
27442,0.27757615,0.94439954
27443,0.013550788,0.08303785
27444,0.03405118,0.04136768
27445,0.05569604,0.03324184
27446,0.17365143,0.1009258
27447,0.020139664,0.19144431
27448,0.051159084,0.35553202
27449,0.07878995,0.93633616
27450,0.06315556,0.77479863
27451,0.02146712,0.18845302
27452,0.029703945,0.27806276
27453,0.027172506,0.91770107
27454,0.124411196,0.41957083
27455,0.13495877,0.255041
27456,0.111444,0.49917424
27457,0.06008005,0.15531793
27458,0.016433477,0.28128275
27459,0.021012634,0.23293146
27460,0.60674274,0.91663074
27461,0.09487748,0.23006067
27462,0.06551126,0.24433622
27463,0.056634516,0.3706851
27464,0.51594925,0.7845197
27465,0.9674494,0.9735564
27466,0.005568087,0.02321127
27467,0.0036776662,0.21782893
27468,0.046453267,0.5897084
27469,0.017912418,0.6430867
27470,0.86043596,0.8544366
27471,0.062134564,0.8131156
27472,0.3743159,0.61068666
27473,0.026856214,0.055975378
27474,0.1306751,0.35260636
27475,0.038971066,0.047097325
27476,0.05155641,0.34034872
27477,0.034003228,0.21707737
27478,0.02921328,0.8020662
27479,0.044321954,0.26225027
27480,0.5504786,0.6183899
27481,0.6320478,0.7782438
27482,0.4767668,0.20196417
27483,0.746119,0.85774314
27484,0.01882714,0.9280632
27485,0.046745747,0.86471725
27486,0.2712894,0.25403208
27487,0.13208756,0.9149315
27488,0.7599032,0.9024973
27489,0.9707781,0.824334
27490,0.008866608,0.31037095
27491,0.25912,0.6652127
27492,0.004374385,0.52807087
27493,0.02697882,0.9625908
27494,0.21310917,0.55683047
27495,0.042988658,0.21132919
27496,0.019904137,0.15220559
27497,0.16489387,0.01958713
27498,0.08267221,0.65215343
27499,0.09255275,0.79052323
27500,0.06228429,0.96633196
27501,0.056082457,0.24031109
27502,0.027501345,0.581658
27503,0.04588887,0.49743152
27504,0.006631255,0.013954133
27505,0.015987992,0.08859539
27506,0.32455283,0.90202874
27507,0.07517165,0.19523507
27508,0.06516978,0.34083843
27509,0.04262054,0.4244247
27510,0.63743365,0.21575254
27511,0.26333332,0.7182796
27512,0.012730867,0.32252955
27513,0.12864712,0.5984318
27514,0.42045546,0.5212898
27515,0.9102162,0.4660697
27516,0.6282762,0.8421941
27517,0.012094229,0.02788195
27518,0.71196985,0.9195465
27519,0.11334041,0.06873873
27520,0.028053075,0.06681731
27521,0.020706385,0.52704895
27522,0.05357769,0.06637359
27523,0.0055538416,0.32599324
27524,0.04185754,0.34454745
27525,0.033932567,0.27141243
27526,0.42690772,0.6752678
27527,0.0077246428,0.9514841
27528,0.31486174,0.91698045
27529,0.16409308,0.9046275
27530,0.05584395,0.10259414
27531,0.035432518,0.059569657
27532,0.04097861,0.9165568
27533,0.67840433,0.50833064
27534,0.038473338,0.07959032
27535,0.014560461,0.84656405
27536,0.3709107,0.43414867
27537,0.3110736,0.63085914
27538,0.2679885,0.35246697
27539,0.67128444,0.89369667
27540,0.29178122,0.107323796
27541,0.8181721,0.95550597
27542,0.0077925622,0.05824399
27543,0.5077755,0.59619945
27544,0.07775432,0.15745088
27545,0.15404084,0.12616363
27546,0.721388,0.7934805
27547,0.0034028888,0.035093814
27548,0.06741604,0.9671222
27549,0.014423698,0.824296
27550,0.102529734,0.13023338
27551,0.036720127,0.41331747
27552,0.013453364,0.8357595
27553,0.18127552,0.42203254
27554,0.16102493,0.22780818
27555,0.085924506,0.13388774
27556,0.067638844,0.8063248
27557,0.26449126,0.93213767
27558,0.009989172,0.22960007
27559,0.052102357,0.8241112
27560,0.35067046,0.8845862
27561,0.57327676,0.72201365
27562,0.680748,0.6440659
27563,0.08194193,0.36631346
27564,0.16390035,0.17262655
27565,0.028654516,0.3716227
27566,0.34190923,0.0999178
27567,0.081786126,0.82681346
27568,0.32895374,0.9051646
27569,0.005471766,0.026901186
27570,0.20642275,0.67734456
27571,0.02093184,0.039029926
27572,0.0040471256,0.025717944
27573,0.05604142,0.18750092
27574,0.13244632,0.5573003
27575,0.00601542,0.26716003
27576,0.0061461627,0.079586625
27577,0.1203351,0.3334363
27578,0.33800974,0.50012267
27579,0.0785625,0.67214215
27580,0.093927026,0.65184754
27581,0.025108635,0.13923311
27582,0.05690843,0.121893674
27583,0.028350323,0.16852644
27584,0.7199833,0.43154183
27585,0.06960341,0.32640272
27586,0.46588966,0.81058335
27587,0.04953432,0.7289828
27588,0.02562797,0.1998994
27589,0.13436568,0.5099941
27590,0.10491189,0.3041855
27591,0.14249736,0.5250134
27592,0.037765592,0.035729975
27593,0.03396511,0.08870956
27594,0.0329808,0.51857585
27595,0.036612928,0.15451601
27596,0.20596111,0.21728298
27597,0.04130009,0.12322968
27598,0.04529175,0.2059812
27599,0.32753557,0.70712054
27600,0.023795694,0.51741946
27601,0.067558974,0.9473109
27602,0.8540058,0.9519508
27603,0.072309285,0.054701507
27604,0.0061373115,0.06808627
27605,0.6790994,0.55361223
27606,0.2220867,0.17167154
27607,0.51583815,0.4758303
27608,0.16679424,0.6693603
27609,0.30436158,0.8219142
27610,0.6401549,0.64229697
27611,0.6279484,0.1326769
27612,0.013010532,0.74504375
27613,0.9214138,0.9327103
27614,0.037368238,0.4036798
27615,0.06473589,0.97377014
27616,0.012991041,0.03264311
27617,0.23089024,0.42341423
27618,0.14483538,0.30606216
27619,0.3829733,0.34669882
27620,0.4453791,0.5951465
27621,0.11862934,0.40373465
27622,0.86715686,0.9755465
27623,0.018890023,0.9008533
27624,0.15354109,0.88827384
27625,0.008164674,0.3858415
27626,0.07482755,0.14985523
27627,0.86231804,0.8600832
27628,0.024693847,0.90476775
27629,0.024955243,0.1025444
27630,0.4370812,0.9004888
27631,0.0883545,0.31595093
27632,0.008874059,0.40257284
27633,0.4978805,0.73927355
27634,0.08245081,0.120236665
27635,0.06732848,0.40731546
27636,0.44828042,0.8229582
