respondent_id,h1n1_vaccine,seasonal_vaccine
26759,0.04833771878791055,0.15380168983842107
26760,0.08930247966020625,0.14094539794930094
26761,0.7887466048370371,0.7641273406354238
26762,0.477713166129285,0.8759882714952663
26763,0.9670963971161779,0.9605147557691899
26764,0.9919679507575178,0.9798499532120707
26765,0.07359839842503368,0.6794102321267304
26766,0.26695055790842637,0.17029234353669298
26767,0.9721809274677166,0.7536724810907487
26768,0.0290363732411951,0.4347242032959017
26769,0.13997951150144625,0.15426357996667764
26770,0.09494394483321929,0.5386550583448888
26771,0.027312830587668188,0.10744558597803075
26772,0.08363661990371876,0.6105182957318646
26773,0.03477408863086852,0.28188954846204006
26774,0.04073603178921599,0.4138265255375017
26775,0.058418144727805675,0.46593497942109263
26776,0.5202214812982817,0.3057505736176782
26777,0.27877179208460134,0.9444853481665587
26778,0.16727929600374594,0.05959141610322933
26779,0.532204187195957,0.6495702542466835
26780,0.06591306755947995,0.9350632202514351
26781,0.12970186674770315,0.4400916860899916
26782,0.18346371144366327,0.2967244525578442
26783,0.06788135053873584,0.2623422093716215
26784,0.1358890287273566,0.8738289384531689
26785,0.7903413977382001,0.7167050346452554
26786,0.10019963230050702,0.2199006378983488
26787,0.10795980299362612,0.6476270624019917
26788,0.06708369817818796,0.8924603634915383
26789,0.035880738843570154,0.19523051337854086
26790,0.05268778229195246,0.18356537007024512
26791,0.18549971454809921,0.10874178769074196
26792,0.1907956096515479,0.7699027545763839
26793,0.3218505303457753,0.9529768363352662
26794,0.8005321839494227,0.8621946185754656
26795,0.21749009512520365,0.9685281517586704
26796,0.06752584500842566,0.03967433946919315
26797,0.3453114636959925,0.8025913003391694
26798,0.4499653326648771,0.20132110696657501
26799,0.3132314159370161,0.4346036316105989
26800,0.10881654934375747,0.9524027405495237
26801,0.5270125969272702,0.3215068320720008
26802,0.1895343258827139,0.2067118081200015
26803,0.0902079193881519,0.1796821406924939
26804,0.08500766494780354,0.07414737161908154
26805,0.20228901398174287,0.12917579720380157
26806,0.028924308142274886,0.9273600390259406
26807,0.5777184519621708,0.8682236509181392
26808,0.10379572441012186,0.38530306512584445
26809,0.8467223152631187,0.18217916962675473
26810,0.0752691644311839,0.1085555877330984
26811,0.03918167548778984,0.04598288235857617
26812,0.48375078273834365,0.9202530928747022
26813,0.7425169333068645,0.4415665025691204
26814,0.04761505148012558,0.7404207253075973
26815,0.01354656422697337,0.03308393502696459
26816,0.1376721429646072,0.14680385819190306
26817,0.050512677121323304,0.5355540616588684
26818,0.3275937831628233,0.3102279290691043
26819,0.3057784139026374,0.17755631736828723
26820,0.22265362438134323,0.17372876171806562
26821,0.07008308022567858,0.6358098359477307
26822,0.14413066271000383,0.6984801266803804
26823,0.4819646603918531,0.36613773481025214
26824,0.04198175941154715,0.7687576482184961
26825,0.5768631571816575,0.7034605243860313
26826,0.11072182464377166,0.7400141396645576
26827,0.018049326976363484,0.07478515350890716
26828,0.12617212885796478,0.3695593570999979
26829,0.9461007942473465,0.942044933921097
26830,0.0631776725286066,0.8384370052363559
26831,0.36763927351026,0.9068637195300122
26832,0.04631616160308371,0.810932120575761
26833,0.07238633401395905,0.6226717197206468
26834,0.35147798778521283,0.5406892562833783
26835,0.5838240581266895,0.8923550966273387
26836,0.513217499944596,0.7042078597520233
26837,0.24380230030104502,0.041477575523986975
26838,0.31064028308362585,0.48184981375357794
26839,0.15715008281938186,0.4858841396681503
26840,0.20540277704837742,0.1306358319029652
26841,0.8266739301964241,0.7810034423386458
26842,0.22333152792499683,0.15257216037187116
26843,0.11309327381986076,0.05396447565908346
26844,0.06656623449484772,0.259576096027437
26845,0.062159393570799616,0.8013377010273689
26846,0.12470721127451206,0.8578022682754414
26847,0.5924100760687173,0.1541369264915586
26848,0.03719184898077804,0.735705407444017
26849,0.7066299700600797,0.6049591474659585
26850,0.8190538736921783,0.5860530076397973
26851,0.042331550773022315,0.06196939539376777
26852,0.09441592897790915,0.06023500505136847
26853,0.5254439749830742,0.41431710986914616
26854,0.029606429987829634,0.06419821071390215
26855,0.6804195921902652,0.8797456581622457
26856,0.0975934044128896,0.024813428899830212
26857,0.8284665977059511,0.19100970241414653
26858,0.25291598897022843,0.691285012545837
26859,0.06395452339626934,0.06179813331566196
26860,0.44093438519658507,0.11355822249156745
26861,0.11387560700888219,0.09222418282219343
26862,0.06707969003526645,0.20320699240944745
26863,0.15831419087498075,0.4904394164451924
26864,0.5878167031376409,0.3551199188191363
26865,0.059458304343960204,0.04897650273130997
26866,0.14778545823829267,0.6748335761740483
26867,0.27436135255850114,0.23204252246051071
26868,0.9720028750922812,0.9400503301263949
26869,0.0559377517155095,0.1483505131228889
26870,0.8681809092471027,0.9014875956554218
26871,0.03459780875207975,0.04340755756196012
26872,0.07330781908357051,0.3016224992042896
26873,0.12991010519495172,0.7322872372124318
26874,0.1534648862257259,0.1247436546122575
26875,0.45886671076639246,0.908887292120448
26876,0.13351068672629074,0.07314299280392231
26877,0.1698939192815084,0.10321281889065786
26878,0.1568943055291019,0.22696661734090048
26879,0.019594111733381388,0.03253060881034543
26880,0.18622326383430218,0.10698436668324918
26881,0.04305492256214446,0.06981899210981299
26882,0.04075731053157797,0.0527823838358726
26883,0.22342774852876146,0.25458974669652723
26884,0.39467987800724585,0.23111924301108352
26885,0.6019145809245233,0.8134312053898727
26886,0.23961992239446192,0.8837282765944972
26887,0.9312596470708056,0.9195973639830112
26888,0.9854627307043603,0.9701058399227718
26889,0.02008484106752572,0.10663303180709717
26890,0.1435694418659408,0.3178664860668126
26891,0.8964819174797313,0.8490768935407569
26892,0.12027045413868966,0.757948232477772
26893,0.05656997358488725,0.10353243744219748
26894,0.44724774251150234,0.27519905071780126
26895,0.12033474941701845,0.8652377670583887
26896,0.10482655854337411,0.047875376575739044
26897,0.1884651657145137,0.5637023170678834
26898,0.3965681207069005,0.6670443132801167
26899,0.03479188665378398,0.054047527799683026
26900,0.22681511575243515,0.20491701836519027
26901,0.06848176047828423,0.49460904283787793
26902,0.33274778174396563,0.9343554446774858
26903,0.5764126468603507,0.05866785767238382
26904,0.18331920383447536,0.3855611628097045
26905,0.5821700524201102,0.8876889520158103
26906,0.04560656183869905,0.2692999488181813
26907,0.017005887659382345,0.6469472190742801
26908,0.13698221718710418,0.8072345037764636
26909,0.23473325955671212,0.12486462337983115
26910,0.15704658871207483,0.309824830642888
26911,0.07904159215351168,0.07429324034572948
26912,0.7862340125029389,0.9211496209827994
26913,0.8633676070437869,0.8291036719695324
26914,0.058846660537853014,0.10960617678649691
26915,0.15665855708104906,0.6164063189503175
26916,0.07653452827624103,0.28312832558560225
26917,0.017802299606025127,0.054442942633642584
26918,0.9839335550878736,0.9697526813879488
26919,0.15097634036893987,0.46534628844135983
26920,0.03166061302852764,0.07653055713022715
26921,0.18833788042260802,0.9008481752912363
26922,0.06858195023503828,0.7714852775521958
26923,0.5898884788813912,0.6302308026585
26924,0.9653607838843093,0.9749871859743658
26925,0.3760802291872282,0.87841539330314
26926,0.7292191603334475,0.5169872343220989
26927,0.7763488594923671,0.7545702756396342
26928,0.09183819205641125,0.4356526894579351
26929,0.2803644140068754,0.2390542525870541
26930,0.9018789199708306,0.8758853717041918
26931,0.37358341867147477,0.4120615646077022
26932,0.20750819541037138,0.9483678576852105
26933,0.04033301832124981,0.5927252687144768
26934,0.6052405643701384,0.6125167213396613
26935,0.25982659378261713,0.4276638958222454
26936,0.4418120048729363,0.20353404322631696
26937,0.4438575417938171,0.8277355751553402
26938,0.05357505547440169,0.04487742015492298
26939,0.24854619715584622,0.13655077488137898
26940,0.1943899454845424,0.15908982352092982
26941,0.34855623091466476,0.4716414968123703
26942,0.8755196082446627,0.898878990017922
26943,0.1205554560283083,0.6728482290525041
26944,0.0958345866555902,0.12095970582306785
26945,0.11736301929318627,0.6374559113555492
26946,0.10128840432153348,0.7511304170867473
26947,0.6646546541294805,0.6149190337580503
26948,0.08993492356266701,0.050121418001225035
26949,0.05832655791391896,0.04671952705097817
26950,0.11699657400401484,0.5377561913253861
26951,0.2734487368965913,0.23664131987610845
26952,0.927415805410617,0.9378581021503588
26953,0.7677184113185072,0.9385634019941009
26954,0.01497217583448652,0.10040794431847533
26955,0.18470018987393558,0.7628057833025649
26956,0.5605597002973296,0.19859027411924232
26957,0.09126542980356592,0.9542547547263098
26958,0.15511038708740188,0.8030690517902692
26959,0.06812909419796132,0.23377559335404216
26960,0.03624217199872181,0.056607434287657805
26961,0.665728548957525,0.5653349415159893
26962,0.28996099294190303,0.8661839761359396
26963,0.1977245218506899,0.259706478024006
26964,0.11267130542538141,0.2298185689824825
26965,0.7707742934260985,0.9283504315731678
26966,0.09582787722308621,0.11388454840251298
26967,0.24903590653771374,0.6009511386480557
26968,0.13916037002001005,0.9111700040900099
26969,0.1611037106246755,0.12968593909334453
26970,0.9068686238726456,0.6345541492960287
26971,0.2735307538861829,0.1786495956562244
26972,0.034884259210684956,0.02332569411300392
26973,0.10353391000695637,0.1661351764292869
26974,0.4105024469810194,0.32055863978437327
26975,0.37169247237694164,0.7781323781324841
26976,0.9716947222029362,0.5747713600489256
26977,0.35338581606790465,0.5355969611910644
26978,0.053044289566638585,0.8757689890958607
26979,0.8735312482900931,0.9241369996508133
26980,0.13042728347374571,0.08787572584783063
26981,0.03199450528380373,0.3867687832108023
26982,0.9525593515580042,0.9294481401643957
26983,0.44499496160550295,0.5981230716123255
26984,0.06864362115444554,0.12721764780493466
26985,0.06141844377475044,0.07921282755867456
26986,0.13191412471780234,0.2811032136000191
26987,0.09719991850160425,0.15221581136668436
26988,0.04733642261991483,0.0864747077690523
26989,0.7605320881028667,0.8933278393457864
26990,0.020875034860411174,0.06618126233648401
26991,0.15935407894954778,0.4170006772815571
26992,0.6603034021724827,0.46855750373072225
26993,0.1113717147112727,0.8567306255481065
26994,0.21178001260312573,0.37789668131619075
26995,0.06576462065540896,0.3383583530149231
26996,0.7897373438654648,0.4270767632085627
26997,0.031308334904903326,0.03584016073661724
26998,0.098208334880227,0.04833234747915209
26999,0.3843264697786116,0.5019630715392488
27000,0.11782117751297716,0.3104639940577997
27001,0.11872710074205803,0.8466035495168018
27002,0.030036278347282012,0.2441365636950373
27003,0.009002517488500441,0.037462917126192916
27004,0.4133847080022354,0.2721370002922105
27005,0.6816540352394105,0.9086822708100395
27006,0.9420784804243594,0.9062488644519894
27007,0.03692404869668943,0.046376466646909476
27008,0.0985313241725039,0.05602983602563315
27009,0.23733823602512436,0.22368769634013314
27010,0.01599290643316156,0.08037285105302527
27011,0.14659668034104395,0.10061301740263072
27012,0.5658309007882221,0.5926619080892399
27013,0.35585286555418316,0.454876390076024
27014,0.023135022547867375,0.24986090058956326
27015,0.2542461154185916,0.16556480796822814
27016,0.3539970763846369,0.3044618353663109
27017,0.8713409807041184,0.8746184948832786
27018,0.055874153728677003,0.187753672003951
27019,0.9808354606742454,0.9757343814614533
27020,0.43411346512072585,0.21528639167474026
27021,0.5542381740170271,0.757316875602727
27022,0.12519405474655684,0.16119952421059963
27023,0.2154017169799029,0.17259707951725223
27024,0.12018928286180208,0.3501929969996338
27025,0.5489957509337019,0.09713943186369593
27026,0.01986750530122854,0.3276425337273497
27027,0.1083448790705023,0.845568533012712
27028,0.8687421513273319,0.9134135091672725
27029,0.4043532420313826,0.4764100108291819
27030,0.5563378074798816,0.23192741305294517
27031,0.7386568765712292,0.9091532176818603
27032,0.23447245902466535,0.6852336282236715
27033,0.8708395791904148,0.7982079121431498
27034,0.03219446146613612,0.6994817609351738
27035,0.5503792134245409,0.46534880826289815
27036,0.605174930471365,0.8510238879111237
27037,0.884240101999214,0.8127408308355684
27038,0.02417640754029794,0.03632001389109602
27039,0.8150066983439752,0.8848390241045966
27040,0.20573910474161478,0.25408469562642466
27041,0.10731627206641316,0.6845837532127668
27042,0.058076091239052115,0.6532525460492746
27043,0.7316948614072377,0.8045183023198947
27044,0.058076996639199824,0.06555458386275255
27045,0.11767561027665185,0.5184225982329452
27046,0.13660548305832718,0.14071400218848878
27047,0.776489081768511,0.32761633046906796
27048,0.20293276268957502,0.4567961868156334
27049,0.5341269316626666,0.9006335647168408
27050,0.1749019290818963,0.7047209825315551
27051,0.1433522336568109,0.3565960263004828
27052,0.040138129157038245,0.11931618068056771
27053,0.9841275804531863,0.9672714274385875
27054,0.11555216547110544,0.05706794659624897
27055,0.06456118164715256,0.8398232767395498
27056,0.21579637464300483,0.08068563952275752
27057,0.02223656525332932,0.03105507977754432
27058,0.9838033293766475,0.9398738083191094
27059,0.15640183469438965,0.1371642419176813
27060,0.07617162372462358,0.2974333037704115
27061,0.027103194559467168,0.45338012495745317
27062,0.07781566781491968,0.5548361506282635
27063,0.07837274609229908,0.5484245750579647
27064,0.2253048763532783,0.4882702465326452
27065,0.3229473913580781,0.6089831387079421
27066,0.10955718012807115,0.5158726899581824
27067,0.9213253342742296,0.8882443690424152
27068,0.8568435566027102,0.8938393730951032
27069,0.9301484028752505,0.9466099830560271
27070,0.016433179292530097,0.04060306433606767
27071,0.18297415571813308,0.09542856596876506
27072,0.3403917930814684,0.7547420521753759
27073,0.11129508024081028,0.9353621703010871
27074,0.13679012209567964,0.25411105387830446
27075,0.6761560572918369,0.7938302175646136
27076,0.9483319906242839,0.8230483525744328
27077,0.09882834013869447,0.11299988414115422
27078,0.21999639873613894,0.8316859799535596
27079,0.19321511831481214,0.8540537515769363
27080,0.28194563300607456,0.15784326908284668
27081,0.1279679581387838,0.8233037503154716
27082,0.4913636586957697,0.3484978978960983
27083,0.27168837200788026,0.3201338571048801
27084,0.9612227498802345,0.7927419180410381
27085,0.04921235806588168,0.04282420699816073
27086,0.04405574766156925,0.09988489819657191
27087,0.17904830206094013,0.1903296805524531
27088,0.6225350044366305,0.7348830291483344
27089,0.2184801558434581,0.1740910864939914
27090,0.813813174806746,0.7542917753709321
27091,0.7874215290487977,0.39821009194979884
27092,0.27900998700937546,0.20851684834325604
27093,0.48308582702079456,0.23135738454952462
27094,0.030329016848076054,0.06872922510977655
27095,0.23955884756674492,0.6242076780218435
27096,0.16748087292382244,0.17145702886149644
27097,0.5663672633832405,0.6341749741794422
27098,0.810323693256999,0.9137410254009155
27099,0.4910475497669536,0.5916969649229243
27100,0.2118792860205482,0.8004664324672356
27101,0.24736889517237678,0.6404435320009647
27102,0.3750248150438442,0.9156778121730699
27103,0.05664236805147462,0.062151108611487656
27104,0.6839072978111019,0.5450740384492762
27105,0.3046196733962789,0.47537515301138555
27106,0.9563464796808396,0.925642249402553
27107,0.7552321526104321,0.8062692017895542
27108,0.5652509371876745,0.30842267152995245
27109,0.19151795935344826,0.13921213818785166
27110,0.0502731508958621,0.2708647480147438
27111,0.16881295086289633,0.374509438573068
27112,0.6642879123408374,0.7068692962326564
27113,0.23848754067987152,0.11435086785498554
27114,0.23061352179736555,0.23943088767009846
27115,0.8098483861249046,0.8817613416684602
27116,0.03451022889496964,0.8911989167874005
27117,0.029649470223887975,0.075999924676617
27118,0.20159818138659416,0.5681549810339233
27119,0.1930647253529045,0.17840161390669412
27120,0.23176051994640387,0.95601614688569
27121,0.06838664570316148,0.8703970162378855
27122,0.02235783686964461,0.2270753998149942
27123,0.23714706523166512,0.16707079984372009
27124,0.04020629238665727,0.061981089355977764
27125,0.013801546774542775,0.028195551893129788
27126,0.3319704363528024,0.1132207318619596
27127,0.10311971796740606,0.08979895863582284
27128,0.44526846427227557,0.5821288869961025
27129,0.2222646971723982,0.5293109390869479
27130,0.2946315336587911,0.21468762064734664
27131,0.20146529901552887,0.11112029024916971
27132,0.534675255708891,0.8686833640202634
27133,0.15269813118662953,0.5757110139713966
27134,0.9634335018113127,0.9829671057792349
27135,0.034981345988682966,0.5119430137110761
27136,0.24246363955232705,0.6503385448561183
27137,0.16612088260342167,0.19021435696029487
27138,0.3146382279632021,0.5674784666567456
27139,0.11304623811859649,0.10304547096418847
27140,0.9893968215812787,0.9768588169311855
27141,0.8455444341361669,0.8160385386664977
27142,0.06749355408563674,0.18150294557543808
27143,0.6720364664353885,0.435310213334151
27144,0.0704141850474076,0.07944154393399093
27145,0.7862565152605981,0.7765457509697771
27146,0.2080142742359012,0.9338589803238638
27147,0.07452998227582058,0.3629911954730186
27148,0.2497504274455329,0.07049200772044606
27149,0.301803460835863,0.09603458307162192
27150,0.6752596487437714,0.9469866106582352
27151,0.6730248886591284,0.9372321088805058
27152,0.044127535133902905,0.15491333071819938
27153,0.7157390348313704,0.9039747115458581
27154,0.3174145396526637,0.8900510362181682
27155,0.5653828835418804,0.754975767772647
27156,0.030206546217725047,0.23047604074096578
27157,0.03769663473977082,0.6432678991311735
27158,0.07431094441723558,0.316566423164399
27159,0.08168919023485498,0.09818050518797358
27160,0.2944265547566461,0.1950701177209152
27161,0.8385986306281179,0.8060071196689783
27162,0.08911495267227831,0.9148527563572934
27163,0.7606650222911792,0.459741403394121
27164,0.26428674140008157,0.11510440298253853
27165,0.8054432513044474,0.8025970928097265
27166,0.3139367779536165,0.22375294014069289
27167,0.37057177300335054,0.7681852156760898
27168,0.16662547435403366,0.7006923672644592
27169,0.8501798458008469,0.721144782615463
27170,0.8768835284192723,0.9603803162280125
27171,0.07019169036343452,0.24078815740294435
27172,0.14354594015002642,0.8881420780691066
27173,0.5970244010828767,0.5793803209257052
27174,0.07285975441010865,0.07416456841254031
27175,0.12201437427279767,0.09646020461428352
27176,0.9448405529733498,0.9443725087750022
27177,0.9589039616037052,0.9516209499702787
27178,0.15799255243763025,0.29206597586765815
27179,0.19728488453139115,0.2304390767561521
27180,0.18704880250820993,0.3837215941962691
27181,0.09741863871531761,0.9018123964897605
27182,0.6177634288015352,0.8724979708517112
27183,0.06528314807122634,0.7339235370850808
27184,0.12165876817945047,0.465069493815886
27185,0.4045635067778933,0.8618458852969622
27186,0.4052192024687089,0.8935619679031457
27187,0.1415566491520551,0.12784447257591094
27188,0.2620401053221809,0.4912866740648759
27189,0.1890015531727444,0.8101856308347556
27190,0.4736307322567564,0.8126522492255561
27191,0.4078699769776102,0.9568033554003395
27192,0.504063768793057,0.8238553406555895
27193,0.02443528040999544,0.0532228146553006
27194,0.28346367472692413,0.37393552871707775
27195,0.030005971887149697,0.08349664185536415
27196,0.3929062991796176,0.17445687227232604
27197,0.10818276639788033,0.6691742625005298
27198,0.8694507164454894,0.9564235402864256
27199,0.2298191646264261,0.23531180007388086
27200,0.5272886522691465,0.6684374882229119
27201,0.6945488988854609,0.8982329236241907
27202,0.08043510170544062,0.09095010612042373
27203,0.059474604380219454,0.0785673064780734
27204,0.025034368374533777,0.03620802764669322
27205,0.13506765957430386,0.22529361427183803
27206,0.48435625159880974,0.34880097343620436
27207,0.22050189230238715,0.14498075705077648
27208,0.9554999689227379,0.767819986037493
27209,0.5291495037502705,0.32003835722666324
27210,0.2581364004429822,0.2592903824903899
27211,0.08202262145361329,0.20402386032508368
27212,0.5711581121243696,0.9290135238396117
27213,0.7680748571943645,0.5167315378805463
27214,0.10161100300091563,0.06744423375597731
27215,0.2682544753828699,0.6804633085235287
27216,0.3474029462736534,0.887763983123576
27217,0.3324886754478115,0.2976697874885364
27218,0.8957721034040856,0.9395404641114089
27219,0.8877553745571286,0.8212963118991452
27220,0.5108601874041065,0.5655859366892105
27221,0.10901061451749744,0.8035664879657144
27222,0.3157032562239043,0.6462430734152896
27223,0.016349749667513114,0.764531645958477
27224,0.25550432959247693,0.7107519364607018
27225,0.6209202003811961,0.28870415222478235
27226,0.04316321885686779,0.2252688378884677
27227,0.48674968615531083,0.2979158518283445
27228,0.9016064085938157,0.9323453064372227
27229,0.7499315101151337,0.8415157310376693
27230,0.5095637556940773,0.9663784102629698
27231,0.8138321909564102,0.9315138853449222
27232,0.282849759200343,0.6458877168682009
27233,0.6308362937146237,0.279290526334411
27234,0.08635769872110785,0.07244031647209648
27235,0.9838114570059797,0.9665938842621629
27236,0.1575496282999635,0.9550054618209678
27237,0.7328635741590434,0.8633136645921885
27238,0.8782728934695193,0.8659333017594604
27239,0.33087193450217256,0.15713372115399374
27240,0.24991328073525387,0.4161249376758377
27241,0.24000607577490923,0.1752060039748452
27242,0.29783039723980015,0.476687175200561
27243,0.1333748741488207,0.09468180926824128
27244,0.0312006434765205,0.05179053332273818
27245,0.11589248832914978,0.3639475699422438
27246,0.9585631918956466,0.9478733733670277
27247,0.5556211547599251,0.9597426777545697
27248,0.4965334991759879,0.8488348589646972
27249,0.19962740813226226,0.5721896046205769
27250,0.2711012843441759,0.18192492523541093
27251,0.1585820592436568,0.4993427145673809
27252,0.4746074580948493,0.5244630152709409
27253,0.0689659522405165,0.8881422972090343
27254,0.9860507704858196,0.974993275316814
27255,0.33070196750505776,0.3049738809311402
27256,0.9502817533263392,0.9767645693497662
27257,0.7090687865418459,0.538896467807777
27258,0.4563165187913242,0.7713506067742656
27259,0.6633699037015244,0.8607636974978549
27260,0.31687575551087893,0.38465605495482297
27261,0.4482304402131041,0.8192589938992962
27262,0.13142377028885194,0.443467255760072
27263,0.1173629972846703,0.06433731551290918
27264,0.08743446024099037,0.08956922116307407
27265,0.06581217155755363,0.318595557339333
27266,0.43357767187775637,0.27409367766589493
27267,0.17738933867411072,0.5445391686529115
27268,0.04059447341350072,0.04932048179402784
27269,0.9118221041674295,0.5463819135762041
27270,0.05830718436039808,0.10328808542039113
27271,0.0562976159402045,0.18351596434682924
27272,0.059189373435974676,0.521997501243874
27273,0.04518132062812947,0.13011632730527173
27274,0.362480830384795,0.5683090439279438
27275,0.41025748243616356,0.476621607776274
27276,0.01481687467043133,0.08436096429507368
27277,0.08024947231665845,0.9205055078456656
27278,0.16143266672644221,0.23078841912172446
27279,0.13666124522758197,0.21111834546167435
27280,0.7381366888706759,0.5010221438368553
27281,0.12809330393503493,0.41576231816736364
27282,0.31184615456198955,0.9314332513416811
27283,0.03066587663229878,0.16556933275284158
27284,0.5179118332900674,0.49314569564718264
27285,0.09917529856862375,0.3971814391408052
27286,0.28678931671369445,0.5545488259236205
27287,0.4132871272742016,0.7193711046075907
27288,0.8995906143330392,0.8387557571234321
27289,0.5314546239488838,0.44372533939704245
27290,0.042810067659816174,0.06274815727593235
27291,0.6185433871027953,0.8336733585686027
27292,0.18611821636786152,0.65591973892385
27293,0.10140891211464821,0.920628318448323
27294,0.08151479644407081,0.0642737491608622
27295,0.6972386796553367,0.9509436666649174
27296,0.23987815747839172,0.8323713191629667
27297,0.1325232095650111,0.8469651856642793
27298,0.132243872791303,0.2503517302322336
27299,0.6177545275997947,0.7750489606070285
27300,0.14804053944611512,0.875993201664316
27301,0.012781198721759182,0.03861202235189482
27302,0.3219349255915106,0.8058858973789703
27303,0.2471211145815932,0.15452769725643117
27304,0.11861555412916738,0.8205016835369717
27305,0.01918010776284841,0.025087334826476043
27306,0.537323563409024,0.6466342076893229
27307,0.923848844986831,0.9048969092762728
27308,0.30193483052082837,0.15510476449656765
27309,0.9367300252972731,0.971657716887812
27310,0.09149005192860266,0.14994392016528818
27311,0.19452886208323866,0.12788201594712756
27312,0.20815794374566737,0.49044777316150884
27313,0.03917496837167829,0.09495989586934962
27314,0.0654996848513167,0.07808189103664903
27315,0.0961572354924203,0.2160492738218435
27316,0.4400916001652629,0.7301973631022098
27317,0.20426716068569717,0.18293938008411975
27318,0.38393069627540866,0.3949521680807148
27319,0.436363841481995,0.9371975209372779
27320,0.2272277938333784,0.8398254247673173
27321,0.1262158752170862,0.8048345644155466
27322,0.8283808740242196,0.6454560832750376
27323,0.042092634751547266,0.4468074554370206
27324,0.17072190221834613,0.5926738506369229
27325,0.9759587275593847,0.946601757673321
27326,0.06707593164604053,0.6530445694427229
27327,0.5651970973588817,0.4208703725970312
27328,0.6697288034697837,0.4353976362522067
27329,0.438145523198088,0.3065364565627464
27330,0.04593941093566521,0.52541655564404
27331,0.16102073173253945,0.1596413467095423
27332,0.14456056646694554,0.8651323469936051
27333,0.9625282890739263,0.8772165994675591
27334,0.06705862453447534,0.04351170244932
27335,0.5853956676161705,0.11999188510435467
27336,0.13008974099066195,0.15328792616485698
27337,0.5839981142830367,0.8803454812020847
27338,0.5951087860330659,0.6311155096514001
27339,0.40941499067548487,0.2997536163737687
27340,0.020805752712583295,0.09920916615279708
27341,0.6456775201227413,0.7261296147368199
27342,0.21080159867219125,0.7203270519936047
27343,0.206940707983672,0.08291146958869701
27344,0.7952409092690336,0.6070255536246778
27345,0.11342068733768619,0.25315707342214017
27346,0.719047290346043,0.9203542401093578
27347,0.9689457609494202,0.9445622128058034
27348,0.09850805668201314,0.2560420421369222
27349,0.2529545489000614,0.22203704507958152
27350,0.09257080132562813,0.9207226801071476
27351,0.9201670261964903,0.8870826203128424
27352,0.33579423215896836,0.4247225731384733
27353,0.030510863229480937,0.1343873943493725
27354,0.5306106051738594,0.8591275234703359
27355,0.3871411880696339,0.1584314715024895
27356,0.5938699313180618,0.708415160866252
27357,0.16524234114197067,0.31645672538675
27358,0.8187397277399249,0.7605033628141964
27359,0.7087746625712543,0.8239633839293424
27360,0.30990978739810476,0.7815026501057591
27361,0.0513555337584406,0.9091178268886574
27362,0.644411510856418,0.5456587423974957
27363,0.30033499893844956,0.21288361627154204
27364,0.04955733668546348,0.45257516673638065
27365,0.7184647504542631,0.7459083561764037
27366,0.6318649485029101,0.6823028088705532
27367,0.6708745838599526,0.5387920668166052
27368,0.09912115651692655,0.625943882633419
27369,0.07434109688686742,0.0485290937918183
27370,0.05061781323042277,0.7998646382845258
27371,0.4974223200451864,0.3877527282270472
27372,0.16970264115594336,0.12584354834844888
27373,0.9714006406082496,0.843272928246346
27374,0.030413490298925427,0.21899305601926639
