respondent_id,h1n1_vaccine,seasonal_vaccine
26779,1.52973e-14,0.0015375316
26780,8.489931e-09,1.0
26781,7.4132144e-25,0.003263384
26782,2.1721736e-26,3.7065881e-06
26783,8.731621e-21,1.9285062e-06
26784,6.8238156e-13,0.9961051
26785,0.9994337,0.99989223
26786,4.611613e-19,1.5630296e-07
26787,2.8075838e-18,0.00015240908
26788,6.1642094e-15,1.0
26789,2.8218535e-33,2.655645e-09
26790,2.1586498e-20,5.987366e-08
26791,9.625837e-21,1.7453832e-08
26792,6.110944e-08,1.0
26793,1.2068147e-15,1.0
26794,0.9999992,1.0
26795,3.9591857e-21,1.0
26796,5.2414403e-24,1.4201033e-10
26797,1.4408386e-14,3.5061577e-05
26798,2.3925217e-13,3.6219353e-07
26799,1.2738569e-13,5.4150416e-07
26800,9.688167e-21,1.0
26801,3.351306e-16,3.0791061e-06
26802,5.072426e-19,3.331181e-08
26803,8.616637e-21,2.9265634e-09
26804,3.5310646e-17,6.955077e-08
26805,5.2115677e-19,4.5949196e-07
26806,8.943251e-22,1.0
26807,0.9999992,1.0
26808,1.2820895e-19,1.1087964e-06
26809,8.065826e-09,4.36848e-05
26810,2.5528947e-25,8.175607e-10
26811,2.2133918e-28,9.557418e-13
26812,0.0009049773,0.7431462
26813,4.5293083e-10,1.169237e-05
26814,2.728796e-30,0.96116066
26815,1.0960103e-19,7.472975e-08
26816,7.831077e-33,4.4649583e-11
26817,4.6048438e-27,0.0027849674
26818,2.9171578e-23,5.9552598e-08
26819,3.246733e-10,1.0416581e-05
26820,1.8865051e-18,1.3470856e-07
26821,1.3047913e-18,0.016649067
26822,0.0011683404,0.010309875
26823,0.00024923682,0.0051514804
26824,5.9858874e-25,0.99999976
26825,0.99999726,1.0
26826,1.5463928e-14,0.99998206
26827,2.0104547e-14,2.7641323e-07
26828,3.8179487e-24,5.438497e-05
26829,0.9999992,1.0
26830,9.333955e-28,0.9998826
26831,0.9457114,1.0
26832,1.2506776e-09,1.0
26833,3.8368286e-38,5.0822813e-09
26834,6.1727823e-20,3.038147e-06
26835,0.9999992,1.0
26836,1.4247013e-07,0.9996253
26837,1.1956687e-33,9.940857e-16
26838,1.5824037e-10,0.00014984608
26839,1.1008777e-37,6.901173e-07
26840,6.34766e-17,2.547566e-08
26841,0.99976003,1.0
26842,7.6702206e-16,1.7897858e-06
26843,4.548804e-33,3.5560082e-15
26844,9.123116e-23,0.082942545
26845,2.6814983e-19,0.037214518
26846,1.6776906e-22,1.0
26847,3.0428566e-15,4.8726083e-08
26848,5.5701995e-21,0.019414991
26849,6.100851e-14,0.00020554662
26850,0.9999992,1.0
26851,1.2284151e-26,1.2190833e-11
26852,1.9441285e-23,5.8925e-10
26853,0.0021220148,0.013572335
26854,2.1351578e-31,6.0487027e-13
26855,0.9999992,1.0
26856,9.485169e-22,4.9840618e-11
26857,4.9604665e-07,0.00029155612
26858,3.4711334e-13,0.0077380836
26859,1.6554929e-19,5.7220944e-08
26860,1.1645119e-22,1.6000093e-10
26861,1.392686e-22,1.8644951e-10
26862,1.0592281e-16,2.1878739e-06
26863,6.13771e-14,3.6714177e-06
26864,7.84867e-05,0.0030545592
26865,1.0784698e-36,3.8202992e-14
26866,3.9068604e-07,0.009760141
26867,1.8740624e-16,6.880594e-08
26868,0.9999992,1.0
26869,7.841765e-14,2.550042e-05
26870,0.9999992,1.0
26871,6.323804e-25,1.7991953e-11
26872,5.2621236e-21,0.99998426
26873,1.27274645e-14,1.0
26874,4.690032e-25,9.495725e-10
26875,0.9999992,1.0
26876,2.6433356e-31,4.9242596e-14
26877,1.1412414e-18,1.0684811e-08
26878,2.7254426e-10,0.00023266673
26879,0.0,4.8936486e-19
26880,9.021277e-28,1.2671875e-10
26881,1.4897407e-29,1.0111305e-10
26882,1.0969548e-28,1.247409e-09
26883,4.3365249e-19,1.1211007e-06
26884,0.0,7.7077174e-13
26885,0.9999466,1.0
26886,5.260779e-21,1.0
26887,0.9999693,1.0
26888,0.9999992,1.0
26889,5.1836035e-37,5.3280237e-13
26890,6.740069e-14,0.00013068318
26891,0.999969,0.99999857
26892,1.3764534e-10,0.99999547
26893,2.5354583e-22,2.2460505e-08
26894,1.1354819e-13,1.0285346e-06
26895,2.266217e-14,1.0
26896,1.6899009e-22,2.073005e-09
26897,2.3038293e-21,2.0020224e-07
26898,6.2735157e-06,0.002683252
26899,6.155531e-25,5.228784e-11
26900,1.3180039e-13,3.3579038e-06
26901,0.0,4.3651835e-06
26902,0.00113675,1.0
26903,7.533361e-21,1.2917714e-10
26904,7.5683214e-23,6.5003223e-06
26905,2.6124147e-07,1.0
26906,5.5275745e-19,2.3898448e-07
26907,2.2880253e-32,0.9995438
26908,2.5347195e-25,0.00061812997
26909,1.4040909e-22,2.221356e-09
26910,1.2951968e-31,5.61038e-12
26911,4.1168369e-22,2.2960535e-08
26912,0.9999992,1.0
26913,0.9999992,1.0
26914,5.7886513e-19,7.798995e-08
26915,3.067452e-12,0.99999905
26916,1.8097809e-20,4.888002e-07
26917,0.0,5.789393e-22
26918,0.9999992,1.0
26919,1.2127721e-16,3.104394e-05
26920,8.9049096e-24,5.3823456e-08
26921,4.850479e-10,1.0
26922,1.8135021e-09,0.18558624
26923,2.5603516e-13,0.00017225742
26924,0.9999992,1.0
26925,3.551716e-12,0.0006355047
26926,1.3154619e-06,0.00045391917
26927,4.9160725e-08,0.02748248
26928,2.1603715e-20,0.0013487339
26929,2.413161e-19,3.879236e-08
26930,0.9999993,1.0
26931,3.7911352e-13,3.9617295e-05
26932,4.7784886e-24,1.0
26933,8.3675894e-13,0.99999976
26934,0.00044366717,0.02220288
26935,7.4922735e-11,0.00016286969
26936,7.203972e-07,0.0003453791
26937,0.9999994,1.0
26938,2.9759125e-20,2.428784e-10
26939,1.0359193e-31,2.972824e-14
26940,3.5165283e-20,2.748319e-09
26941,1.9977635e-22,3.2226086e-05
26942,0.9999992,1.0
26943,1.1188695e-06,0.0023148954
26944,2.041365e-16,4.0164417e-07
26945,2.293462e-12,0.79301405
26946,7.4301623e-09,1.0
26947,3.1398027e-25,7.3474275e-06
26948,2.0058982e-35,1.4249314e-12
26949,5.1856256e-35,8.758661e-13
26950,8.131475e-28,8.845177e-06
26951,7.3006444e-19,2.1094581e-06
26952,0.9999992,1.0
26953,0.9999995,1.0
26954,6.8625045e-35,1.7514458e-12
26955,5.2838543e-11,0.9878199
26956,1.6484299e-25,2.6225841e-09
26957,1.6610038e-25,1.0
26958,1.6662336e-13,0.9268122
26959,7.0648767e-22,1.1282198e-07
26960,1.0508768e-31,2.1792522e-12
26961,1.1095695e-10,0.0054655075
26962,3.4642168e-12,1.0
26963,1.7430184e-15,9.689785e-06
26964,2.806837e-16,9.829521e-07
26965,0.9999992,1.0
26966,9.551173e-38,1.6467539e-15
26967,1.579173e-23,6.977892e-08
26968,2.1094604e-17,1.0
26969,1.0429287e-25,1.449799e-09
26970,0.9919058,0.9965738
26971,1.0579041e-15,1.5674638e-06
26972,0.0,6.278712e-17
26973,4.0274495e-26,1.3896537e-10
26974,1.15993e-18,9.3669205e-06
26975,1.1235862e-19,0.3688444
26976,0.99999034,0.99999976
26977,1.9987525e-24,9.498163e-08
26978,1.1824121e-23,1.0
26979,0.9975516,0.99976456
26980,2.0173951e-26,3.3787478e-10
26981,8.742341e-31,6.215745e-11
26982,0.9999992,1.0
26983,5.776423e-14,0.00055745244
26984,8.7318674e-18,3.3180676e-08
26985,1.3631884e-29,1.583689e-11
26986,0.0005850494,0.99995625
26987,2.7968278e-27,3.451559e-09
26988,0.0,1.042605e-13
26989,1.3848481e-07,0.9989395
26990,0.0,4.492882e-16
26991,8.552212e-07,0.00046759844
26992,4.840465e-08,0.0018117726
26993,1.383898e-10,1.0
26994,4.3686965e-22,3.0640845e-08
26995,3.508646e-22,2.060907e-08
26996,1.08134266e-07,0.00014451146
26997,2.6568881e-34,1.5752943e-13
26998,5.1878683e-25,4.4139498e-11
26999,0.028805137,0.093618244
27000,9.3852165e-15,2.3559665e-05
27001,2.1091553e-24,0.99999356
27002,3.3397593e-29,1.3266676e-09
27003,0.0,4.6067695e-15
27004,1.5651892e-28,3.187698e-09
27005,0.0002694726,0.9985957
27006,0.9999992,1.0
27007,5.1844254e-14,1.619517e-06
27008,1.8422697e-26,4.7373537e-12
27009,8.016896e-21,5.100232e-07
27010,1.1363214e-15,1.9837505e-07
27011,2.1947223e-17,7.9363866e-07
27012,0.99999726,1.0
27013,2.0362863e-16,3.0135168e-05
27014,1.3123491e-25,2.8069488e-07
27015,1.1741693e-37,4.401419e-13
27016,1.1371758e-11,0.00015985966
27017,0.9999992,1.0
27018,4.4904897e-13,2.8764928e-06
27019,0.9999992,1.0
27020,1.5638463e-13,2.979016e-07
27021,3.0321118e-10,0.038238764
27022,8.394585e-14,5.413124e-06
27023,2.0138244e-14,1.1613434e-07
27024,1.8838256e-15,3.2542115e-07
27025,7.706165e-34,3.0252989e-15
27026,2.597333e-26,2.4920824e-05
27027,1.3208313e-11,0.99996424
27028,0.053109974,1.0
27029,3.325871e-17,5.842222e-07
27030,1.4395826e-15,1.7384866e-07
27031,5.8693317e-08,1.0
27032,1.5879176e-11,0.013163596
27033,2.3090917e-05,0.99999714
27034,5.382808e-34,1.0
27035,7.10901e-11,5.3992444e-06
27036,0.09595698,0.9995632
27037,0.99999905,1.0
27038,2.479073e-26,2.7571352e-12
27039,0.9999992,1.0
27040,4.436189e-15,5.7944057e-08
27041,2.2992237e-14,0.8332604
27042,3.345056e-11,0.041380793
27043,0.9999992,1.0
27044,7.779933e-38,2.077976e-14
27045,2.739533e-08,0.040398747
27046,7.5740436e-22,6.2556427e-09
27047,0.00010792879,0.003540516
27048,7.2134542e-12,4.5216853e-05
27049,5.7067133e-05,1.0
27050,2.8534717e-26,0.26663578
27051,2.7412695e-26,1.939246e-09
27052,1.7276499e-27,1.6886749e-09
27053,0.9999992,1.0
27054,2.7873846e-24,2.5403932e-09
27055,1.2184719e-15,1.0
27056,1.6844624e-37,1.3315035e-14
27057,5.2895453e-32,1.0051263e-12
27058,0.9999993,1.0
27059,1.6040919e-21,7.5672965e-08
27060,2.780126e-28,1.13412825e-05
27061,1.6674141e-27,1.5401757e-07
27062,2.679685e-14,3.2662301e-06
27063,2.7377915e-17,0.5858276
27064,3.805839e-15,0.005787462
27065,2.4369781e-22,2.801098e-07
27066,1.0659094e-21,3.4628847e-05
27067,0.9999886,0.9999997
27068,0.9999992,1.0
27069,0.99999946,1.0
27070,3.5476574e-25,3.058272e-10
27071,5.7023566e-29,2.9016971e-12
27072,3.2827126e-17,0.821102
27073,2.9683684e-23,1.0
27074,1.0093285e-22,3.4630398e-07
27075,0.9999992,1.0
27076,0.9999316,0.9999993
27077,5.7809423e-29,1.385811e-09
27078,0.9993951,1.0
27079,1.4005216e-05,1.0
27080,1.6609438e-21,1.0353388e-08
27081,5.8257434e-31,1.0
27082,6.075954e-10,0.0001099702
27083,1.7515812e-25,3.0375427e-09
27084,0.999999,1.0
27085,1.1001338e-31,4.2343817e-15
27086,4.2730896e-34,1.9957579e-13
27087,1.927899e-12,1.6622711e-05
27088,0.0002670288,0.32769144
27089,3.8531516e-09,3.1151594e-05
27090,5.707989e-08,0.81955254
27091,6.8281643e-13,5.864864e-07
27092,6.480713e-17,6.009619e-08
27093,9.097114e-17,1.0718246e-06
27094,0.0,2.4168105e-14
27095,5.8409645e-16,0.03515026
27096,1.1814001e-34,4.896288e-09
27097,0.9999974,1.0
27098,0.9999992,1.0
27099,2.6867987e-14,0.09279665
27100,5.92656e-26,1.0
27101,2.4146606e-20,0.99799526
27102,9.598226e-10,0.99999976
27103,4.9573825e-26,1.2762301e-10
27104,4.2286297e-10,0.00015285611
27105,7.5429405e-20,5.293226e-05
27106,0.9999992,1.0
27107,0.99997336,0.9999989
27108,1.6810876e-35,6.8438435e-11
27109,7.190255e-19,4.080684e-07
27110,5.4847847e-13,0.00023505092
27111,1.7327677e-24,1.0385767e-06
27112,3.5066407e-06,0.016831487
27113,4.958985e-13,1.19704455e-05
27114,2.2609365e-18,8.518322e-08
27115,0.9999992,1.0
27116,5.9535286e-17,1.0
27117,2.1400368e-21,2.7326115e-09
27118,1.5730725e-13,0.00019860268
27119,6.537847e-14,0.00027790666
27120,2.7854778e-12,1.0
27121,1.6007442e-26,1.0
27122,2.9366188e-38,3.8760976e-13
27123,1.2849145e-34,7.674033e-14
27124,2.95129e-20,2.0601878e-08
27125,1.4598082e-27,1.0573541e-10
27126,3.1012015e-16,1.7059437e-08
27127,3.475487e-16,3.4451136e-07
27128,5.077495e-09,0.081166595
27129,8.8149135e-15,9.364937e-06
27130,2.3376157e-17,3.43798e-08
27131,2.672013e-26,6.847914e-12
27132,0.9999995,1.0
27133,2.113102e-31,5.6118828e-05
27134,0.9999992,1.0
27135,1.7479393e-22,7.003616e-07
27136,2.1409035e-20,0.33173573
27137,4.4254833e-18,6.220712e-08
27138,3.3113148e-12,0.0007200539
27139,2.3937738e-23,4.9947584e-11
27140,0.9999992,1.0
27141,0.9999992,1.0
27142,1.5567052e-19,1.9235863e-07
27143,0.00030502677,0.005636096
27144,6.507798e-30,1.2182105e-13
27145,0.9999992,1.0
27146,2.0728054e-26,1.0
27147,2.5956263e-28,6.869717e-06
27148,1.3109242e-16,5.213096e-07
27149,2.112397e-12,1.3760821e-06
27150,0.9999992,1.0
27151,3.1672738e-13,0.9999936
27152,1.3510547e-20,1.17010586e-07
27153,1.153908e-05,0.9999995
27154,0.9999993,1.0
27155,1.7053785e-07,0.98405683
27156,5.9223456e-37,1.8712689e-07
27157,3.1348813e-34,0.00043910742
27158,3.2404503e-23,1.6676051e-06
27159,2.5409785e-21,9.861012e-09
27160,3.1632203e-07,0.00023770332
27161,2.686529e-07,0.8394289
27162,7.5833706e-10,1.0
27163,0.99999404,1.0
27164,2.372144e-19,1.7430104e-09
27165,9.07082e-08,0.00013321638
27166,6.988691e-24,2.7192e-11
27167,4.297474e-14,1.5104602e-06
27168,8.661776e-16,0.0007197857
27169,0.99993706,0.99999577
27170,0.9932847,1.0
27171,5.2965005e-21,1.0142534e-07
27172,1.00724095e-20,1.0
27173,0.006917447,0.030275017
27174,1.9105006e-38,5.293992e-15
27175,7.671233e-19,4.654577e-08
27176,0.99996305,1.0
27177,0.9999992,1.0
27178,8.593699e-12,9.0978545e-05
27179,1.3555732e-18,1.7809658e-08
27180,1.08194134e-10,3.6286016e-05
27181,1.7989962e-26,1.0
27182,0.9999995,1.0
27183,5.5170245e-25,0.898484
27184,3.4949634e-24,3.5232404e-06
27185,0.999999,1.0
27186,3.4027041e-09,0.16227722
27187,2.7377064e-18,2.2500455e-09
27188,8.4987125e-24,0.0005968809
27189,1.7801155e-17,0.99764216
27190,0.9999992,1.0
27191,2.0178912e-15,1.0
27192,0.9999992,1.0
27193,6.8686994e-31,8.147136e-10
27194,1.2775179e-07,0.00015613437
27195,5.138695e-22,3.2229632e-08
27196,1.764161e-10,9.03556e-06
27197,3.522044e-21,0.99999315
27198,0.9999992,1.0
27199,2.257343e-33,1.39799795e-11
27200,9.2041927e-07,0.99834514
27201,0.9999992,1.0
27202,7.766852e-24,5.4767068e-12
27203,8.324383e-25,1.4798832e-09
27204,9.42839e-29,1.7257482e-10
27205,4.611261e-34,1.0887645e-10
27206,8.3256556e-17,3.3905394e-08
27207,1.2551441e-35,1.4782785e-12
27208,0.9999992,1.0
27209,4.53822e-23,1.9735682e-09
27210,1.5371595e-06,0.00048720837
27211,1.6962404e-14,8.031022e-06
27212,0.99949884,1.0
27213,0.9998934,0.99999064
27214,8.159911e-27,4.451463e-11
27215,1.4418366e-14,0.99999225
27216,2.7483481e-18,1.0
27217,9.086344e-21,1.0644257e-07
27218,0.9999993,1.0
27219,0.9999992,1.0
27220,3.6799452e-16,3.806642e-05
27221,4.961296e-12,0.9843489
27222,6.742882e-11,0.0010645688
27223,1.2148255e-20,0.9998849
27224,4.1202633e-10,0.9999987
27225,2.2515888e-11,2.9288994e-06
27226,2.5220157e-26,1.4982533e-09
27227,1.4426978e-10,3.6761532e-05
27228,0.9999992,1.0
27229,0.9999992,1.0
27230,3.462782e-09,1.0
27231,0.9999992,1.0
27232,7.6250276e-17,0.65021455
27233,2.6394273e-15,4.5642796e-08
27234,6.52342e-26,1.4570792e-12
27235,0.9999992,1.0
27236,4.4742482e-12,1.0
27237,0.6787683,0.8269721
27238,0.08744484,1.0
27239,8.311279e-10,1.5437345e-05
27240,7.581388e-14,0.00035372376
27241,4.2118558e-17,2.0650927e-07
27242,4.934277e-16,0.00033789873
27243,1.0983078e-27,4.286574e-12
27244,2.2496337e-24,1.1036665e-09
27245,3.9946413e-20,0.74383175
27246,0.9999992,1.0
27247,6.5531036e-10,1.0
27248,2.9528957e-08,0.9720257
27249,7.0424574e-16,0.0024456978
27250,4.1279813e-17,7.7497316e-07
27251,8.774795e-21,2.8653972e-07
27252,4.8198086e-05,0.0024365187
27253,8.0883054e-16,1.0
27254,0.9999992,1.0
27255,2.8086128e-10,5.1181534e-05
27256,0.99999934,1.0
27257,0.0006623268,0.0079648495
27258,0.9999995,1.0
27259,0.9999992,1.0
27260,3.7370405e-16,0.007444948
27261,2.6568633e-15,0.99999726
27262,4.0582036e-06,0.47890687
27263,1.1647e-27,6.977788e-11
27264,6.0946803e-20,2.0346329e-08
27265,5.0037674e-23,1.5733255e-08
27266,2.2060029e-10,5.124591e-05
27267,6.901015e-09,0.9999988
27268,4.83842e-29,1.6934323e-09
27269,0.41693157,0.6423966
27270,3.975744e-28,2.5877644e-11
27271,4.5852702e-32,4.5666784e-10
27272,2.500732e-31,1.146413e-09
27273,1.2831535e-23,2.5175403e-08
27274,4.975096e-11,0.00015482306
27275,2.964488e-11,0.0001565218
27276,0.0,2.9045999e-15
27277,1.4379795e-23,1.0
27278,8.5279925e-12,7.2259454e-06
27279,2.9855692e-33,3.2381133e-09
27280,1.2508856e-12,1.1544357e-06
27281,3.2017065e-13,7.86284e-06
27282,2.1342479e-14,1.0
27283,0.0,7.167451e-17
27284,1.3227442e-12,1.4388281e-05
27285,4.0139666e-19,0.0002644062
27286,1.0552683e-37,1.4853947e-13
27287,6.700941e-12,0.05929947
27288,0.99999917,1.0
27289,2.6594053e-06,0.0019133091
27290,0.0,1.888798e-15
27291,0.9999992,1.0
27292,2.6912095e-14,0.99846023
27293,3.4045634e-15,1.0
27294,2.3774956e-36,5.2083785e-15
27295,8.899413e-08,1.0
27296,1.2776645e-14,0.99984396
27297,5.411974e-15,0.99724126
27298,2.6435687e-15,3.0378848e-07
27299,0.48331344,0.9997426
27300,6.0755126e-18,1.0
27301,0.0,2.336039e-16
27302,3.161445e-12,0.99999493
27303,2.98876e-33,2.912058e-13
27304,2.5221742e-15,1.0
27305,1.2638455e-27,7.7381504e-13
27306,5.4623207e-12,0.985015
27307,0.9999992,1.0
27308,7.4741315e-15,2.7743368e-07
27309,0.9999994,1.0
27310,1.5748452e-26,8.897871e-11
27311,5.915948e-17,7.966932e-09
27312,2.1925004e-21,4.008861e-07
27313,6.0801665e-20,1.5768675e-08
27314,1.9183108e-27,1.4747422e-11
27315,9.747929e-28,1.373769e-08
27316,0.84578615,1.0
27317,4.6637394e-23,4.5201752e-11
27318,2.584858e-06,0.0006169379
27319,0.9999994,1.0
27320,1.5714862e-09,0.00013509393
27321,1.5602846e-26,0.010738313
27322,4.2679492e-23,1.1984013e-11
27323,8.23353e-16,0.9999999
27324,0.9711555,0.9856006
27325,0.9999992,1.0
27326,4.4317767e-14,0.06344837
27327,1.7541528e-13,7.0301194e-06
27328,2.1520687e-08,0.00017759204
27329,2.0799367e-16,5.06128e-07
27330,3.524607e-31,8.142763e-06
27331,1.2636633e-18,1.8257867e-07
27332,1.00632126e-16,1.0
27333,0.9999992,1.0
27334,1.0456211e-26,2.828091e-12
27335,9.763236e-18,3.4809395e-09
27336,9.4981e-21,3.1893463e-09
27337,0.99971944,1.0
27338,1.2544614e-06,0.9917749
27339,1.19855175e-08,5.2367446e-05
27340,9.567673e-27,2.7809062e-09
27341,2.97339e-11,0.9992558
27342,4.311102e-29,0.09868121
27343,4.0828967e-23,1.429944e-08
27344,1.893353e-06,0.0010125339
27345,1.9550714e-20,1.18372036e-07
27346,0.9999993,1.0
27347,0.9999992,1.0
27348,7.6432574e-17,1.4217892e-06
27349,2.0088597e-22,2.7358098e-08
27350,2.9960606e-10,1.0
27351,0.9999992,1.0
27352,1.0079076e-09,2.5270747e-05
27353,1.6973371e-37,6.9059684e-12
27354,7.281566e-11,0.49943736
27355,0.0007786155,0.008572549
27356,3.1692066e-06,0.9944893
27357,3.643053e-11,5.4456486e-05
27358,1.1211349e-23,0.5513558
27359,0.9998969,0.9999999
27360,1.3330544e-13,0.9867092
27361,1.6075734e-26,1.0
27362,1.0904012e-08,0.001352787
27363,3.6305263e-18,4.3088937e-07
27364,9.685179e-20,2.7158974e-06
27365,0.9983456,0.99954927
27366,0.99999845,1.0
27367,0.9999994,1.0
27368,1.5867881e-15,0.52857983
27369,3.6678795e-23,2.3632402e-10
27370,6.5370576e-30,1.0
27371,8.0268836e-07,0.00036269426
27372,7.101453e-17,2.8972607e-07
27373,0.9999992,1.0
27374,2.2094462e-26,1.6887853e-08
27375,9.398831e-15,1.0
27376,4.5093133e-05,0.0023612082
27377,1.7231125e-15,0.000639081
27378,1.84715e-22,6.598375e-08
27379,2.1024636e-13,4.6331357e-07
27380,3.2947412e-11,1.0
27381,1.0412009e-15,0.9999974
27382,1.0376068e-11,2.0504815e-06
27383,1.8787256e-05,0.6858683
27384,1.6134885e-20,0.0006598234
27385,3.7503506e-16,1.0
27386,5.095672e-07,1.0
27387,8.25303e-15,0.97704536
27388,7.2283667e-13,1.276209e-05
27389,3.2556269e-09,3.800146e-05
27390,2.2344048e-36,2.9830578e-15
27391,9.3908936e-11,1.0
27392,0.6191871,1.0
27393,2.1547321e-29,3.357226e-11
27394,3.201166e-26,1.4762185e-07
27395,0.9999989,1.0
27396,5.296529e-18,8.306798e-09
27397,0.9999992,1.0
27398,0.00080162287,0.9983796
27399,3.3231495e-14,0.99694586
27400,2.9080785e-13,0.99963963
27401,2.6111988e-09,2.6069743e-05
27402,1.2411641e-14,0.993309
27403,3.2878115e-18,1.5921256e-07
27404,1.0812782e-06,0.00041520596
27405,0.9999992,1.0
27406,6.2489183e-16,1.5552709e-07
27407,7.9119505e-23,4.1547873e-11
27408,6.4720105e-19,0.9953779
27409,0.9999993,1.0
27410,3.073836e-12,8.814862e-06
27411,1.3554263e-21,8.4334073e-10
27412,9.573239e-16,0.9999456
27413,0.0,1.3989342e-11
27414,0.9999992,1.0
27415,5.982028e-18,1.1041076e-07
27416,9.154637e-14,2.1381886e-06
27417,1.9096893e-18,1.6758284e-08
27418,4.371457e-10,1.1504051e-05
27419,0.9999982,1.0
27420,9.771145e-16,4.8303388e-08
27421,1.2393725e-19,1.5561618e-08
27422,4.864949e-07,0.82699585
27423,1.8553503e-28,1.2123637e-05
27424,6.974605e-23,0.00021460652
27425,4.920991e-22,2.4152729e-09
27426,1.3346391e-17,4.6418705e-07
27427,5.582025e-14,0.0005004108
27428,2.2135688e-21,4.0356063e-08
27429,5.891059e-07,0.00031524897
27430,6.261521e-15,1.0
27431,4.818243e-10,0.054445148
27432,0.9998833,0.9999982
27433,1.9565133e-18,1.0
27434,5.872739e-22,5.892419e-07
27435,9.089368e-08,0.9996283
27436,1.4620434e-34,1.1454582e-12
27437,1.08836365e-14,8.752638e-08
27438,3.5111658e-28,4.797152e-10
27439,2.4207705e-09,2.518166e-05
27440,1.0004405e-34,1.0128608e-12
27441,0.9999993,1.0
27442,3.711481e-13,1.0
27443,9.836608e-28,3.3853725e-10
27444,2.9426995e-21,8.386164e-11
27445,3.7542066e-28,1.0379605e-12
27446,2.6593e-20,9.945325e-10
27447,4.7845757e-26,5.6875553e-09
27448,0.03165412,0.101107925
27449,9.349672e-09,1.0
27450,4.893875e-33,1.0
27451,5.262466e-28,1.8660143e-10
27452,1.7843528e-30,2.9579958e-09
27453,5.837929e-14,1.0
27454,2.249755e-23,4.4329277e-06
27455,1.2104916e-19,4.5918354e-09
27456,6.0843995e-13,2.7638715e-05
27457,1.3915675e-19,5.3812784e-08
27458,8.356802e-18,0.00033333898
27459,1.5114519e-30,2.4336658e-11
27460,0.9999992,1.0
27461,3.8258642e-17,6.518915e-08
27462,6.8694083e-23,0.0009123087
27463,7.997545e-10,2.931086e-05
27464,0.9999992,1.0
27465,0.9999992,1.0
27466,7.8602805e-35,1.5203878e-13
27467,0.0,1.4816166e-10
27468,1.5877553e-17,0.8984123
27469,3.1649308e-28,0.9999943
27470,0.9999992,1.0
27471,2.820131e-11,0.879385
27472,1.5312732e-08,0.013760507
27473,2.7945265e-18,7.897085e-08
27474,4.7832277e-10,0.000410825
27475,1.1759568e-31,7.942287e-14
27476,5.852937e-10,0.0003527403
27477,1.6544285e-16,2.2720974e-06
27478,2.8406085e-29,1.0
27479,1.12533e-15,3.5432517e-08
27480,0.2022236,0.41388258
27481,0.9999992,1.0
27482,1.1545764e-12,7.4661756e-07
