respondent_id,h1n1_vaccine,seasonal_vaccine
26788,0.07576106432330879,0.9462843287885037
26789,0.0449780888129676,0.27712277610981706
26790,0.01695913067244511,0.10751732102944672
26791,0.06619510651342601,0.20815640577369787
26792,0.23363779862102482,0.6386193937823412
26793,0.086147091002054,0.948916306053938
26794,0.7365299637678624,0.8748553352930806
26795,0.09877484528974755,0.8097887434731987
26796,0.006649795596886976,0.01901084906959883
26797,0.12165767772926266,0.5888235471386248
26798,0.2747847106594927,0.14583171755845006
26799,0.39234853989024465,0.34417813667825337
26800,0.07616511127195746,0.8777286704965483
26801,0.1772385400267172,0.2736053510622317
26802,0.07355350535798463,0.18198611031707204
26803,0.03287481481691243,0.1581051028852523
26804,0.023915411283201748,0.05025251409588671
26805,0.0909325956428232,0.26553483502922853
26806,0.06464050651362262,0.9632669841446243
26807,0.6307646799981055,0.8661214687828159
26808,0.105334398239723,0.3260739654902234
26809,0.3300241981025843,0.18567071238919725
26810,0.05293890197585351,0.1093771255936061
26811,0.04723693066753843,0.04709577436025258
26812,0.1629834261821973,0.6710048899926206
26813,0.31657258302019314,0.5056350969487349
26814,0.032840935634204274,0.7342044885765749
26815,0.026542868757101344,0.08812922925798976
26816,0.06641999445572937,0.1742954473832073
26817,0.054918667554289445,0.5453348025983799
26818,0.17278910890278307,0.31468976500408263
26819,0.11316422656587591,0.14980448972804272
26820,0.08579859448306616,0.23110040129929502
26821,0.059734627104282866,0.6723702971514944
26822,0.1279706118830718,0.6823559314710532
26823,0.22421984286373642,0.3851429041183377
26824,0.051435316350208204,0.6493268100636007
26825,0.5550490489488957,0.7231523091325681
26826,0.1443340877230989,0.7194154364483895
26827,0.11566827953714254,0.30066780391714704
26828,0.12254927193208992,0.44137518398922426
26829,0.46962682287323604,0.8790923422800715
26830,0.030475287871059183,0.7948339002753718
26831,0.22900683118015575,0.8093591975736413
26832,0.12926153331675047,0.7353976538400385
26833,0.03623436914700322,0.6023770163199169
26834,0.259413360286403,0.5651074160798827
26835,0.5428813614767377,0.9311682780710422
26836,0.2180278467487648,0.707118843147639
26837,0.08231979675411936,0.061458827981879384
26838,0.06291005556499553,0.3790029188428556
26839,0.12830318045996272,0.3680261514164067
26840,0.0706920333751282,0.2100876523564633
26841,0.4724396028112431,0.6921957744101206
26842,0.015685510159619637,0.11830930441639005
26843,0.03795825166529074,0.04124202255772915
26844,0.07982803535190133,0.5285647037947748
26845,0.05276679551749524,0.607664082828195
26846,0.04714116129398757,0.8884051390055744
26847,0.3283185081229737,0.12312308852098869
26848,0.07431847248230934,0.711226177605241
26849,0.3569371897108306,0.47802417365164024
26850,0.48811429901065795,0.5497103323424593
26851,0.025309017681624114,0.018235265635749776
26852,0.034818750362555204,0.07699531971001128
26853,0.5889009910809366,0.3995992631408855
26854,0.01467798851368974,0.04137322056902617
26855,0.5433621411471363,0.8745283306233869
26856,0.10728768006264323,0.07935553877392917
26857,0.4263220745226908,0.28372377691909056
26858,0.18167767283576006,0.5419142789200376
26859,0.06546585044157573,0.15883708667310592
26860,0.22265705529492272,0.14676524388830509
26861,0.051989567435535615,0.1154751567280537
26862,0.08170666023348817,0.26585802737501446
26863,0.17501194335708675,0.38412889538631106
26864,0.41378658549183506,0.3138673923710229
26865,0.08331372360683227,0.041005203793000156
26866,0.12540839480749472,0.5402830830107986
26867,0.06330632154740892,0.11832667614079106
26868,0.7277747914868327,0.8417714052461183
26869,0.056114174857574826,0.41029945100949644
26870,0.7506753957016155,0.8555435689386526
26871,0.05341076137296013,0.05624847022221701
26872,0.21161767628418068,0.48553718804362267
26873,0.21556046332434187,0.7332232106499879
26874,0.06924920462365276,0.14139803247414195
26875,0.7004308279615574,0.8623392520969324
26876,0.0753581373287064,0.055663036194098015
26877,0.13179931637670708,0.15634749454211344
26878,0.22217918025077066,0.46170557695099135
26879,0.016093713609949708,0.08087369335987622
26880,0.16070364602300546,0.23671852865657106
26881,0.00787943429507932,0.05090193946834724
26882,0.029587804560937153,0.11779028325031593
26883,0.05005253277000495,0.1892879833171729
26884,0.31903585341070156,0.16275979605350738
26885,0.29971732247828453,0.7039424084365276
26886,0.19061107215372355,0.8564720740342774
26887,0.5864959928791894,0.8831520339670509
26888,0.910844941287247,0.9351753784068836
26889,0.021208529295039972,0.08940318796500481
26890,0.3343696754864508,0.5253449928685175
26891,0.4460043327145576,0.7631522748863033
26892,0.10463058808988686,0.49489546123637984
26893,0.011005733600785439,0.06209596528196162
26894,0.076964825928779,0.12342025703940596
26895,0.035762442292546,0.8635520460978638
26896,0.06509192987581149,0.07337915901403454
26897,0.06187999537372189,0.44382949364799634
26898,0.25311994995037745,0.46019446162948197
26899,0.08517782003843177,0.10788974939933704
26900,0.04781140289015623,0.17292559954178371
26901,0.04707828615510649,0.4006053730052813
26902,0.2012164826743692,0.9355062015906451
26903,0.29495285684412736,0.20887568199763407
26904,0.09172362420062406,0.4543401387041622
26905,0.4708915659348322,0.8522747883623677
26906,0.02730120153662655,0.41807614384335884
26907,0.023964973394449487,0.5775541521714852
26908,0.10256986901869217,0.7903547659781522
26909,0.14216234571134945,0.13541575849372414
26910,0.16301576883124977,0.4092326786021272
26911,0.0514182265180225,0.1345648299097227
26912,0.470242291445796,0.8632131784421381
26913,0.7821671349789158,0.8468401476949752
26914,0.08467100135914547,0.20061414866082525
26915,0.2963158788284454,0.7196352683327745
26916,0.09362831417534229,0.2422067655420046
26917,0.08658333190502317,0.1284719630857004
26918,0.8987967399720767,0.9821552201381317
26919,0.16393747303770229,0.49770243714035645
26920,0.02504444569772941,0.17474728467377415
26921,0.12260348641450991,0.9253607622064947
26922,0.05300525316829749,0.7830007381863178
26923,0.1444017201591275,0.4810747130973511
26924,0.7734549725087545,0.9637365560186649
26925,0.07444774505501706,0.7377746181037971
26926,0.34344851697884743,0.5228806272526211
26927,0.2738024071252044,0.5621578472546799
26928,0.1310482562440432,0.6366167292874816
26929,0.07667007580972751,0.34206761113060485
26930,0.6689524089451312,0.8707308333732345
26931,0.10711404175261059,0.3348959995893008
26932,0.03432271652195379,0.8881939852914097
26933,0.03430234817226087,0.7245215864584408
26934,0.5880630573360982,0.7468694406199842
26935,0.24454956278553247,0.4498947173297661
26936,0.3554528230391123,0.3309370849242703
26937,0.2626949290529526,0.8428652207680492
26938,0.07379981165928597,0.05572685924335948
26939,0.03642535315169646,0.09400300997551314
26940,0.06373207729966501,0.19905720648550754
26941,0.05806836447083929,0.4329930939980947
26942,0.4731199826355793,0.7517278073928396
26943,0.1906422953116431,0.7272459991472735
26944,0.04797106628467925,0.15544656871517565
26945,0.12215653638725665,0.5271495458873785
26946,0.10496033637360962,0.7138843530894582
26947,0.37273247378074326,0.6340890827804703
26948,0.038596254770022,0.050412183873764435
26949,0.011182627617687235,0.045110148498415804
26950,0.048562183226305136,0.47862317790022024
26951,0.04366586055884148,0.3302124415735459
26952,0.851805877195124,0.9587301282336206
26953,0.7849686816014192,0.9548610125991062
26954,0.015770455844748635,0.08760889091558917
26955,0.14552179778080826,0.6729622386878755
26956,0.21426305021893044,0.2256644865789305
26957,0.04219292631498384,0.9227421843849883
26958,0.09492957915120125,0.6330136519876272
26959,0.07195633175016586,0.2775362599003742
26960,0.004346412164415117,0.02700711445285431
26961,0.27420910768649376,0.42279350120284626
26962,0.14850580070938044,0.8805822509257019
26963,0.1364144194962293,0.2693423369938755
26964,0.07319285109343779,0.21883298184043629
26965,0.8172996002945756,0.9258002744434402
26966,0.031900111810927355,0.09777458124778789
26967,0.15980550499715573,0.4881634780367218
26968,0.050615948790801474,0.846393608398476
26969,0.07627950347022842,0.16113238247308256
26970,0.5827210367043183,0.5293874463527781
26971,0.08499899158267529,0.1572801891987446
26972,0.01374369024688993,0.038752059330154874
26973,0.08080923744427064,0.17513639373880682
26974,0.12458909591126885,0.25553482081657725
26975,0.06381057325768222,0.5283358728085961
26976,0.7336618159311263,0.5204671570980073
26977,0.036561695870992526,0.3298207970695308
26978,0.01755463492128633,0.7896437662620138
26979,0.5588331208652462,0.7652805982805162
26980,0.029788482665009056,0.13835650441414496
26981,0.08544468036683936,0.4297523051844995
26982,0.6514032469555104,0.7719664213856681
26983,0.13588468789334726,0.5034755420790276
26984,0.055314375334391236,0.16792712034312707
26985,0.09667893822746705,0.14999680523382966
26986,0.12195745418122199,0.3962715042712929
26987,0.06576664309720578,0.19843863822418892
26988,0.01747160087977915,0.0713963055761231
26989,0.28296071833863295,0.7844466586033514
26990,0.019910926339429952,0.11092586690042307
26991,0.3017893714003362,0.4329494125074717
26992,0.3592643709826143,0.5741446838052899
26993,0.11797358429244824,0.8281975480861687
26994,0.09735363159100523,0.37010737652534204
26995,0.10932140439217658,0.3583059490872471
26996,0.30769797012953576,0.5054440804995416
26997,0.09023578461492107,0.08277650800265128
26998,0.09122308801980138,0.09279044473468627
26999,0.4359558059543626,0.5777996013202225
27000,0.04514450738004532,0.31613848096322805
27001,0.06979324432523992,0.8170635457099885
27002,0.016396796966752183,0.42928008300080306
27003,0.011696785336387978,0.03274877708187081
27004,0.3635730538883016,0.2005459207746694
27005,0.5444541213732071,0.7162942947070355
27006,0.8099543981337132,0.9119303093860968
27007,0.013994629093788284,0.1672267905832142
27008,0.15209079865904246,0.07261676012357349
27009,0.09340711493295462,0.24813607970022514
27010,0.03317067579484226,0.12148415623840451
27011,0.06847478599163546,0.09670433186578925
27012,0.3156470808590504,0.5451987099459731
27013,0.10161689480970942,0.4492112303143523
27014,0.08978896608584842,0.43225933914567655
27015,0.18338812558834444,0.1280470213316807
27016,0.10916293037822648,0.30671684036147545
27017,0.46294445206057516,0.8561923049945669
27018,0.03411228393571422,0.2170170694068176
27019,0.8926448677696811,0.9735358474107444
27020,0.32753252191918053,0.33577041598402807
27021,0.19399741267277304,0.46600372382238037
27022,0.2101336938649603,0.29301353940198477
27023,0.12437755766898681,0.23328298291824118
27024,0.10295661119163027,0.43443602848496254
27025,0.15580816401479639,0.11715420390762254
27026,0.06431715230766065,0.4828497673891571
27027,0.08321742891236898,0.8741445863359804
27028,0.4805717639585209,0.8371132271947558
27029,0.10757989982539508,0.37191659952093326
27030,0.16600218275876188,0.23039227220531136
27031,0.19673250065718417,0.8032430305535477
27032,0.3161835653754432,0.7517903407450797
27033,0.3164722028620023,0.6843154058492231
27034,0.05351192860334235,0.5450599755100584
27035,0.0361693720341749,0.21185012617599772
27036,0.18150866822109094,0.743378446716268
27037,0.48752333530237346,0.6088242340057625
27038,0.029749768054758187,0.022054968671810903
27039,0.738594332187969,0.9129666413622768
27040,0.2631501978598414,0.22063199009746484
27041,0.19519515653444092,0.6576796879853509
27042,0.0712429198632846,0.5436826396461358
27043,0.3392388707359008,0.6528016953376655
27044,0.029861204045068975,0.08737615602059344
27045,0.09590330788096434,0.5392916466123353
27046,0.08205047128339314,0.18161683711518375
27047,0.575729928258675,0.41245988527819244
27048,0.21566610508274994,0.5891911475324588
27049,0.4048140605765518,0.6435932517955902
27050,0.019172606179234334,0.6284670813367473
27051,0.08653834052606836,0.23033114619448689
27052,0.08962151066826171,0.31026499766600385
27053,0.7884434973376371,0.9250593082805877
27054,0.042575913838058435,0.0642365640779495
27055,0.09173673711258833,0.9222802580308869
27056,0.037129832245166985,0.07067409509591871
27057,0.03505743992610002,0.03488886012308691
27058,0.7963827202408263,0.9759877048958765
27059,0.007891074231315142,0.05245605768141349
27060,0.01250239774871208,0.29588001853250623
27061,0.05882106173121317,0.46148374299703576
27062,0.06858171367801762,0.4024299659194332
27063,0.04118012543784601,0.5826010222799698
27064,0.1634608135052137,0.3691169655122617
27065,0.06487699395686862,0.29822422483800104
27066,0.03397175435567213,0.3669610772868378
27067,0.38644317485278407,0.721600077747282
27068,0.8245599989565003,0.9256627676281967
27069,0.6773083811324296,0.9549375387297802
27070,0.05469054025069555,0.04578562606655685
27071,0.08540489172916693,0.053554304296322706
27072,0.18114424924411357,0.5895020987793484
27073,0.0838896438673046,0.8806026557090165
27074,0.08575404737107116,0.27062999774648305
27075,0.7776865617712703,0.754106466882829
27076,0.45338657169695795,0.43863919786236416
27077,0.008602200793800615,0.04838203529260133
27078,0.3441145334878589,0.7759435624637052
27079,0.2973847860314577,0.9188935244383103
27080,0.06941312434932198,0.1623401685924128
27081,0.05193101649524236,0.758520108459467
27082,0.1903675122315672,0.33756096573275235
27083,0.06937394403724798,0.31112256121280774
27084,0.5983676452646814,0.7144527431482612
27085,0.01623763000160186,0.060324252032063895
27086,0.04341032277544212,0.09717572805624013
27087,0.1848943965561496,0.3031315659552455
27088,0.34855489725260197,0.5742581939488768
27089,0.2494996367283639,0.32162235043832743
27090,0.18683781316282214,0.7412108978601811
27091,0.5564129873932234,0.4006235277787904
27092,0.04396977999608472,0.1107564588353747
27093,0.23723280681215309,0.19495064397538556
27094,0.01617416264291264,0.060960189808781984
27095,0.13851254200404922,0.5655785367621103
27096,0.07993562723213625,0.18314143512724357
27097,0.5141499691881503,0.6843556989649783
27098,0.5157524840895126,0.8320488536849773
27099,0.18049544683959762,0.44867151820830903
27100,0.1740650157930071,0.8340391184345757
27101,0.11811587326948933,0.7038280296941121
27102,0.06920023470633456,0.6916724390093806
27103,0.004240820851375343,0.08133019821986805
27104,0.1802031261705368,0.4327077335609682
27105,0.13858189815773694,0.4451131709528571
27106,0.7015255582150337,0.7580233355485935
27107,0.5679928116620776,0.7073559402465119
27108,0.24088525329545207,0.1680624977673932
27109,0.09933024565121337,0.09654624538794705
27110,0.15015148585522917,0.4571934542434453
27111,0.053582976093364904,0.3551271620935333
27112,0.36414856920584593,0.6429370363173623
27113,0.08085426425235873,0.09278238368354819
27114,0.0770235573648602,0.279137505897619
27115,0.46127426536932936,0.7023125742695651
27116,0.12000801714701417,0.9557361564854439
27117,0.043005933656630656,0.04276021607952714
27118,0.14628617901981733,0.5177532651157443
27119,0.09656331448425406,0.2714315063453224
27120,0.23120789332605338,0.9377141709094936
27121,0.02058901918213236,0.866829528046981
27122,0.03846268956232159,0.2736408488897338
27123,0.02329663638191994,0.19218335617900714
27124,0.05639554647630838,0.2123841293267795
27125,0.05048716488218423,0.1382317259026967
27126,0.2592098504995395,0.1185004589501876
27127,0.057564563597107626,0.17259281409698737
27128,0.22228398561220325,0.5346603024282575
27129,0.24883126824954668,0.4998196882827318
27130,0.08240121660161936,0.2008979702037324
27131,0.03520313739140976,0.06327853452815786
27132,0.5845287138758012,0.8715829080696845
27133,0.14887999574771837,0.5220171063050442
27134,0.7726292608156063,0.9356693951054524
27135,0.05730001723208667,0.38719214869869023
27136,0.022964399723048912,0.41386311183883306
27137,0.18541244565577955,0.2027731397791408
27138,0.2956344999699386,0.5472701295760881
27139,0.08508342321890146,0.1516567397762308
27140,0.8653307991035523,0.9368886734973395
27141,0.6694825024015821,0.747545266603063
27142,0.0576051135776424,0.15533519297435253
27143,0.2892492294706466,0.42614577572129536
27144,0.06976875324951584,0.07733080841538084
27145,0.5951678721950083,0.6682711560569439
27146,0.053768827563457064,0.7872635977402029
27147,0.04426411429356153,0.2316942657933657
27148,0.17752320064832758,0.2279464821539353
27149,0.20182553504632916,0.10312830143437957
27150,0.574452811584746,0.9074724378070549
27151,0.13763930747340317,0.6914691454666858
27152,0.01564869884586593,0.1557050603977882
27153,0.2501184041783339,0.7705626081572521
27154,0.5222154891253412,0.8369699618965569
27155,0.23955789862476778,0.6917552525680989
27156,0.02251318542939513,0.22362919033449324
27157,0.043904250174542844,0.6423108934004363
27158,0.0762145784216658,0.46125767820604024
27159,0.056834945645626765,0.22971427021210444
27160,0.3597798020258813,0.5691633549669906
27161,0.21994449821055245,0.4567043458567718
27162,0.18122343573607647,0.7970714612370753
27163,0.5981389564796841,0.5714286605403334
27164,0.2581632069415217,0.20539399846590548
27165,0.49040401831055364,0.5664656414289672
27166,0.14837677217282505,0.17174543217798777
27167,0.059629049479982876,0.4601720283016901
27168,0.19275543063946554,0.5663225291266738
27169,0.46520582663456334,0.6251102622676545
27170,0.3567389126181352,0.7095074427837942
27171,0.06463482492815205,0.2313869493001973
27172,0.020056407154741555,0.903952718713967
27173,0.31931187215318585,0.5157156211695761
27174,0.16431887212057017,0.24765583009372633
27175,0.02769381549353253,0.05911239626400283
27176,0.5974705247706447,0.9137292423525584
27177,0.7958271324999902,0.8995878066881166
27178,0.07377059450387628,0.2271458703119916
27179,0.056688079524887,0.19490762486296404
27180,0.15514720024886097,0.20805276241494228
27181,0.011536647081797085,0.8232162576569269
27182,0.674243420066701,0.9282928837018402
27183,0.04660591393245024,0.7132480246910888
27184,0.07594525339254432,0.36241150776298264
27185,0.6091389104631988,0.690367071276319
27186,0.23545605709948297,0.7699031174611822
27187,0.08967665735031367,0.1669297083202037
27188,0.024874113051055472,0.44745079763674467
27189,0.11627524974191379,0.7674253257236553
27190,0.49964169359628796,0.8985968847398255
27191,0.17546132660453911,0.850234759380541
27192,0.4514028108691241,0.7859045993440671
27193,0.0067158742638941974,0.19292760404799675
27194,0.18469688463950376,0.37436237305634024
27195,0.02883591128968767,0.2537136438129909
27196,0.3364806482997662,0.2270630912323286
27197,0.06450580971231076,0.6154949877106727
27198,0.7462199741066187,0.9505134444752288
27199,0.044107456804789266,0.24185290836970905
27200,0.46851576453635524,0.8051259576535961
27201,0.6352283395837173,0.7986742532691227
27202,0.038404308648334516,0.21768049448402002
27203,0.10327149935449248,0.1827460463026199
27204,0.015919479883821287,0.021961261172472372
27205,0.12136951822574116,0.21823163828780867
27206,0.08274675363151202,0.27189009955743204
27207,0.14018209753751237,0.1816587992170849
27208,0.6352508048311392,0.6872681531372558
27209,0.32498335671108114,0.32372724843245115
27210,0.2606368042451995,0.2402196726460629
27211,0.09280701907781869,0.3325410516402747
27212,0.5266989918040006,0.8691969515391486
27213,0.5048479490042408,0.6966426540206581
27214,0.04183036583389463,0.1106661842403864
27215,0.12126051417375398,0.7653272556701205
27216,0.13484132635688117,0.796604974602234
27217,0.15990292489697885,0.25784823301883464
27218,0.46933874887637417,0.8962759412581515
27219,0.6217199413801224,0.573944888786137
27220,0.23258215367553808,0.3701507031078861
27221,0.16824314750901212,0.8057121638986188
27222,0.20656772345015195,0.5791618480647466
27223,0.046894209489340394,0.7045644111362053
27224,0.11286817262604083,0.7728625098544343
27225,0.2596001590172038,0.24428075476153965
27226,0.027588515869339907,0.2121252014301858
27227,0.05703953028650052,0.1316119940978881
27228,0.5037679753640807,0.8409988783144488
27229,0.43186153596897653,0.8089739992281114
27230,0.11704834190013999,0.9488609647602005
27231,0.4394766528928981,0.773129625231384
27232,0.053107784863158855,0.6562972518647813
27233,0.3205924169382264,0.30599788146763185
27234,0.12358242498790456,0.13053915502517419
27235,0.7797336021482428,0.9120827627024289
27236,0.08570030891425041,0.8764947876715387
27237,0.302163394557997,0.6148171526712971
27238,0.504540501522419,0.834220927734743
27239,0.5057080341258058,0.22323770809163967
27240,0.1295008626956212,0.3004078985518241
27241,0.04594669439790302,0.14368413845464068
27242,0.15570676692082264,0.45051002102959636
27243,0.024262044570247512,0.08975560243032148
27244,0.06279257222719457,0.14461150367832995
27245,0.188415793055921,0.45151613157267706
27246,0.6396505182571532,0.9105697785867671
27247,0.16179004920939677,0.868619010774341
27248,0.1456907276618246,0.694065643867036
27249,0.11206123535524219,0.5663275248403232
27250,0.07180280087182837,0.1871812385350974
27251,0.0950726420340322,0.5276802038045596
27252,0.14414151991690127,0.3702244764235333
27253,0.05420548291757932,0.8761389432653769
27254,0.5274233554885153,0.9382698499826464
27255,0.09733808388158054,0.19800310463521167
27256,0.712706821153861,0.9270420171808147
27257,0.5417572596783142,0.5599743469354241
27258,0.46475968287227815,0.6704109157498999
27259,0.6369631661997947,0.7830561708719105
27260,0.16720136364466878,0.5676142656685417
27261,0.2560054165868776,0.6451806520753522
27262,0.2625176710921788,0.42381925814283833
27263,0.1414330348356698,0.20580250823231594
27264,0.122863373592898,0.1407298009636884
27265,0.1360161161664667,0.34233657400211037
27266,0.296706811648431,0.6118130533466865
27267,0.30829050633179694,0.7512146364288664
27268,0.016258158330453357,0.0711410066767719
27269,0.5533554437122326,0.6255024142892862
27270,0.023655795558960774,0.14784789926154332
27271,0.05477422303945038,0.19468392334270654
27272,0.05912179828132351,0.46530364998563534
27273,0.022918577893532938,0.13469039208262865
27274,0.108410717009482,0.3142178064176428
27275,0.2474870713804633,0.4141842533377171
27276,0.04669577794424404,0.31207065878976104
27277,0.03617748016469924,0.8513315957603358
27278,0.14876249570364403,0.33489993178234445
27279,0.0863716653074094,0.2239301321330453
27280,0.475260923568445,0.4145283823314533
27281,0.05525519430277926,0.4067645627090418
27282,0.06412818386712443,0.825615109491673
27283,0.03283493827258338,0.13565971913377187
27284,0.30794842801177563,0.5983375248635592
27285,0.0773496592067633,0.3041492577456976
27286,0.10739054366648995,0.4381370480010184
27287,0.4799733767538383,0.7512395217769122
27288,0.4115582389256284,0.7026455667581076
27289,0.3852742923919751,0.4364790593948855
27290,0.015283612132943302,0.05397534258862212
27291,0.6175749224303201,0.8468244332418273
27292,0.05408966699098003,0.4873383097175244
27293,0.0752980661494526,0.9296822767591381
27294,0.031051333842697218,0.029407239186412516
27295,0.3502488767226243,0.8309434073732375
27296,0.08227832589860361,0.7613293368055553
27297,0.02496877683942073,0.8369837988297847
27298,0.0614308368971447,0.2680010173690043
27299,0.20166226305035204,0.5770082261301929
27300,0.2283550634478868,0.8516309083994474
27301,0.009091768678701775,0.03090480501405029
27302,0.1486186198299901,0.775721872502079
27303,0.055531634823177495,0.1874445998894737
27304,0.1644146217722009,0.8761213721772027
27305,0.0786315626059124,0.05399285849617744
27306,0.1981380369047621,0.47631786281723015
27307,0.851988271696621,0.8922401918840489
27308,0.14489740548437824,0.4184195166366093
27309,0.74551071405324,0.9534445360346482
27310,0.06713849020220818,0.213982629215174
27311,0.07993303533454171,0.17708486379888178
27312,0.13516918630721325,0.5005144035352632
27313,0.06552759707704635,0.14472482225872774
27314,0.05676911339683286,0.05710315924526129
27315,0.0746149941005042,0.2539172808911363
27316,0.4287237963059491,0.7702813413875153
27317,0.2072225494022025,0.2346710346340466
27318,0.19524154833178284,0.343697022821441
27319,0.35542274141740493,0.7765789717371228
27320,0.10423049200255086,0.5646455727166518
27321,0.03649149462253745,0.7667732349407048
27322,0.3017080718253762,0.21029754965430614
27323,0.06653419311994668,0.5639530452905707
27324,0.5947862573266831,0.5427927153170412
27325,0.686652895506365,0.9090329783481538
27326,0.1660575053741014,0.6181693393497778
27327,0.18748070604040684,0.4437456373663031
27328,0.4007475272769029,0.44726876400835813
27329,0.04653774758391899,0.20349980617391578
27330,0.08048249428688928,0.7045824033953906
27331,0.07992039421949933,0.1902950096357513
27332,0.2319736849770895,0.8712981368062153
27333,0.6666687208050511,0.7270239606776857
27334,0.014542936484395997,0.03372172214631516
27335,0.13296819047064715,0.1355283677502862
27336,0.08155086214853113,0.17178760120409564
27337,0.256954482848484,0.7780718727176702
27338,0.11632930986315054,0.3691402698587251
27339,0.43157240786299467,0.43053916634209805
27340,0.005986959829053458,0.10375199011746877
27341,0.17800256186997893,0.6942667130190963
27342,0.13150953691627312,0.5289566562784012
27343,0.040793058740067674,0.07878054380421946
27344,0.17458476915112806,0.33064023689822136
27345,0.07880942136503262,0.1776385396839801
27346,0.6671719816144005,0.8948199445524765
27347,0.695360623960294,0.922652676281047
27348,0.08341243091321258,0.2112341742286155
27349,0.062438124626183006,0.20574166458574375
27350,0.09216569245979254,0.9165595710749828
27351,0.6483732578326443,0.7598741368457411
27352,0.1425160109589901,0.3901646953036197
27353,0.08768182088809415,0.16792852940107056
27354,0.21411076097625423,0.8361267399015948
27355,0.32644267862984316,0.28209952758180595
27356,0.2797341067340053,0.658961581762815
27357,0.006771683885546273,0.3920899217928648
27358,0.2518432648230664,0.6300154661288393
27359,0.46786608532708435,0.6583353757859031
27360,0.15494259733890567,0.6271124142462655
27361,0.04227712587436334,0.9329547327413522
27362,0.25624256304058013,0.47324125709800496
27363,0.0847525604809817,0.16605218172304007
27364,0.05821862145180933,0.44185469321158927
27365,0.41070976917192786,0.6400459783891076
27366,0.45587877344378086,0.6168777887750645
27367,0.4404766657532859,0.7621510736855006
27368,0.10954582963182338,0.5163361619153153
27369,0.08896934400383807,0.08355252545750887
27370,0.05954727492155279,0.8147080948099377
27371,0.3511347809811921,0.4321041208149242
27372,0.034995712954065755,0.09436576184587558
27373,0.8394321707215893,0.8770087231095123
