iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC	AUC	AUC
29	0.4888853995	0.484312151	0.4950821957	0.5036782917	0.4923974611	0.4824292959	0.4820776219	0.8538289412	0.8570248614	0.8482142395	0.8401557613	0.8508405228	0.8592796061	0.8583143813
30	0.4873867349	0.4837864994	0.4940184597	0.5028979916	0.4909809714	0.4810487216	0.4810484472	0.8548654442	0.8570261544	0.8485821219	0.8401941453	0.8516616811	0.8601464801	0.8583976697
31	0.4863382105	0.4825349895	0.4929625114	0.5020955727	0.4901019177	0.4798006857	0.4799840916	0.8551723008	0.8572965933	0.8490668813	0.8404140984	0.8518743024	0.8609035933	0.858842162
32	0.4852272097	0.4811771087	0.4921004832	0.5010506225	0.4891723208	0.4787456575	0.4789588942	0.8555313058	0.8578732424	0.8494839296	0.8409169716	0.8520821797	0.8608988492	0.8593229043
33	0.48448155	0.4803954769	0.4912348914	0.5003262559	0.488420854	0.4776696276	0.4779488999	0.8558114418	0.8579378891	0.8498427551	0.8412171429	0.8523799789	0.8612447362	0.8598670838
34	0.4837817928	0.4797540982	0.490390578	0.4991151851	0.4875829078	0.4762229938	0.4771345092	0.8559622842	0.858218887	0.8500855661	0.8417200161	0.8527439798	0.8616018366	0.8601531988
35	0.4832503625	0.4787745003	0.4896109484	0.4988683795	0.4869382195	0.4754000575	0.4759583962	0.8559747826	0.8586714143	0.8504875196	0.8416178026	0.8529492693	0.8618537044	0.8606356673
36	0.4829686999	0.4781388415	0.489046774	0.4979053465	0.4861707852	0.4745231827	0.475062337	0.8558446271	0.8585572051	0.8506151787	0.8421465526	0.8534241093	0.8622901604	0.860881217
37	0.4822009916	0.4774474658	0.4886503907	0.497334013	0.4851172649	0.4738779838	0.4740736256	0.8562200093	0.8587464046	0.8507117855	0.8424501742	0.8539360394	0.8626791755	0.8612644298
38	0.4814882019	0.4765362544	0.4879879804	0.4964983737	0.4843874613	0.4730860274	0.4731406498	0.8564613572	0.8589955101	0.8511111514	0.8428723979	0.8542866705	0.8631294325	0.8616851872
39	0.4807006416	0.4758578087	0.4873084283	0.4958251117	0.4832256686	0.472579123	0.4725793385	0.8566695197	0.8592200498	0.8512922892	0.8431837825	0.8550534874	0.8632691674	0.8617007228
40	0.4799478597	0.4751825629	0.4865050754	0.4951767165	0.4826068476	0.4718432396	0.4718982197	0.8569108676	0.859515701	0.8516545649	0.8434973235	0.855340289	0.8635387178	0.8619868378
41	0.4793531053	0.4748011913	0.4860107962	0.4947603246	0.4817677155	0.4712854987	0.4715047385	0.8570194742	0.8595286303	0.8517882619	0.8435874611	0.8556227778	0.8637241684	0.8619376416
42	0.4786505805	0.4742930812	0.4854490689	0.494032319	0.4814720012	0.4707683982	0.470800501	0.8572987482	0.859714382	0.8518801247	0.8437944758	0.8557219724	0.8639618041	0.8621896645
43	0.4782384209	0.4738862072	0.4847300649	0.493511833	0.4804092832	0.4703617644	0.4704293854	0.8573935634	0.8597695472	0.8522721588	0.8440256422	0.8563180022	0.8641813259	0.8622026109
44	0.4779560063	0.4734808203	0.4840808568	0.4932153451	0.4797068192	0.469701385	0.4697933532	0.8573496036	0.8598863424	0.8525317897	0.8441062917	0.8566177422	0.8643827339	0.8624848419
45	0.4775075198	0.4731887429	0.4834418504	0.4927993633	0.4794423392	0.4693022094	0.4692974075	0.8573383982	0.8598087663	0.8527987524	0.8442546522	0.8566000597	0.8645155684	0.8625012407
46	0.4771597172	0.4723982371	0.4826021985	0.4923293711	0.4791519065	0.4689515947	0.4689678758	0.8574603651	0.860152256	0.8531950993	0.8444819371	0.8565577942	0.8646462464	0.8626298414
47	0.4765210134	0.4719217989	0.4821050911	0.4918746801	0.4787872899	0.4685451154	0.4685039455	0.8576935244	0.8602311251	0.8534499861	0.8446410797	0.8566694959	0.8647557917	0.8628382781
48	0.4760849941	0.4711237494	0.4816352341	0.4915627633	0.4783768883	0.4684131508	0.4682343819	0.8579525424	0.8604703181	0.8537441195	0.844889066	0.8568872926	0.8647290523	0.8628917898
49	0.4755650445	0.4707391695	0.4811565547	0.4912683696	0.477677194	0.4679090136	0.4678082591	0.8583399919	0.8605974567	0.8539916746	0.8450219004	0.8571947957	0.8648511047	0.8629953609
50	0.4752452935	0.4704122392	0.4807064968	0.4908240323	0.4775148788	0.4675744582	0.4673384548	0.8583619718	0.8606396926	0.8542232722	0.8452293464	0.8571102647	0.864933048	0.8631917143
51	0.4750287483	0.4702775956	0.4803475472	0.4906031479	0.4770713898	0.4672512959	0.4671181958	0.8583576621	0.860670723	0.854364301	0.8453341476	0.8573970663	0.8649119152	0.8632020714
52	0.4746356356	0.4701004547	0.4800029721	0.4904658771	0.4768619211	0.4668350557	0.4667618545	0.8583947262	0.8606819285	0.8545130928	0.8453837449	0.8574220805	0.8650628635	0.8632590355
53	0.4744515298	0.4699622626	0.4796789461	0.490272762	0.4765626955	0.4665359966	0.4663658967	0.8583283555	0.860630642	0.8545510455	0.8453246594	0.8574712465	0.8649645315	0.8633897939
54	0.4740003059	0.4693636412	0.47917567	0.4900234167	0.4761439423	0.4660822007	0.4659598372	0.8585809089	0.8608659562	0.854811539	0.8454570626	0.8576614413	0.8651624893	0.8634739454
55	0.4738295205	0.4690488961	0.4787755589	0.4894583943	0.4757055019	0.4655678925	0.4656700534	0.8586321953	0.8609577546	0.8549581744	0.8457895799	0.8578589678	0.86533953	0.8636759089
56	0.4736129654	0.4688695438	0.4783364967	0.4891271752	0.4751930992	0.4650919589	0.4654031815	0.8586921013	0.8609250003	0.8551945162	0.8459767557	0.8580776271	0.8655111797	0.8638770094
57	0.4731973278	0.4687043968	0.4782222142	0.4890514255	0.4748911537	0.4647866779	0.4652386143	0.8587821758	0.8610396405	0.8552359191	0.8459672675	0.8581699211	0.8656750663	0.8638550005
58	0.4726952223	0.4683867764	0.4775281939	0.48902837	0.4747961891	0.4641709116	0.4650706314	0.8590424867	0.861190052	0.8556042328	0.8459426845	0.8580901342	0.8659493608	0.8639210271
59	0.4724576875	0.4682582352	0.4773641286	0.4888008655	0.4745284783	0.464000582	0.4647932035	0.8591118742	0.8611784156	0.8556223465	0.8459767557	0.8582212435	0.8659700622	0.8639490776
60	0.4722781777	0.4682156921	0.4769980671	0.4888745497	0.4741195346	0.4639242368	0.4644880088	0.8591614367	0.8611271291	0.8558039157	0.8458723858	0.858372623	0.8659200337	0.8641044341
61	0.4721200082	0.4681587514	0.4769434151	0.4887538923	0.4736180243	0.4638017593	0.4642252292	0.8592381509	0.8610336068	0.8557564748	0.8459336276	0.8586426047	0.865835934	0.8642351926
62	0.4719327458	0.4679104965	0.476734084	0.4886503119	0.4733981103	0.4634136672	0.463722301	0.8591739351	0.8612008264	0.8558272048	0.8459862439	0.8587849273	0.8661028967	0.8645381379
63	0.4716029577	0.4676984412	0.4765123653	0.4883542999	0.4732031494	0.4632936324	0.4633516045	0.8592627167	0.8612327188	0.855932006	0.846118647	0.8588267615	0.8660735696	0.8646783903
64	0.4711860653	0.4675734666	0.4763204953	0.4881912369	0.4728745547	0.463225161	0.4632959395	0.8594338151	0.8613016754	0.8559682336	0.8462187041	0.8589807287	0.8659955078	0.8646576761
65	0.4709926571	0.4672838538	0.4760087126	0.4879809112	0.4726058507	0.4628447301	0.4630716618	0.8595519032	0.8614309689	0.8561735232	0.8463235053	0.8591019185	0.8661546503	0.8647431222
66	0.4709783531	0.4669664695	0.475811056	0.4877593505	0.4724871913	0.4628246566	0.4627261248	0.8594178689	0.8615456091	0.8562610731	0.846407605	0.8590928616	0.8660269913	0.8648553242
67	0.4707511649	0.4667037547	0.4752633693	0.4875505792	0.4722650504	0.4624578839	0.4625093768	0.8595514722	0.8616917108	0.8566035099	0.846508956	0.8590747478	0.8661369678	0.8649075413
68	0.4707139662	0.4667232821	0.4749355257	0.4874683582	0.471957114	0.4622410687	0.4623926557	0.8595191488	0.8615382825	0.8567436761	0.8465559656	0.859214914	0.8661800959	0.8649200561
69	0.4704710849	0.4663963038	0.474782462	0.4872607662	0.4718434895	0.4621111199	0.4620338023	0.8595398358	0.861708519	0.8568204441	0.8466762928	0.8591838618	0.8661917405	0.8650810228
70	0.4704320392	0.4664117433	0.4746033043	0.4871521636	0.4716987822	0.4618554648	0.4617854213	0.8595333711	0.8615714679	0.8567691217	0.8467556485	0.8592377719	0.8663534707	0.8651794153
71	0.4702714966	0.4663272025	0.4742601718	0.4870363168	0.4713148958	0.4616331198	0.4615454426	0.8596376679	0.8616343907	0.8569580226	0.8468143026	0.8595047346	0.8665376275	0.8652415579
72	0.4699958418	0.46627131	0.4741482496	0.4868011436	0.4712573202	0.4612728505	0.4613646557	0.8597798907	0.8615899999	0.8569718236	0.8469592129	0.8595461375	0.8666519169	0.8652855756
73	0.4700152202	0.4662415529	0.474137399	0.486605828	0.4711459781	0.4612854994	0.4612192236	0.8596932641	0.8615624173	0.8569187761	0.8470648767	0.8596047917	0.8664970871	0.8653563491
74	0.4699412624	0.4660096314	0.4739965216	0.4862746923	0.4709988205	0.4611585722	0.4609830348	0.8596656815	0.8616628353	0.8569403401	0.8472766355	0.859640588	0.8664867364	0.8654836552
75	0.4699148571	0.4658718912	0.4738134638	0.4860955472	0.4709114403	0.4610449676	0.460736294	0.8596518901	0.8617313608	0.8570434162	0.8473672044	0.8596569767	0.8665557413	0.8655401877
76	0.4699591358	0.465684706	0.4734438154	0.485842271	0.4707941211	0.4609877148	0.4605047573	0.8595174249	0.861807644	0.8572866584	0.8475552427	0.8596996734	0.8665988694	0.8655872262
77	0.4698371614	0.4655529358	0.4733619698	0.4857503988	0.4707356532	0.46073568	0.460311994	0.8595381118	0.8618537587	0.8572905399	0.8475927641	0.8597070052	0.8667200592	0.8657468983
78	0.469680127	0.4655665977	0.4731721376	0.485553255	0.4704160813	0.4603969739	0.460173199	0.8596062064	0.8617985935	0.8573457439	0.8476902336	0.8599342901	0.866931818	0.8657602762
79	0.469563457	0.4653789045	0.4731105137	0.4855319881	0.4702687616	0.4601204368	0.4600237428	0.8595394048	0.8619291799	0.8573185732	0.8476988592	0.8599368778	0.8670685339	0.8657736541
80	0.4693685231	0.4651669913	0.4731323791	0.4854474987	0.4700179889	0.4598588363	0.4599004248	0.8596389608	0.8619925337	0.857265957	0.847710935	0.8600610866	0.867223795	0.8658120617
81	0.4691877597	0.4649870023	0.4728726417	0.4855939661	0.4697174345	0.459641942	0.4597120331	0.8597566179	0.8620795914	0.8574009478	0.8476000959	0.8602159163	0.8673195393	0.8659160643
82	0.4691225714	0.4648444512	0.4727320268	0.4855732338	0.4695545041	0.4597183115	0.4595628218	0.8597527391	0.8621119147	0.8574613271	0.8475405792	0.8602965658	0.8672134442	0.8660174776
83	0.4691209616	0.464848253	0.4725652895	0.4855805751	0.4694963606	0.459549015	0.4594935271	0.8596704222	0.8620386484	0.8575863984	0.8475289346	0.8602551629	0.8672626102	0.866035171
84	0.469012679	0.4646474733	0.472476511	0.4856083402	0.4692214196	0.4594334289	0.4592937889	0.8597484293	0.8621244131	0.8576269388	0.8474853753	0.8603711773	0.867245359	0.8661352897
85	0.4688730753	0.464664056	0.4723808943	0.485526014	0.4689732501	0.459197179	0.4593209941	0.8598837565	0.8620619212	0.8576562659	0.847531091	0.8605229881	0.8673096198	0.8660248139
86	0.4686918998	0.4646055371	0.4721029714	0.4853461625	0.468970399	0.4591011387	0.4592902359	0.8599324571	0.8620920897	0.8578486171	0.8476962715	0.8605130687	0.8673557668	0.866067537
87	0.4686463062	0.4646002221	0.4720564336	0.4852477126	0.468824368	0.4588268205	0.4592865713	0.8599393527	0.8620817463	0.8578430104	0.8477566508	0.8605820736	0.8675222411	0.8660472543
88	0.4685186978	0.4645807671	0.4721517885	0.4851704285	0.4686328312	0.4587965731	0.459021873	0.8599923631	0.8620339077	0.8577334651	0.8477829589	0.8606778179	0.867482132	0.8661352897
89	0.4683942977	0.4644228487	0.4720457283	0.4851562738	0.4685784755	0.4586945545	0.4591350662	0.8600470973	0.8621287229	0.8577938444	0.8477790774	0.8606989506	0.8675166345	0.8660131622
90	0.4682307942	0.4643724947	0.4718222643	0.4848759894	0.4685178316	0.4585853739	0.4588805752	0.8600871783	0.8621425142	0.8578615555	0.8479589214	0.8607036947	0.867566663	0.8662086525
91	0.4684778154	0.4642788816	0.4716710622	0.4847256166	0.4683895024	0.4585911401	0.4587735063	0.8598772918	0.8621627702	0.8579046835	0.8480400021	0.8607834816	0.8675011084	0.8662354084
92	0.4683861885	0.4642402471	0.4716474827	0.4845935281	0.468208337	0.4585783599	0.4586602143	0.8599393527	0.8621938006	0.8579197784	0.8481439408	0.8608542116	0.8674704875	0.8661888014
93	0.4684101654	0.4642014071	0.4715739645	0.4843902549	0.4681779666	0.4585084089	0.4587526949	0.8599044435	0.8621843191	0.8579547121	0.8482923013	0.8608662875	0.8674808382	0.8660662423
94	0.468394212	0.4641091396	0.4715014553	0.4843534558	0.4680922386	0.4582827286	0.4585857555	0.8598889283	0.8622532757	0.8579818828	0.8483065336	0.8609102781	0.8675192222	0.866115007
95	0.4682298862	0.4639662555	0.471351377	0.4842796564	0.467837773	0.4580540243	0.4583849445	0.8599746929	0.8622924947	0.858091428	0.8483255099	0.8610646766	0.867580464	0.8662280721
96	0.4682477487	0.4640425711	0.4713732199	0.4840547519	0.467743348	0.4578222583	0.4583423292	0.859972969	0.8621795783	0.8580245795	0.8484592069	0.861137563	0.8677327061	0.8662531017
97	0.468162328	0.4640053545	0.4713031446	0.484061968	0.4675648049	0.4576147228	0.4582573273	0.8599634875	0.8621640631	0.8580543379	0.8484557566	0.8612225253	0.8678206873	0.8663031611
98	0.4681225981	0.4639215801	0.4710963506	0.4838800161	0.467429894	0.457593665	0.458278212	0.8599673663	0.8621950936	0.8581393002	0.8485648706	0.8612772979	0.8677301184	0.8663169705
99	0.4679275925	0.4638834684	0.4709659314	0.4838355481	0.4674918219	0.457389683	0.4582959774	0.8600561479	0.8621899218	0.8582428075	0.8485683209	0.8611793972	0.8678642467	0.8662647535
100	0.4676536206	0.4639104852	0.4710031915	0.4837061545	0.4674574568	0.4572950793	0.4583907	0.86019363	0.8621545816	0.8582104615	0.8486166243	0.861120743	0.8678961614	0.8661749919
101	0.4676817521	0.463820686	0.4709512701	0.4836826753	0.4674457826	0.4572162648	0.4582634257	0.8601630305	0.8621903528	0.8582315942	0.8486433637	0.8611172928	0.8679280762	0.8662000216
102	0.4676530236	0.4637518002	0.4709413597	0.483664727	0.4672886867	0.4573033015	0.4581794895	0.8601664783	0.8622278479	0.8582014046	0.8486295627	0.8611854351	0.8678582087	0.8662643219
103	0.4675481844	0.4635124717	0.4710223825	0.4834566222	0.4670915273	0.457114854	0.4581497715	0.86019363	0.8623778284	0.8581367125	0.8487934494	0.8612764353	0.8679267824	0.8663217176
104	0.4673844434	0.4634608724	0.4709606891	0.4836224625	0.4670315107	0.4569103069	0.4581099966	0.8602944789	0.8623959295	0.8581142859	0.8487020179	0.8612772979	0.8680652234	0.8662923724
105	0.4673276142	0.4632850493	0.4709333112	0.4836294901	0.4667657688	0.4567843865	0.4581281891	0.8603250784	0.862485573	0.8581181674	0.848682179	0.8613833929	0.8681243089	0.8662522386
106	0.4672033643	0.463161217	0.4708903842	0.4837816772	0.4667548213	0.4567474557	0.4579378254	0.8603828295	0.8625588393	0.8581147172	0.8485540886	0.8613790801	0.8681169771	0.8663303485
107	0.4671883512	0.463141661	0.4707725696	0.4838532645	0.4666981105	0.4567046812	0.4579949236	0.8603823985	0.8625321187	0.8581746652	0.8485075103	0.8613894309	0.8680557353	0.8663156759
108	0.467231022	0.4629361952	0.4706992098	0.4835773466	0.466719933	0.4565622479	0.4579313577	0.8603599876	0.8626200383	0.8582009733	0.8487378142	0.8613221511	0.8681523421	0.8663148128
109	0.4671584305	0.4627321803	0.470492103	0.4833947914	0.4666411876	0.4564853427	0.4579025431	0.8604052404	0.8627687258	0.8583648599	0.848809838	0.8613678668	0.8681816692	0.8663139497
110	0.4671297196	0.4627033011	0.4703449419	0.48335312	0.4666788165	0.456371599	0.4578393113	0.8604254963	0.8628070829	0.8584394715	0.8488383025	0.8613256013	0.8682480864	0.8663381163
111	0.4670961044	0.4625502453	0.4702602236	0.4832947035	0.4664257807	0.4564071783	0.4577717946	0.8603767958	0.8628919856	0.8584480971	0.8488646107	0.8614631798	0.8682217783	0.8663316431
112	0.4670584391	0.4624684946	0.4702858216	0.4831486654	0.466319685	0.4563282396	0.4579070235	0.8604013615	0.862944134	0.8584446469	0.8490060707	0.8614847439	0.8682743945	0.8662060632
113	0.4668762422	0.462295349	0.4700070726	0.483286388	0.4660902377	0.4562746808	0.4578320179	0.8605181567	0.8630255889	0.8585904197	0.8489193833	0.8616115404	0.8683153662	0.8662254828
114	0.4667271429	0.4623063935	0.469930801	0.4831311016	0.4659844504	0.4559945099	0.4577865108	0.8606215915	0.8629531845	0.8586460549	0.8490146963	0.8616753699	0.8684926225	0.8662276405
115	0.4665247862	0.4622961426	0.4699309386	0.4830489073	0.4656832077	0.455975188	0.4577553114	0.8607185616	0.8629337905	0.8586093961	0.8490259096	0.8618332186	0.8684900348	0.8662328191
116	0.466666058	0.4623138775	0.4699593715	0.4832000979	0.4655461495	0.4558006926	0.4577421028	0.860612541	0.862884228	0.8585744623	0.8489236961	0.8619354321	0.8685611961	0.8662297983
117	0.4665388812	0.4621871904	0.4699947574	0.4831331299	0.4654399625	0.4557186595	0.4579594962	0.860691841	0.8629755954	0.8585326281	0.848968118	0.861990636	0.8685180681	0.8660252454
118	0.4663067379	0.4622731695	0.4696082128	0.4829457331	0.4653649179	0.4556662157	0.4576867552	0.8608224274	0.8628588003	0.8587939842	0.8490979335	0.8619833043	0.8685193619	0.8661844859
119	0.4662095001	0.4619643488	0.4695775776	0.4828943768	0.4652989479	0.4556562128	0.457683834	0.8608616465	0.863104458	0.8587305859	0.8491337298	0.8620285887	0.8684930538	0.8661926853
120	0.4659974285	0.4618997005	0.469572826	0.4827908241	0.4653181016	0.4555717388	0.4576619481	0.8609935258	0.8631406601	0.8587530125	0.8492471566	0.861961309	0.8684947789	0.8661814651
121	0.4657632914	0.4617191952	0.469675385	0.4828395542	0.4652211201	0.4554666419	0.4576271462	0.8611284221	0.8632415091	0.8586965147	0.8491652133	0.8620337641	0.8685245373	0.8661957061
122	0.4657503575	0.4617613112	0.4694925023	0.4830181108	0.4651128531	0.45546141	0.4574989463	0.8611426444	0.8631643639	0.8588056287	0.849077232	0.8620971623	0.8685404947	0.8663053188
123	0.4657671557	0.4615296942	0.4695802867	0.4829175136	0.4650507964	0.4552718743	0.4573353857	0.8610857552	0.8632462498	0.8587012588	0.8491475307	0.8621101008	0.8686672912	0.8663540835
124	0.4655539656	0.4615118292	0.4695091223	0.4829171252	0.4649791186	0.4549935544	0.4573026383	0.861210308	0.8632548694	0.8587625007	0.8491734076	0.8621407217	0.8688630926	0.8664209731
125	0.4655498348	0.4615855736	0.4694406623	0.4826976329	0.4649730168	0.4550014903	0.4571228737	0.8611840183	0.8632173743	0.8587931216	0.8493303937	0.8621355463	0.8688648177	0.8665676988
126	0.4653835439	0.4614607885	0.4695172263	0.4826846109	0.4649607492	0.4549985951	0.4571878691	0.8612913319	0.8633001221	0.8587538751	0.8493549767	0.8621109633	0.8688363532	0.8665202287
127	0.4653406839	0.4616625271	0.4694967461	0.4825354439	0.4648697715	0.454968509	0.4571234643	0.8613025373	0.8631600542	0.8587374864	0.8494494272	0.8621898877	0.868805301	0.8664706009
128	0.4653117152	0.4616432565	0.4694202385	0.4827135772	0.4647808292	0.4545873348	0.456869103	0.861288746	0.8631703976	0.8588034723	0.8493485075	0.8622136081	0.8690153346	0.8666406301
129	0.4652851471	0.4615551366	0.4694673889	0.4825356297	0.4646506893	0.4545242739	0.4571378453	0.861309864	0.8631923775	0.8587530125	0.8494688348	0.8622860633	0.8690494058	0.8664360772
130	0.4655021233	0.4614743455	0.4696048577	0.4825675406	0.464671716	0.4543650494	0.457080802	0.8611210954	0.8632768493	0.8586365667	0.8494520149	0.8622653618	0.8691537757	0.866490452
131	0.4655382428	0.4613026742	0.4695875237	0.4827595296	0.4644851075	0.454338344	0.4573041497	0.8610991155	0.8633807151	0.8586395857	0.8492941662	0.8623326416	0.8691309178	0.8663407056
132	0.4654467732	0.4611228407	0.4695565281	0.4825815332	0.4644967465	0.4544431573	0.4572893421	0.8611141998	0.8634923385	0.8586313914	0.84938301	0.8623231534	0.869009728	0.8663476103
133	0.4653896321	0.4609492722	0.469611897	0.482683375	0.4642216169	0.4542099162	0.4573537697	0.8611616074	0.8636095646	0.8585934387	0.8492976164	0.8625491444	0.8691416998	0.866284173
134	0.4654328692	0.4609456812	0.4699959082	0.4825147929	0.4643062595	0.4539413491	0.4572272857	0.8611323009	0.8636190461	0.8583363954	0.8494593466	0.8625051538	0.8693866672	0.8663514942
135	0.4657166229	0.4607551467	0.4702412235	0.482247793	0.4641293427	0.4538813088	0.4571977362	0.8609211215	0.8637392891	0.8582372009	0.8496331527	0.8626198744	0.8694013308	0.8663635775
136	0.4655778933	0.4607937284	0.4701028064	0.4823003641	0.4642730484	0.4538623278	0.4571053892	0.8609939568	0.8636927434	0.8582885233	0.8495969251	0.8624909215	0.8693870985	0.8664826842
137	0.4653856483	0.4606538437	0.4701403034	0.4824388829	0.4641779075	0.4536438458	0.4570435058	0.861069378	0.8637677337	0.8582441014	0.8494809107	0.862596154	0.8694729233	0.8665072823
138	0.4654790437	0.4605519405	0.4699769922	0.4822703731	0.46405819	0.4537677965	0.4569729735	0.8609965427	0.8638297946	0.8583139688	0.8495667355	0.8626319503	0.8693491458	0.8665487108
139	0.4655449501	0.4605046336	0.4699774623	0.4822385065	0.4639859529	0.4536205978	0.4570749386	0.8609599095	0.8638513435	0.8583260447	0.8495960626	0.8626802537	0.8694086625	0.8664740533
